time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.371625e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.76308999994967e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992641699818e-07,7.52617999989933e-18,2.98096418174238,2.98096427722704,2.98096427721422,9.14171697128063e-11,-0,-2.27427166278647e-24
1.37175e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.96723841085837e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992641670882e-07,5.93447682171675e-17,2.98096418174238,2.98096427722704,2.98096427722357,9.14171697128063e-11,-0,9.71219660663794e-24
1.371875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.76984720007647e-18,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992641762192e-07,3.53969440015274e-20,2.98096418174238,2.98096427722704,2.98096427721419,9.14171697128261e-11,-0,-3.33774941832314e-24
1.372e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.6468297504531e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992641742121e-07,5.29365950090621e-17,2.98096418174238,2.98096427722704,2.98096427722359,9.14171697128129e-11,-0,2.25928688323099e-24
1.372125e-06,23.8477134540136,23.8509517861386,11.9999934003679,3.91305554781182e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.5482268758218e-08,1.3199264165948e-07,-7.82611109562362e-18,2.98096418174238,2.98096427722704,2.98096427721418,9.14171697127997e-11,5.90649007230455e-41,-4.29163184561765e-24
1.37225e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.34679490665404e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.5482268758218e-08,1.31992641711677e-07,6.69358981330809e-17,2.98096418174238,2.98096427722704,2.98096427722359,9.14171697127931e-11,2.85376297128367e-41,3.99544776200224e-24
1.372375e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.02133676517237e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.31992641647053e-07,-2.04267353034475e-17,2.98096418174238,2.98096427722704,2.98096427721417,9.14171697128261e-11,-0,7.49945119141283e-25
1.3725e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.42679994171291e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.31992641642472e-07,6.85359988342581e-17,2.98096418174238,2.98096427722704,2.9809642772236,9.14171697128129e-11,1.84697124002339e-41,4.2269796609946e-24
1.372625e-06,23.8477134540136,23.8509517861386,11.9999934003679,6.76534894064104e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.31992641591884e-07,-1.35306978812821e-17,2.98096418174238,2.98096427722704,2.98096427721415,9.14171697128261e-11,-0,-5.0176683854222e-24
1.37275e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.56650107082712e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822705345748e-08,1.31992641760876e-07,5.13300214165424e-17,2.98096418174238,2.98096427722704,2.98096427722361,9.14171697128195e-11,-0,2.11686036129145e-24
1.372875e-06,23.8477134540136,23.8509517861386,11.9999934003679,7.2777225275405e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992641615369e-07,-1.4555445055081e-17,2.98096418174238,2.98096427722704,2.98096427721415,9.14171697128129e-11,5.91438060953649e-41,1.55499879753321e-24
1.373e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.94345716528813e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992641684087e-07,5.88691433057627e-17,2.98096418174238,2.98096427722704,2.9809642772236,9.14171697128129e-11,1.84600594462257e-41,3.08646665746738e-24
1.373125e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.70482952158614e-15,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822727550209e-08,1.31992641634189e-07,-3.40965904317229e-17,2.98096418174238,2.98096427722704,2.98096427721418,9.14171697128261e-11,-0,-7.43120054902007e-24
1.37325e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.27330742377646e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992641744739e-07,6.54661484755292e-17,2.98096418174238,2.98096427722704,2.98096427722357,9.14171697128195e-11,1.85459949766317e-41,3.99251215978541e-24
1.373375e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.42548856800085e-15,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822727550209e-08,1.3199264155345e-07,-2.8509771360017e-17,2.98096418174238,2.98096427722704,2.98096427721421,9.14171697128063e-11,4.89115327207138e-41,-6.72229378590491e-24
1.3735e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.4173820081522e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822727550209e-08,1.31992641694745e-07,4.8347640163044e-17,2.98096418174238,2.98096427722704,2.98096427722354,9.14171697128129e-11,1.86229327768558e-41,-4.70557854722738e-24
1.373625e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.58120036809425e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822731991101e-08,1.31992641578489e-07,-3.1624007361885e-17,2.98096418174238,2.98096427722704,2.98096427721423,9.14171697128063e-11,4.88705050610165e-41,-3.90475901220224e-25
1.37375e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.08113440466736e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992641778708e-07,4.16226880933472e-17,2.98096418174238,2.98096427722704,2.98096427722352,9.14171697128063e-11,1.87172640594998e-41,1.17591473423948e-24
1.373875e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.9513982101402e-15,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822740872885e-08,1.31992641604745e-07,-3.9027964202804e-17,2.98096418174238,2.98096427722704,2.98096427721426,9.14171697128195e-11,5.87986552503507e-41,-1.19689506586081e-24
1.374e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.08937072327841e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822745313777e-08,1.31992641714079e-07,4.17874144655681e-17,2.98096418174238,2.98096427722704,2.98096427722352,9.14171697127997e-11,-0,1.29648923051675e-24
1.374125e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.23540009402522e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822754195561e-08,1.31992641675821e-07,-2.47080018805044e-17,2.98096418174238,2.98096427722704,2.98096427721425,9.14171697128063e-11,-0,6.00115727212344e-25
1.37425e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.10011036164131e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822754195561e-08,1.31992641727933e-07,4.20022072328262e-17,2.98096418174238,2.98096427722704,2.9809642772235,9.14171697128129e-11,-0,1.28333827191312e-24
1.374375e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.86351299399614e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822767518237e-08,1.31992641652538e-07,-3.72702598799227e-17,2.98096418174238,2.98096427722704,2.98096427721429,9.14171697128129e-11,4.86410858364921e-41,-9.46190886774666e-25
1.3745e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.568172714853e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822780840914e-08,1.31992641708435e-07,3.136345429706e-17,2.98096418174238,2.98096427722704,2.98096427722349,9.14171697128195e-11,-0,5.06575142004818e-26
1.374625e-06,23.8477134540136,23.8509517861386,11.9999934003679,5.83511273461704e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822780840914e-08,1.31992641617883e-07,-1.16702254692341e-17,2.98096418174238,2.98096427722704,2.9809642772143,9.14171697127997e-11,-0,-4.37111862735463e-24
1.37475e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.946059325633e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822776400022e-08,1.31992641670452e-07,3.892118651266e-17,2.98096418174238,2.98096427722704,2.98096427722346,9.14171697128328e-11,1.89003137230693e-41,8.81684381978109e-25
1.374875e-06,23.8477134540136,23.8509517861386,11.9999934003679,6.44008414720142e-16,0.00323833212503644,23.8477134540136,2.98096427722466,9.5482277195913e-08,1.31992641752185e-07,-1.28801682944028e-17,2.98096418174238,2.98096427722704,2.98096427721432,9.14171697128063e-11,-0,-4.61506090239566e-24
1.375e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.15480656641417e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822776400022e-08,1.31992641720275e-07,2.30961313282834e-17,2.98096418174238,2.98096427722704,2.98096427722344,9.14171697128129e-11,1.89648851195438e-41,5.52803792618499e-24
1.375125e-06,23.8477134540136,23.8509517861386,11.9999934003679,3.54024711830712e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822780840914e-08,1.31992641678816e-07,-7.08049423661425e-18,2.98096418174238,2.98096427722704,2.98096427721436,9.14171697127997e-11,4.84278518764839e-41,-3.86063189468517e-24
1.37525e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.17838515827893e-15,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822776400022e-08,1.31992641764926e-07,2.35677031655786e-17,2.98096418174238,2.98096427722704,2.9809642772234,9.14171697127931e-11,1.91223492921753e-41,-1.03076245246987e-24
1.375375e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.26880345890922e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.5482277195913e-08,1.31992641763167e-07,-2.53760691781843e-17,2.98096418174238,2.98096427722704,2.98096427721439,9.14171697128328e-11,-0,5.42270103983219e-25
1.3755e-06,23.8477134540136,23.8509517861386,11.9999934003679,-9.18140161494792e-16,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822776400022e-08,1.31992641778695e-07,1.83628032298958e-17,2.98096418174238,2.98096427722704,2.98096427722339,9.14171697127931e-11,2.91959449022976e-41,-1.55694889436883e-24
1.375625e-06,23.8477134540136,23.8509517861386,11.9999934003679,6.70512342885929e-16,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822767518237e-08,1.31992641711511e-07,-1.34102468577186e-17,2.98096418174238,2.98096427722704,2.98096427721439,9.14171697128129e-11,-0,2.08695761111142e-24
1.37575e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.07892564275341e-15,0.00323833212502933,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992641818542e-07,2.15785128550682e-17,2.98096418174238,2.98096427722704,2.98096427722341,9.14171697128129e-11,-0,5.44498197277562e-24
1.375875e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.68061241043456e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992641669472e-07,-3.36122482086911e-17,2.98096418174238,2.98096427722704,2.98096427721434,9.14171697128328e-11,4.84921178859883e-41,-3.77801197818395e-25
1.376e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.37110710045732e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822758636453e-08,1.31992641726744e-07,2.74221420091463e-17,2.98096418174238,2.98096427722704,2.98096427722342,9.14171697127931e-11,-0,-6.98174628600793e-24
1.376125e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.87166726156386e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822758636453e-08,1.31992641755868e-07,-3.74333452312773e-17,2.98096418174238,2.98096427722704,2.98096427721435,9.14171697128063e-11,-0,-8.06924899807249e-25
1.37625e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.69616659960814e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822754195561e-08,1.31992641733195e-07,3.39233319921628e-17,2.98096418174238,2.98096427722704,2.98096427722342,9.14171697127931e-11,2.91071881079375e-41,7.08295091063186e-24
1.376375e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.9274955123784e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822758636453e-08,1.31992641692683e-07,-3.8549910247568e-17,2.98096418174238,2.98096427722704,2.98096427721436,9.14171697128195e-11,-0,-9.50612997613449e-25
1.3765e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.28332039205724e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822758636453e-08,1.3199264174228e-07,2.56664078411448e-17,2.98096418174238,2.98096427722704,2.98096427722343,9.14171697128063e-11,1.90039398395148e-41,-5.32451200876862e-25
1.376625e-06,23.8477134540136,23.8509517861386,11.9999934003679,2.56228640215957e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992641653586e-07,-5.12457280431913e-17,2.98096418174238,2.98096427722704,2.98096427721436,9.14171697128195e-11,5.84583280706961e-41,-9.05605006487586e-24
1.37675e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.56870365846584e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992641696865e-07,3.13740731693168e-17,2.98096418174238,2.98096427722704,2.98096427722342,9.14171697128261e-11,1.90389915483404e-41,2.61547979353862e-25
1.376875e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.96408649100698e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992641778528e-07,-3.92817298201395e-17,2.98096418174238,2.98096427722704,2.98096427721433,9.14171697128195e-11,-0,-7.57365888790901e-24
1.377e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.02077904719695e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822767518237e-08,1.31992641759798e-07,2.04155809439391e-17,2.98096418174238,2.98096427722704,2.98096427722344,9.14171697128195e-11,1.89717378672102e-41,-7.72647008219677e-24
1.377125e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.92567447066997e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822767518237e-08,1.31992641746853e-07,-3.85134894133994e-17,2.98096418174238,2.98096427722704,2.98096427721435,9.14171697128328e-11,-0,-8.30332876743855e-25
1.37725e-06,23.8477134540136,23.8509517861386,11.9999934003679,-7.86909363060798e-16,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992641706297e-07,1.5738187261216e-17,2.98096418174238,2.98096427722704,2.98096427722342,9.14171697128195e-11,-0,1.15773551096711e-23
1.377375e-06,23.8477134540136,23.8509517861386,11.9999934003679,2.29938943023843e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822767518237e-08,1.31992641680985e-07,-4.59877886047687e-17,2.98096418174238,2.98096427722704,2.98096427721436,9.14171697127997e-11,-0,-1.69640320649993e-24
1.3775e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.51065509680575e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822767518237e-08,1.319926417996e-07,3.02131019361151e-17,2.98096418174238,2.98096427722704,2.98096427722343,9.14171697128063e-11,-0,1.33956797342134e-23
1.377625e-06,23.8477134540136,23.8509517861386,11.9999934003679,2.39166812352198e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992641637748e-07,-4.78333624704396e-17,2.98096418174238,2.98096427722704,2.98096427721435,9.14171697128195e-11,-0,-8.57544789573291e-24
1.37775e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.01651679047346e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.5482277195913e-08,1.31992641780196e-07,2.03303358094691e-17,2.98096418174238,2.98096427722704,2.98096427722341,9.14171697128129e-11,2.91170311930716e-41,5.56830025583094e-24
1.377875e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.98426197245551e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822767518237e-08,1.31992641723676e-07,-3.96852394491102e-17,2.98096418174238,2.98096427722704,2.98096427721438,9.14171697128129e-11,4.83716508884262e-41,5.69180769247512e-24
1.378e-06,23.8477134540136,23.8509517861386,11.9999934003679,6.50067171718406e-17,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822776400022e-08,1.31992641786988e-07,-1.30013434343681e-18,2.98096418174238,2.98096427722704,2.98096427722341,9.14171697128328e-11,1.9078249682324e-41,2.93624876643156e-24
1.378125e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.25032257729327e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822767518237e-08,1.31992641741127e-07,-2.50064515458654e-17,2.98096418174238,2.98096427722704,2.98096427721437,9.14171697128195e-11,-0,-1.22720240505051e-23
1.37825e-06,23.8477134540136,23.8509517861386,11.9999934003679,5.10826512034997e-16,0.00323833212503644,23.8477134540136,2.98096427722466,9.5482277195913e-08,1.31992641816787e-07,-1.02165302406999e-17,2.98096418174238,2.98096427722704,2.98096427722342,9.14171697128261e-11,-0,1.84812098386842e-24
1.378375e-06,23.8477134540136,23.8509517861386,11.9999934003679,8.01053841590821e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.5482277195913e-08,1.31992641718496e-07,-1.60210768318164e-17,2.98096418174238,2.98096427722704,2.98096427721433,9.14171697127864e-11,-0,-4.52324841609777e-24
1.3785e-06,23.8477134540136,23.8509517861386,11.9999934003679,-8.27244733055194e-16,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992641732576e-07,1.65448946611039e-17,2.98096418174238,2.98096427722704,2.98096427722347,9.14171697127931e-11,-0,-1.55457371226494e-24
1.378625e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.22388328797062e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822763077345e-08,1.31992641750678e-07,-2.44776657594124e-17,2.98096418174238,2.98096427722704,2.98096427721429,9.14171697128195e-11,5.86995810452827e-41,-5.71330814080002e-24
1.37875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-7.69198468099101e-16,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822754195561e-08,1.31992641745505e-07,1.5383969361982e-17,2.98096418174238,2.98096427722704,2.98096427722347,9.14171697128063e-11,1.8878574898362e-41,-1.75627099883905e-24
1.378875e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.24938809402338e-15,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822740872885e-08,1.31992641787124e-07,-2.49877618804677e-17,2.98096418174238,2.98096427722704,2.98096427721431,9.14171697128129e-11,-0,8.08892257717381e-25
1.379e-06,23.8477134540136,23.8509517861386,11.9999934003679,-8.63520985492435e-16,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822731991101e-08,1.31992641736218e-07,1.72704197098487e-17,2.98096418174238,2.98096427722704,2.98096427722345,9.14171697128328e-11,-0,5.07029598329453e-24
1.379125e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.05192024643988e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992641759303e-07,-2.10384049287977e-17,2.98096418174238,2.98096427722704,2.9809642772143,9.14171697128261e-11,4.86584273084165e-41,1.26331330786639e-24
1.37925e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.69470284922826e-15,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992641803271e-07,3.38940569845652e-17,2.98096418174238,2.98096427722704,2.98096427722347,9.14171697128261e-11,-0,7.0431896137285e-24
1.379375e-06,23.8477134540136,23.8509517861386,11.9999934003679,7.69781877383402e-16,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992641743633e-07,-1.5395637547668e-17,2.98096418174238,2.98096427722704,2.98096427721429,9.14171697128261e-11,5.87452368709837e-41,-4.79127346991672e-24
1.3795e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.94032812894806e-15,0.00323833212502933,23.8477134540136,2.98096427722466,9.54822700904856e-08,1.3199264178977e-07,3.88065625789613e-17,2.98096418174238,2.98096427722704,2.98096427722353,9.14171697128063e-11,-0,7.52680240301986e-24
1.379625e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.17729555639492e-15,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.31992641764349e-07,-2.35459111278985e-17,2.98096418174238,2.98096427722704,2.9809642772142,9.14171697128261e-11,4.89683856058361e-41,7.39872748441287e-25
1.37975e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.79726780107626e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822700904856e-08,1.31992641730899e-07,5.59453560215252e-17,2.98096418174238,2.98096427722704,2.98096427722359,9.14171697128195e-11,2.85331224508503e-41,2.96301714568958e-24
1.379875e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.07881359381885e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.31992641726489e-07,-2.1576271876377e-17,2.98096418174238,2.98096427722704,2.98096427721417,9.14171697128195e-11,-0,8.67621295478914e-25
1.38e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.57248938307849e-15,0.00323833212503288,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.31992641793798e-07,5.14497876615698e-17,2.98096418174238,2.98096427722704,2.98096427722359,9.14171697128129e-11,-0,8.95309388557739e-24
1.380125e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.20232507493972e-16,0.00323833212503288,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.31992641841147e-07,-2.40465014987944e-18,2.98096418174238,2.98096427722704,2.98096427721418,9.14171697128129e-11,-0,-3.46011875811733e-24
1.38025e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.14576975702935e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.31992641732975e-07,6.29153951405871e-17,2.98096418174238,2.98096427722704,2.98096427722358,9.14171697128328e-11,1.8550608938674e-41,1.02113822791841e-23
1.380375e-06,23.8477134540136,23.8509517861386,11.9999934003679,5.81022267219997e-16,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.31992641763475e-07,-1.16204453443999e-17,2.98096418174238,2.98096427722704,2.98096427721417,9.14171697128261e-11,-0,-4.72442442228489e-24
1.3805e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.92989990989604e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.31992641738365e-07,5.85979981979208e-17,2.98096418174238,2.98096427722704,2.98096427722358,9.14171697128129e-11,-0,3.02630703562414e-24
1.380625e-06,23.8477134540136,23.8509517861386,11.9999934003679,3.89058437778429e-16,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822692023072e-08,1.31992641749235e-07,-7.78116875556858e-18,2.98096418174238,2.98096427722704,2.98096427721418,9.14171697128129e-11,4.90297007283538e-41,2.35225275337221e-24
1.38075e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.93058131783984e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.31992641726458e-07,7.86116263567968e-17,2.98096418174238,2.98096427722704,2.98096427722354,9.14171697128063e-11,1.86623783421598e-41,5.42172754885581e-24
1.380875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.63958862065481e-17,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.31992641621258e-07,3.2791772413096e-19,2.98096418174238,2.98096427722704,2.98096427721426,9.14171697128129e-11,-0,-3.41517992910526e-24
1.381e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.13089976851799e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.5482268758218e-08,1.31992641706374e-07,6.26179953703598e-17,2.98096418174238,2.98096427722704,2.98096427722349,9.14171697128129e-11,-0,3.35531735472495e-24
1.381125e-06,23.8477134540136,23.8509517861386,11.9999934003679,-8.66831820137407e-16,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992641617686e-07,1.73366364027481e-17,2.98096418174238,2.98096427722704,2.98096427721426,9.14171697128195e-11,4.87717103059443e-41,5.26430108139455e-24
1.38125e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.88568204173845e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.31992641703069e-07,5.7713640834769e-17,2.98096418174238,2.98096427722704,2.98096427722348,9.14171697128261e-11,-0,9.28567102820737e-24
1.381375e-06,23.8477134540136,23.8509517861386,11.9999934003679,6.4318798894008e-17,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.31992641721975e-07,-1.28637597788016e-18,2.98096418174238,2.98096427722704,2.98096427721426,9.14171697128063e-11,4.87717140251572e-41,-3.63917846071896e-24
1.3815e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.15683100704924e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822665377719e-08,1.31992641698461e-07,6.31366201409847e-17,2.98096418174238,2.98096427722704,2.98096427722353,9.14171697128063e-11,-0,3.40846135046916e-24
1.381625e-06,23.8477134540136,23.8509517861386,11.9999934003679,2.89957047021894e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992641666615e-07,-5.79914094043788e-18,2.98096418174238,2.98096427722704,2.98096427721423,9.14171697128261e-11,5.88737873424922e-41,-4.16072505625016e-24
1.38175e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.00207714119266e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992641705982e-07,8.00415428238532e-17,2.98096418174238,2.98096427722704,2.98096427722353,9.14171697128195e-11,1.86817309821251e-41,5.49482194965998e-24
1.381875e-06,23.8477134540136,23.8509517861386,11.9999934003679,2.2016137994827e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992641634704e-07,-4.4032275989654e-18,2.98096418174238,2.98096427722704,2.98096427721423,9.14171697128129e-11,-0,-4.06108045338621e-24
1.382e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.22302316317054e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992641680282e-07,8.44604632634108e-17,2.98096418174238,2.98096427722704,2.9809642772235,9.14171697128261e-11,1.8779604379396e-41,-6.41430075341953e-25
1.382125e-06,23.8477134540136,23.8509517861386,11.9999934003679,-6.397176017521e-16,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822665377719e-08,1.31992641622481e-07,1.2794352035042e-17,2.98096418174238,2.98096427722704,2.98096427721428,9.14171697128261e-11,-0,-2.04115112320126e-24
1.38225e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.04516898494266e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822660936827e-08,1.31992641675996e-07,8.09033796988533e-17,2.98096418174238,2.98096427722704,2.98096427722347,9.14171697128195e-11,-0,1.20256781172833e-23
1.382375e-06,23.8477134540136,23.8509517861386,11.9999934003679,-9.24317313228886e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822656495935e-08,1.31992641614639e-07,1.84863462645777e-17,2.98096418174238,2.98096427722704,2.98096427721427,9.14171697128328e-11,-0,-1.42252438338536e-24
1.3825e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.97064903772729e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822660936827e-08,1.31992641718857e-07,5.94129807545457e-17,2.98096418174238,2.98096427722704,2.98096427722347,9.14171697128195e-11,1.89053139379114e-41,9.34816087600037e-24
1.382625e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.31402849261957e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822660936827e-08,1.31992641680517e-07,2.62805698523914e-17,2.98096418174238,2.98096427722704,2.98096427721431,9.14171697128129e-11,-0,-4.08418274104836e-25
