time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
1.46778500000012e-06,23.8477134540722,23.850951786098,11.999993395062,1.34642485790383e-11,0.00323833204961943,23.8477134540961,2.98096427768573,9.56499186521853e-08,1.32066655389451e-07,-2.69284971593961e-13,2.98096418175433,2.9809642775721
1.46791000000012e-06,23.8477134540874,23.850951786098,11.9999933950103,-7.63031101779245e-12,0.00323833203451329,23.8477134541112,2.98096427768198,9.56500652016246e-08,1.32064878144433e-07,1.52606220363327e-13,2.98096418175433,2.98096427757211
1.46803500000012e-06,23.8477134540688,23.850951786098,11.999993395032,4.37097014569318e-12,0.00323833205310819,23.8477134540926,2.98096427768405,9.56480108449398e-08,1.32065032243389e-07,-8.74194029181471e-14,2.98096418175433,2.98096427757211
1.46816000000012e-06,23.8477134540829,23.850951786098,11.9999933950175,-1.88313707597599e-12,0.00323833203896839,23.8477134541067,2.98096427768503,9.5648957199046e-08,1.32064993607628e-07,3.76627415213653e-14,2.98096418175433,2.98096427757212
1.46828500000012e-06,23.847713454103,23.850951786098,11.9999933950037,1.7697536780713e-12,0.00323833201891333,23.8477134541268,2.98096427768128,9.56428189979874e-08,1.32063044944175e-07,-3.53950735631603e-14,2.98096418175433,2.98096427757213
1.46841000000012e-06,23.8477134540896,23.850951786098,11.999993395026,-1.70913685022383e-12,0.00323833203226087,23.8477134541135,2.98096427768335,9.5644811626272e-08,1.32064645885777e-07,3.41827370061515e-14,2.98096418175433,2.98096427757214
1.46853500000012e-06,23.8477134540683,23.850951786098,11.9999933950506,2.76366500502147e-12,0.00323833205359136,23.8477134540921,2.98096427768433,9.56511074790001e-08,1.32066767744021e-07,-5.52733001031378e-14,2.98096418175433,2.98096427757214
1.46866000000012e-06,23.8477134540763,23.850951786098,11.9999933950184,-5.18972440716195e-12,0.00323833204554802,23.8477134541001,2.98096427769002,9.56495567194793e-08,1.32065067326437e-07,1.03794488148325e-13,2.98096418175433,2.98096427757215
1.46878500000012e-06,23.8477134540928,23.850951786098,11.9999933950275,8.29894113802913e-12,0.00323833202909185,23.8477134541167,2.98096427768046,9.56504337956687e-08,1.32065143265692e-07,-1.65978822768716e-13,2.98096418175433,2.98096427757216
1.46891000000012e-06,23.8477134540679,23.850951786098,11.9999933950201,-6.16654782854886e-12,0.00323833205394308,23.8477134540918,2.98096427768362,9.5649272502385e-08,1.32065179236918e-07,1.2333095657702e-13,2.98096418175433,2.98096427757217
1.46903500000012e-06,23.8477134540996,23.850951786098,11.9999933950055,6.50030942366584e-12,0.00323833202228485,23.8477134541234,2.9809642776846,9.56429855314411e-08,1.32063494362455e-07,-1.30006188479687e-13,2.98096418175433,2.98096427757218
1.46916000000012e-06,23.8477134540941,23.850951786098,11.9999933950258,-6.23729882940463e-12,0.00323833202775958,23.847713454118,2.98096427768085,9.56455878942108e-08,1.32064650326669e-07,1.24745976594205e-13,2.98096418175433,2.98096427757218
1.46928500000012e-06,23.8477134540747,23.850951786098,11.9999933950079,3.03340809903588e-12,0.0032383320471574,23.8477134540986,2.98096427768292,9.56457264500443e-08,1.32063362912049e-07,-6.06681619836904e-14,2.98096418175433,2.98096427757219
1.46941000000012e-06,23.8477134540858,23.8509517860981,11.9999933950292,-3.71747498795799e-12,0.0032383320360907,23.8477134541097,2.98096427767918,9.56457295586688e-08,1.3206477333938e-07,7.43494997628029e-14,2.98096418175433,2.9809642775722
1.46953500000012e-06,23.8477134540789,23.8509517860981,11.9999933950284,1.38355401206306e-12,0.00323833204300428,23.8477134541028,2.98096427767653,9.56452046452227e-08,1.32065103741752e-07,-2.7671080242617e-14,2.98096418175433,2.98096427757221
1.46966000000012e-06,23.8477134540692,23.8509517860981,11.9999933950304,4.86035458297638e-12,0.00323833205277779,23.847713454093,2.98096427767388,9.56437675725397e-08,1.32065344882193e-07,-9.72070916642906e-14,2.98096418175433,2.98096427757221
1.46978500000012e-06,23.8477134540867,23.8509517860981,11.9999933950018,-4.69292596776336e-12,0.00323833203520607,23.8477134541106,2.98096427767596,9.56367243176715e-08,1.32063284308259e-07,9.38585193598662e-14,2.98096418175433,2.98096427757222
1.46991000000012e-06,23.8477134540618,23.8509517860981,11.9999933950554,-3.13126694717162e-13,0.0032383320601781,23.8477134540856,2.98096427767695,9.56439221155847e-08,1.32066667823949e-07,6.2625338946501e-15,2.98096418175433,2.98096427757223
1.47003500000012e-06,23.8477134540694,23.8509517860981,11.9999933950023,7.52830110405271e-12,0.00323833205255397,23.8477134540932,2.98096427767794,9.56429357934496e-08,1.32063760371892e-07,-1.50566022088432e-13,2.98096418175433,2.98096427757223
1.47016000000012e-06,23.8477134540164,23.850951786098,11.9999933950009,-1.58201043784578e-11,0.00323833210548585,23.8477134540402,2.98096427768364,9.56277297348151e-08,1.3206303117741e-07,3.1640208758466e-13,2.98096418175433,2.98096427757224
1.47028500000012e-06,23.847713454032,23.850951786098,11.9999933950543,8.35972144297708e-12,0.0032383320898326,23.8477134540558,2.98096427768825,9.56327208534447e-08,1.32066531044472e-07,-1.67194428867734e-13,2.98096418175433,2.98096427757225
1.47041000000012e-06,23.8477134540667,23.850951786098,11.9999933950094,-7.08714658250551e-12,0.00323833205516522,23.8477134540905,2.98096427768813,9.56307584232263e-08,1.32064238655971e-07,1.41742931657056e-13,2.98096418175433,2.98096427757226
1.47053500000012e-06,23.8477134541545,23.8509517860981,11.9999933950273,1.56507848862167e-11,0.00323833196741674,23.8477134541784,2.98096427767494,9.56377923522211e-08,1.32064067681625e-07,-3.13015697739671e-13,2.98096418175433,2.98096427757226
1.47066000000012e-06,23.8477134541239,23.8509517860981,11.999993394986,-1.71666353014552e-11,0.00323833199797008,23.8477134541478,2.9809642776792,9.56334251789315e-08,1.32062126567689e-07,3.43332706045928e-13,2.98096418175433,2.98096427757227
1.47078500000012e-06,23.8477134540877,23.8509517860981,11.9999933950627,1.45941145075885e-11,0.00323833203422907,23.8477134541115,2.98096427768018,9.56414956121421e-08,1.3206625126827e-07,-2.91882290166073e-13,2.98096418175433,2.98096427757228
1.47091000000012e-06,23.847713454099,23.8509517860981,11.9999933950107,-8.49353889650566e-12,0.00323833202295631,23.8477134541229,2.98096427767172,9.56423802378481e-08,1.3206449223091e-07,1.69870777938437e-13,2.98096418175433,2.98096427757229
1.47103500000012e-06,23.8477134540631,23.8509517860981,11.9999933950332,2.02746000475211e-12,0.0032383320588778,23.8477134540869,2.98096427767489,9.56394612394718e-08,1.32064864377668e-07,-4.0549200097029e-14,2.98096418175433,2.98096427757229
1.47116000000012e-06,23.8477134540778,23.850951786098,11.9999933950203,-1.19314906875443e-12,0.00323833204410562,23.8477134541016,2.9809642776806,9.56399492935134e-08,1.32064921665176e-07,2.38629813762579e-14,2.98096418175433,2.9809642775723
1.47128500000012e-06,23.8477134540441,23.850951786098,11.9999933950746,2.34639096316541e-12,0.00323833207776048,23.847713454068,2.98096427768049,9.56519365935549e-08,1.32068427749488e-07,-4.69278192656076e-14,2.98096418175433,2.98096427757231
1.47141000000012e-06,23.8477134540103,23.8509517860979,11.9999933949821,-6.79487969603635e-12,0.00323833211146152,23.8477134540341,2.98096427769563,9.56346886127335e-08,1.32063944224825e-07,1.35897593927386e-13,2.98096418175433,2.98096427757231
1.47153500000012e-06,23.8477134541118,23.850951786098,11.9999933950573,7.670086511483e-12,0.0032383320100422,23.8477134541357,2.98096427768388,9.56480827873918e-08,1.3206577342828e-07,-1.53401730237177e-13,2.98096418175433,2.98096427757232
1.47166000000012e-06,23.8477134540703,23.8509517860979,11.9999933950069,2.37939454467324e-12,0.00323833205152013,23.8477134540941,2.98096427769176,9.56552681508072e-08,1.32065422153715e-07,-4.75878908957966e-14,2.98096418175433,2.98096427757233
1.47178500000012e-06,23.8477134541027,23.850951786098,11.9999933950049,-6.04308930836471e-12,0.00323833201918688,23.8477134541265,2.9809642776822,9.56469556889772e-08,1.32062696334145e-07,1.20861786173216e-13,2.98096418175433,2.98096427757234
1.47191000000012e-06,23.8477134541091,23.850951786098,11.9999933950003,3.85968597324103e-12,0.00323833201273516,23.847713454133,2.98096427768535,9.56431702725524e-08,1.32063336710786e-07,-7.71937194686031e-14,2.98096418175433,2.98096427757235
1.47203500000012e-06,23.8477134540963,23.850951786098,11.9999933950343,-2.39260857709625e-12,0.0032383320256173,23.8477134541201,2.98096427768161,9.56450261213604e-08,1.32064366109574e-07,4.78521715442697e-14,2.98096418175433,2.98096427757235
1.47216000000012e-06,23.8477134540931,23.8509517860981,11.9999933950251,3.96905174672725e-12,0.00323833202881119,23.847713454117,2.98096427767895,9.56459271783672e-08,1.32065189450969e-07,-7.93810349384346e-14,2.98096418175433,2.98096427757236
1.47228500000012e-06,23.847713454073,23.850951786098,11.9999933950306,-7.48696449587567e-12,0.00323833204879875,23.8477134540969,2.98096427768575,9.56444794475431e-08,1.32064784885699e-07,1.49739289924851e-13,2.98096418175433,2.98096427757237
1.47241000000012e-06,23.8477134540983,23.850951786098,11.9999933950254,5.01408759093829e-12,0.00323833202358514,23.8477134541221,2.98096427768563,9.56462731238616e-08,1.3206513305164e-07,-1.0028175182368e-13,2.98096418175433,2.98096427757238
1.47253500000012e-06,23.8477134540936,23.8509517860981,11.9999933950267,-1.26149752755967e-12,0.00323833202832446,23.8477134541175,2.98096427767716,9.56469161650375e-08,1.32064817748301e-07,2.52299505524296e-14,2.98096418175433,2.98096427757238
1.47266000000012e-06,23.8477134540044,23.8509517860979,11.9999933949814,-1.39254296772118e-13,0.00323833211731994,23.8477134540283,2.98096427769449,9.56316488220921e-08,1.32062047075721e-07,2.78508593557883e-15,2.98096418175433,2.98096427757239
1.47278500000012e-06,23.8477134541483,23.8509517860981,11.9999933950374,4.53229426350298e-12,0.00323833197359846,23.8477134541722,2.98096427767802,9.56404968555091e-08,1.32063774582747e-07,-9.06458852745012e-14,2.98096418175433,2.9809642775724
1.47291000000012e-06,23.8477134540741,23.850951786098,11.9999933950236,-3.22059549104014e-12,0.00323833204782176,23.8477134540979,2.98096427768228,9.56480241676161e-08,1.32064878144433e-07,6.44119098239589e-14,2.98096418175433,2.98096427757241
1.47303500000012e-06,23.8477134540815,23.8509517860981,11.9999933950352,1.17738834549176e-12,0.00323833204037172,23.8477134541054,2.98096427767853,9.56452765876747e-08,1.32064952751421e-07,-2.3547766910989e-14,2.98096418175433,2.98096427757241
1.47316000000012e-06,23.8477134540202,23.850951786098,11.9999933949975,-1.0864349940775e-11,0.00323833210164892,23.847713454044,2.98096427769005,9.5630886765008e-08,1.32063439295393e-07,2.17286998826148e-13,2.98096418175433,2.98096427757242
1.47328500000012e-06,23.8477134541314,23.8509517860981,11.9999933950242,2.21933948626392e-11,0.00323833199060175,23.8477134541552,2.98096427767468,9.56388275241693e-08,1.3206262616805e-07,-4.43867897274534e-13,2.98096418175433,2.98096427757243
1.47341000000012e-06,23.847713454077,23.8509517860981,11.9999933950373,-2.01675085135171e-11,0.00323833204488011,23.8477134541009,2.98096427767893,9.5645937392419e-08,1.32066146907306e-07,4.03350170290107e-13,2.98096418175433,2.98096427757243
1.47353500000012e-06,23.8477134539826,23.8509517860979,11.9999933950154,3.49376327982348e-12,0.00323833213910518,23.8477134540065,2.9809642776988,9.5634268504341e-08,1.32063754154643e-07,-6.98752655998935e-14,2.98096418175433,2.98096427757244
1.47366000000012e-06,23.8477134540789,23.8509517860979,11.999993395023,3.09440587294884e-12,0.00323833204285151,23.8477134541027,2.9809642776954,9.56351815517564e-08,1.32064279512178e-07,-6.18881174620093e-14,2.98096418175433,2.98096427757245
1.47378500000012e-06,23.8477134541659,23.850951786098,11.9999933950222,2.99912264343537e-12,0.00323833195600187,23.8477134541897,2.9809642776822,9.56435655119492e-08,1.32063680879924e-07,-5.99824528716465e-14,2.98096418175433,2.98096427757246
1.47391000000012e-06,23.8477134541114,23.850951786098,11.9999933950223,-5.21711144799424e-13,0.00323833201050405,23.8477134541352,2.98096427768173,9.56446615241191e-08,1.32064513547192e-07,1.04342228964998e-14,2.98096418175433,2.98096427757247
1.47403500000012e-06,23.8477134540666,23.850951786098,11.9999933950538,-7.03780342487683e-13,0.00323833205531088,23.8477134540904,2.9809642776838,9.56500252335957e-08,1.32066558133914e-07,1.40756068504434e-14,2.98096418175433,2.98096427757248
1.47416000000012e-06,23.847713454082,23.850951786098,11.999993395021,2.10871532682241e-12,0.00323833203984236,23.8477134541059,2.98096427768477,9.56489238923552e-08,1.32065355096245e-07,-4.21743065385147e-14,2.98096418175433,2.98096427757248
1.47428500000012e-06,23.8477134540801,23.850951786098,11.9999933950288,6.43551115799894e-13,0.00323833204182478,23.8477134541039,2.98096427768103,9.56483772185379e-08,1.32065097968592e-07,-1.28710223166286e-14,2.98096418175433,2.98096427757249
1.47441000000012e-06,23.8477134540977,23.8509517860981,11.9999933949971,-6.70128013219692e-12,0.00323833202424595,23.8477134541216,2.98096427767365,9.56424455189619e-08,1.32063312285879e-07,1.34025602650506e-13,2.98096418175433,2.9809642775725
1.47453500000012e-06,23.8477134540314,23.850951786098,11.999993395043,8.18490629250487e-12,0.00323833209047564,23.8477134540553,2.98096427768154,9.56472794300112e-08,1.3206548699074e-07,-1.63698125858119e-13,2.98096418175433,2.98096427757251
1.47466000000012e-06,23.8477134540771,23.850951786098,11.9999933950181,-8.61352352102401e-12,0.00323833204478419,23.847713454101,2.98096427768143,9.56465187051947e-08,1.3206513838071e-07,1.72270470428921e-13,2.98096418175433,2.98096427757251
1.47478500000012e-06,23.8477134540787,23.8509517860981,11.9999933950347,8.97051375859337e-12,0.0032383320432281,23.8477134541025,2.98096427767769,9.56455536993417e-08,1.32065373747992e-07,-1.79410275180659e-13,2.98096418175433,2.98096427757252
1.47491000000012e-06,23.8477134540714,23.8509517860981,11.9999933950189,-1.01250301128566e-11,0.00323833205055024,23.8477134540953,2.98096427767505,9.56452237410588e-08,1.32065098412681e-07,2.02500602267055e-13,2.98096418175433,2.98096427757253
1.47503500000012e-06,23.8477134540873,23.8509517860982,11.9999933950089,8.62609371723696e-12,0.0032383320347158,23.8477134541112,2.98096427766768,9.56375179050895e-08,1.3206372218022e-07,-1.72521874353193e-13,2.98096418175433,2.98096427757253
1.47516000000012e-06,23.8477134540247,23.8509517860981,11.9999933950329,-5.90468002595625e-12,0.00323833209721514,23.8477134540486,2.98096427767558,9.56428296561285e-08,1.32065135716175e-07,1.18093600524912e-13,2.98096418175433,2.98096427757254
1.47528500000012e-06,23.8477134539911,23.850951786098,11.9999933950206,-4.53530199130278e-12,0.00323833213066393,23.847713454015,2.98096427768964,9.56325556522586e-08,1.32065575808582e-07,9.07060398305002e-14,2.98096418175433,2.98096427757255
1.47541000000012e-06,23.847713454133,23.8509517860982,11.9999933950306,1.06679240657637e-11,0.00323833198901369,23.8477134541569,2.98096427766846,9.56391530415601e-08,1.32064317703851e-07,-2.13358481325728e-13,2.98096418175433,2.98096427757256
1.47553500000012e-06,23.8477134541034,23.8509517860982,11.9999933949906,-4.61668732546247e-12,0.00323833201863621,23.8477134541272,2.98096427766909,9.56330681312068e-08,1.3206318838499e-07,9.23337465137738e-14,2.98096418175433,2.98096427757256
1.47566000000012e-06,23.8477134540875,23.8509517860982,11.9999933950565,-1.23436251938768e-12,0.00323833203457724,23.8477134541114,2.98096427766173,9.56326688950071e-08,1.32066322322544e-07,2.46872503889634e-14,2.98096418175433,2.98096427757257
1.47578500000012e-06,23.847713453984,23.8509517860981,11.9999933950121,-1.19312788219206e-11,0.0032383321378866,23.8477134540079,2.98096427767908,9.56235459703692e-08,1.32065416824645e-07,2.38625576450104e-13,2.98096418175433,2.98096427757258
1.47591000000012e-06,23.8477134540901,23.8509517860981,11.9999933950397,1.96718124638422e-11,0.00323833203191981,23.8477134541139,2.98096427767207,9.5634835606262e-08,1.32064469138271e-07,-3.93436249296123e-13,2.98096418175433,2.98096427757258
1.47603500000012e-06,23.8477134540754,23.8509517860981,11.9999933950238,-1.67886400919761e-11,0.0032383320465641,23.8477134540992,2.98096427767415,9.56416208452993e-08,1.32066180213997e-07,3.35772801855974e-13,2.98096418175433,2.98096427757259
1.47616000000012e-06,23.8477134540964,23.8509517860982,11.9999933950084,1.46005482410759e-11,0.00323833202566348,23.8477134541202,2.9809642776657,9.56326204892832e-08,1.32063274094207e-07,-2.92010964835827e-13,2.98096418175433,2.9809642775726
1.47628500000012e-06,23.8477134540681,23.8509517860982,11.9999933950154,-1.73532058206385e-11,0.00323833205398927,23.8477134540919,2.98096427766416,9.56336005941694e-08,1.32064231106455e-07,3.47064116429777e-13,2.98096418175433,2.9809642775726
1.47641000000012e-06,23.8477134540078,23.8509517860981,11.999993395003,4.63227710583916e-12,0.00323833211416868,23.8477134540317,2.98096427767097,9.56175951749572e-08,1.32063388225134e-07,-9.26455421213228e-14,2.98096418175433,2.98096427757261
1.47653500000012e-06,23.8477134540946,23.8509517860982,11.9999933950515,1.22321753840437e-12,0.00323833202750379,23.8477134541184,2.98096427766143,9.56301584587038e-08,1.32065403946058e-07,-2.44643507692862e-14,2.98096418175433,2.98096427757262
1.47666000000012e-06,23.847713454069,23.8509517860982,11.9999933949915,-7.9807919253327e-13,0.00323833205304425,23.8477134540929,2.98096427766462,9.56291659193198e-08,1.32062808688715e-07,1.59615838514475e-14,2.98096418175433,2.98096427757262
1.47678500000012e-06,23.8477134540472,23.8509517860982,11.9999933950533,-5.70133789162832e-12,0.00323833207484725,23.8477134540711,2.98096427766562,9.56331973611668e-08,1.32065680169546e-07,1.14026757838154e-13,2.98096418175433,2.98096427757263
1.47691000000012e-06,23.8477134540499,23.8509517860982,11.9999933950376,5.18538615831317e-12,0.00323833207217206,23.8477134540737,2.98096427766662,9.56378087835219e-08,1.32066672264841e-07,-1.03707723171345e-13,2.98096418175433,2.98096427757264
1.47703500000012e-06,23.8477134540509,23.8509517860981,11.9999933950184,-7.80367602543463e-12,0.00323833207105295,23.8477134540748,2.98096427767234,9.56340837632297e-08,1.32064268854037e-07,1.5607352051634e-13,2.98096418175433,2.98096427757264
1.47716000000012e-06,23.8477134540804,23.8509517860982,11.9999933950163,5.6693102916886e-12,0.00323833204166846,23.8477134541042,2.98096427766752,9.56351118297505e-08,1.32064452262881e-07,-1.13386205839328e-13,2.98096418175433,2.98096427757265
1.47728500000012e-06,23.8477134540763,23.8509517860981,11.9999933950354,-8.3739870349164e-12,0.0032383320456475,23.8477134541002,2.98096427767433,9.56338404023427e-08,1.32065777425083e-07,1.67479740706534e-13,2.98096418175433,2.98096427757266
1.47741000000012e-06,23.8477134540744,23.8509517860981,11.9999933949966,5.61428408247064e-12,0.00323833204755886,23.8477134540982,2.98096427767895,9.56352494974055e-08,1.32062388136234e-07,-1.12285681654915e-13,2.98096418175433,2.98096427757266
1.47753500000012e-06,23.8477134540761,23.8509517860981,11.9999933950398,-2.83816894269266e-12,0.0032383320457896,23.8477134541,2.98096427767884,9.56428332088421e-08,1.32065423041894e-07,5.67633788566347e-14,2.98096418175433,2.98096427757267
1.47766000000012e-06,23.8477134540837,23.8509517860981,11.999993395015,2.23365898612013e-12,0.00323833203823654,23.8477134541076,2.9809642776751,9.56418957365202e-08,1.32064196911585e-07,-4.46731797245915e-14,2.98096418175433,2.98096427757268
1.47778500000012e-06,23.8477134540445,23.8509517860981,11.9999933950447,-3.38143886540345e-12,0.00323833207746205,23.8477134540683,2.98096427767718,9.5646299325125e-08,1.32065934632664e-07,6.76287773113827e-14,2.98096418175433,2.98096427757268
1.47791000000012e-06,23.8477134540408,23.850951786098,11.9999933950386,2.15772336755426e-12,0.0032383320810716,23.8477134540647,2.98096427768289,9.56499182080961e-08,1.32066590552427e-07,-4.31544673531998e-14,2.98096418175433,2.98096427757269
1.47803500000012e-06,23.8477134540637,23.850951786098,11.9999933950163,-1.59179365122517e-12,0.00323833205816371,23.8477134540876,2.98096427768278,9.56477430591463e-08,1.32064564173362e-07,3.18358730260633e-14,2.98096418175433,2.9809642775727
1.47816000000012e-06,23.8477134540607,23.850951786098,11.9999933949995,2.62104494860946e-12,0.00323833206111956,23.8477134540846,2.98096427768376,9.56477159697044e-08,1.32062841995406e-07,-5.24208989747578e-14,2.98096418175433,2.9809642775727
1.47828500000012e-06,23.8477134540771,23.850951786098,11.9999933950218,-4.02621246443886e-12,0.00323833204475577,23.847713454101,2.98096427768473,9.56475636471055e-08,1.32064271518573e-07,8.05242492927228e-14,2.98096418175433,2.98096427757271
1.47841000000012e-06,23.8477134540835,23.850951786098,11.9999933950234,4.72920872194908e-13,0.00323833203836443,23.8477134541074,2.98096427768099,9.56478283242745e-08,1.32064381652697e-07,-9.45841744436163e-15,2.98096418175433,2.98096427757272
1.47853500000012e-06,23.847713454061,23.850951786098,11.9999933950067,3.11232073393682e-12,0.00323833206092417,23.8477134540848,2.98096427768306,9.56469654589398e-08,1.32062866864402e-07,-6.22464146817864e-14,2.98096418175433,2.98096427757273
1.47866000000012e-06,23.8477134539739,23.8509517860978,11.9999933950454,-1.3017383301963e-11,0.00323833214775959,23.8477134539978,2.98096427770292,9.56438217514233e-08,1.32066342750647e-07,2.60347666052016e-13,2.98096418175433,2.98096427757273
1.47878500000012e-06,23.8477134541218,23.850951786098,11.9999933950504,2.03827082384296e-11,0.00323833200005197,23.8477134541456,2.98096427769007,9.56559875753271e-08,1.32066197977565e-07,-4.07654164788567e-13,2.98096418175433,2.98096427757274
1.47891000000012e-06,23.8477134540332,23.8509517860978,11.9999933949791,-2.11306460607319e-11,0.00323833208843283,23.8477134540571,2.98096427770267,9.56412296027054e-08,1.32062702107305e-07,4.22612921235346e-13,2.98096418175433,2.98096427757275
1.47903500000012e-06,23.8477134541122,23.8509517860979,11.9999933950459,2.31093586745913e-11,0.00323833200961232,23.847713454136,2.980964277692,9.56548364960952e-08,1.32064114310992e-07,-4.62187173514473e-13,2.98096418175433,2.98096427757276
1.47916000000012e-06,23.8477134541302,23.8509517860979,11.9999933949791,-1.72469277802374e-11,0.00323833199159651,23.847713454154,2.98096427769514,9.56505723515022e-08,1.32062395241661e-07,3.4493855562165e-13,2.98096418175433,2.98096427757277
1.47928500000012e-06,23.8477134541051,23.850951786098,11.9999933950478,1.15940007280252e-11,0.00323833201679236,23.8477134541289,2.98096427768194,9.56515999739338e-08,1.32064238211882e-07,-2.31880014571865e-13,2.98096418175433,2.98096427757277
1.47941000000012e-06,23.8477134540675,23.8509517860979,11.9999933949988,-5.55355061497391e-12,0.00323833205433743,23.8477134540913,2.98096427769091,9.56518566574971e-08,1.32063201263577e-07,1.11071012304921e-13,2.98096418175433,2.98096427757278
1.47953500000012e-06,23.8477134540609,23.8509517860979,11.9999933950668,2.59693168193711e-12,0.00323833206094548,23.8477134540847,2.98096427769079,9.56563916965081e-08,1.32066422686705e-07,-5.19386336412872e-14,2.98096418175433,2.98096427757279
1.47966000000012e-06,23.8477134541111,23.850951786098,11.9999933949952,1.83983374977478e-12,0.00323833201069945,23.847713454135,2.98096427768703,9.56506633897902e-08,1.32063521451897e-07,-3.67966749972986e-14,2.98096418175433,2.98096427757279
1.47978500000012e-06,23.8477134540659,23.8509517860979,11.9999933950208,-4.14057666648e-12,0.00323833205582247,23.8477134540898,2.98096427769382,9.56504244697953e-08,1.32062725644033e-07,8.28115333336577e-14,2.98096418175433,2.9809642775728
1.47991000000012e-06,23.8477134541103,23.850951786098,11.9999933950247,2.71153173477152e-12,0.00323833201153789,23.8477134541341,2.98096427768897,9.56534198515158e-08,1.32064943425547e-07,-5.42306346980876e-14,2.98096418175433,2.98096427757281
1.48003500000012e-06,23.8477134540019,23.8509517860979,11.9999933950302,-1.2735760666583e-11,0.00323833211984237,23.8477134540258,2.98096427769576,9.56437409271871e-08,1.32064792435216e-07,2.5471521334414e-13,2.98096418175433,2.98096427757282
1.48016000000012e-06,23.8477134541077,23.850951786098,11.9999933950566,2.17597014539393e-11,0.0032383320141669,23.8477134541316,2.98096427768146,9.56555501474554e-08,1.32066857894131e-07,-4.35194029100111e-13,2.98096418175433,2.98096427757282
1.48028500000012e-06,23.8477134540651,23.850951786098,11.9999933950134,-1.60939992588969e-11,0.00323833205672841,23.8477134540889,2.98096427769043,9.56524788264801e-08,1.32064897684359e-07,3.2187998519371e-13,2.98096418175433,2.98096427757283
1.48041000000012e-06,23.8477134540031,23.8509517860978,11.9999933950293,5.67602522499758e-12,0.00323833211855984,23.847713454027,2.98096427770448,9.56437280486e-08,1.32065544278248e-07,-1.13520504505514e-13,2.98096418175433,2.98096427757284
1.48053500000012e-06,23.8477134541496,23.850951786098,11.9999933950211,6.74439825582036e-12,0.00323833197229462,23.8477134541734,2.98096427768327,9.56524144335447e-08,1.3206427329493e-07,-1.34887965123017e-13,2.98096418175433,2.98096427757285
1.48066000000012e-06,23.8477134540745,23.8509517860979,11.9999933950017,-1.01704243589052e-12,0.00323833204730306,23.8477134540983,2.98096427769333,9.56517451911054e-08,1.32063316282682e-07,2.03408487188071e-14,2.98096418175433,2.98096427757285
1.48078500000012e-06,23.8477134540384,23.8509517860979,11.9999933950019,-1.22299112098959e-11,0.0032383320832885,23.8477134540623,2.98096427769793,9.563833813786e-08,1.32062848212655e-07,2.44598224209902e-13,2.98096418175433,2.98096427757286
1.48091000000012e-06,23.8477134540713,23.8509517860979,11.9999933950319,8.13248671251146e-12,0.00323833205040813,23.8477134540952,2.9809642776978,9.56386552175559e-08,1.32064417623923e-07,-1.62649734258199e-13,2.98096418175433,2.98096427757287
1.48103500000012e-06,23.8477134541736,23.8509517860981,11.9999933950405,1.00489448789819e-12,0.00323833194833156,23.8477134541974,2.98096427767987,9.56468815260791e-08,1.32065555380478e-07,-2.00978897589486e-14,2.98096418175433,2.98096427757288
1.48116000000012e-06,23.847713454012,23.8509517860979,11.9999933950182,-9.98146252616138e-12,0.00323833210967095,23.8477134540359,2.98096427769938,9.56377870231506e-08,1.32064876812166e-07,1.99629250533009e-13,2.98096418175433,2.98096427757289
1.48128500000012e-06,23.8477134541293,23.8509517860981,11.9999933950548,1.64806520776139e-11,0.00323833199259482,23.8477134541532,2.98096427767819,9.56513477312626e-08,1.3206604343452e-07,-3.29613041568428e-13,2.98096418175433,2.98096427757289
1.48141000000012e-06,23.8477134540532,23.850951786098,11.9999933950313,-1.13515758302972e-11,0.0032383320686904,23.847713454077,2.98096427768353,9.56548955599601e-08,1.32066839686473e-07,2.27031516617068e-13,2.98096418175433,2.9809642775729
1.48153500000012e-06,23.8477134540453,23.850951786098,11.9999933950124,9.91262854010925e-12,0.00323833207658097,23.8477134540691,2.98096427768451,9.56508339200468e-08,1.3206376170416e-07,-1.98252570811899e-13,2.98096418175433,2.98096427757291
1.48166000000012e-06,23.847713454096,23.8509517860981,11.9999933949947,-6.73537117603418e-12,0.00323833202592994,23.8477134541198,2.98096427768076,9.56453281020231e-08,1.32063125768411e-07,1.34707423527284e-13,2.98096418175433,2.98096427757292
1.48178500000012e-06,23.8477134540073,23.8509517860979,11.9999933949909,-3.6830825809998e-13,0.00323833211439251,23.8477134540312,2.980964277697,9.56313175315415e-08,1.32061514612758e-07,7.36616516236054e-15,2.98096418175433,2.98096427757292
1.48191000000012e-06,23.8477134541618,23.8509517860981,11.9999933950312,3.36710644511799e-12,0.00323833196011236,23.8477134541857,2.9809642776758,9.56418877429144e-08,1.32063531665949e-07,-6.73421289056595e-14,2.98096418175433,2.98096427757293
1.48203500000012e-06,23.8477134540867,23.8509517860981,11.9999933950055,-4.81180679148166e-12,0.00323833203527357,23.8477134541105,2.98096427767643,9.56420089792687e-08,1.32062660807009e-07,9.62361358343488e-14,2.98096418175433,2.98096427757294
