Name,Passed,Failed,Incomplete,Duration,Details
TestPhase3StopHoldStep/exactCaptureUsesABoundedTorqueImpulseAndNumericalLoss,1,0,0,0.0089796,
TestPhase3StopHoldStep/insufficientCapacityCannotManufactureAnInstantaneousStop,1,0,0,0.004984,
TestPhase3StopHoldStep/externalResistorVoltageAndHeatHavePassiveSigns,1,0,0,0.0041696,
TestPhase3StopHoldStep/independentStoredEnergyDifferenceMatchesTheLedger,1,0,0,0.5535208,
TestPhase3StopHoldStep/reversingStateAndLoadReversesMotionButPreservesDissipation,1,0,0,0.0136195,
TestPhase3StopHoldStep/positionOffsetDoesNotInventStoredPotentialEnergy,1,0,0,0.0098362,
TestPhase3StopHoldStep/loadWorkCanRemoveOrSupplyEnergyAccordingToMotionDirection,1,0,0,0.0010607,
TestPhase3StopHoldStep/malformedStateStepLoadAndBoundsAreRejected,1,0,0,0.0726646,
TestPhase3StopHoldStep/nonreciprocalConstantsAndInvalidPhysicalParametersAreRejected,1,0,0,0.0354378,
TestPhase3StopHoldStep/integerInputsAreNormalizedBeforePhysicalArithmetic,1,0,0,0.0139135,
TestPhase3StopHoldStep/unrepresentableIntermediateOrOutputArithmeticFailsExplicitly,1,0,0,0.0143875,
TestPhase3Supervisor/thresholdsRepresentElapsedTimeAndRoundUp,1,0,0,0.0150373,
TestPhase3Supervisor/persistentAlarmChangesModeOnExactBoundary,1,0,0,0.0116775,
TestPhase3Supervisor/noFreshSampleWithinGraceIsNeutralAndBreaksBadRun,1,0,0,0.0083508,
TestPhase3Supervisor/qualificationAndRecoveryHaveIndependentDwell,1,0,0,0.0049074,
TestPhase3Supervisor/missingCredibleSampleRestartsRecoveryEvidence,1,0,0,0.0055929,
TestPhase3Supervisor/recoveryAlarmImmediatelyReturnsToDegraded,1,0,0,0.007522,
TestPhase3Supervisor/safeStopRequiresCurrentResetAndFullCredibleDuration,1,0,0,0.0056405,
TestPhase3Supervisor/unhealthySupplyOrUnusableEstimateStopsImmediately,1,0,0,0.005672,
TestPhase3Supervisor/timeoutWinsOverFinalRecoverySampleAndCannotBeEvaded,1,0,0,0.0051655,
TestPhase3Supervisor/transitionReasonsFollowModeChangeAndPriority,1,0,0,0.0056135,
TestPhase3Supervisor/invalidInputsAndMutatedDerivedCountsAreRejected,1,0,0,0.0551875,
TestPhase3Supervisor/integerClassesCannotSilentlyChangeCounterArithmetic,1,0,0,0.0078103,
TestPhase3TuningAssessment/calendarWindowDoesNotFollowChangedModeDuration,1,0,0,0.3290568,
TestPhase3TuningAssessment/effortUsesHeldIntervalsAndExcludesWindowStopSample,1,0,0,0.0417809,
TestPhase3TuningAssessment/offlineCleanDeltaIsSeparateFromReferenceTracking,1,0,0,0.0803986,
TestPhase3TuningAssessment/unalignedRecordsAndInvalidCalendarWindowsAreRejected,1,0,0,0.0351112,
TestPhase3TuningAssessment/aggregateImprovementMustReachDeclaredTenPercent,1,0,0,0.2580153,
TestPhase3TuningAssessment/smallHistoricalErrorsUseAbsoluteAllowancesAndScoreFloor,1,0,0,0.0889926,
TestPhase3TuningAssessment/goodTrackingCannotExcuseLostRecoveryNewStopOrCurrentRegression,1,0,0,0.0957677,
TestPhase3TuningAssessment/lowerEffortCannotEarnEligibilityThroughStopping,1,0,0,0.0349352,
TestPhase3TuningAssessment/comparisonRejectsRenamedReorderedOrDifferentWindows,1,0,0,0.0802631,
TestPhase3TuningAssessment/nonfiniteAndNegativeEvidenceCannotBecomeEligible,1,0,0,0.1482055,
TestPhase3TuningFixtures/fixedPartitionsAndIndependentCallsPreserveStudyDeclaration,1,0,0,0.3600644,
TestPhase3TuningFixtures/allScenariosAndTargetWindowsFitCompleteValidRecords,1,0,0,0.5122043,
TestPhase3TuningFixtures/faultAndReferenceEventsKeepIndependentDeclaredTiming,1,0,0,0.1687722,
TestPhase3TuningFixtures/actualLoadAndModelMismatchRemainSeparateFromAssumedInputs,1,0,0,0.0810648,
TestPhase3TuningFixtures/limitingStressChangesOnlyDeclaredSoftwareLimitAndMotion,1,0,0,0.1285675,
TestPhase3TuningFixtures/referenceAndOfflineMetadataCannotInventResetOrFaultInputs,1,0,0,0.1241341,
TestPhase3TuningTools/defaultPolicyExactlyPreservesExistingConfiguration,1,0,0,0.4657283,
TestPhase3TuningTools/candidatesRetuneDegradedPidAndPreserveEveryOtherPolicy,1,0,0,0.4998302,
TestPhase3TuningTools/fullBandwidthCopiesNormalCoefficientsExactly,1,0,0,0.1019424,
TestPhase3TuningTools/invalidOptionsFailBeforeAnyPlantDesign,1,0,0,0.0596967,
TestPhase3TuningTools/declaredTuningBoundariesAreInclusive,1,0,0,0.2706134,
TestPhase3TuningTools/touchingABoundDoesNotEarnConstraintCredit,1,0,0,0.0593239,
TestPhase3TuningTools/positiveAndNegativeSlewAreDistinctFromAmplitude,1,0,0,0.0256892,
TestPhase3TuningTools/fallingBusCanOverrideTheOrdinarySlewBound,1,0,0,0.0121258,
TestPhase3TuningTools/activeTransferCanClipToANewModeCapWithoutSlew,1,0,0,0.0138567,
TestPhase3TuningTools/busOnlyAmplitudeClippingGetsOnlyBusCredit,1,0,0,0.0293984,
TestPhase3TuningTools/coincidentModeAndBusCapsRemainExplicitlyAmbiguous,1,0,0,0.0082214,
TestPhase3TuningTools/stopAndReleaseDoNotInventUnloggedCounterfactualDemand,1,0,0,0.009462,
TestPhase3TuningTools/zeroBusIsAHardStopEvenWithoutAModeTransition,1,0,0,0.008388,
TestPhase3TuningTools/antiWindupAndActivityMatchProductionControllerDiagnostics,1,0,0,0.0229467,
TestPhase3TuningTools/legacyAndMalformedTracesCannotBecomeFalseActivityCounts,1,0,0,0.041872,
TestPhase3TuningTools/inconsistentLimitsTransfersAndStopCommandsAreRejected,1,0,0,0.0245405,
TestPhase3TuningTools/activityToleranceDoesNotPromoteNumericalSlackToClipping,1,0,0,0.008722,
TestSensitivityDesign/nominalCatalogReconstructsOriginalPhysicalProfile,1,0,0,0.1938842,
TestSensitivityDesign/signedImbalancesPreservePairMean,1,0,0,0.0245001,
TestSensitivityDesign/stratifiedDesignReproducesWithoutChangingCallerRandomState,1,0,0,0.0683573,
TestSensitivityDesign/outsideRangeRejected,1,0,0,0.0186348,
TestSensitivityPhysics/sharedResistanceScalesItsNonzeroContribution,1,0,0,0.1535464,
TestSensitivityPhysics/sharedInductanceScalesItsNonzeroContribution,1,0,0,0.0072634,
TestSensitivityPhysics/sharedConversionChangesDifferentialVoltageOnly,1,0,0,0.0110835,
TestSensitivityPhysics/groundConversionChangesDifferentialVoltageOnly,1,0,0,0.0238006,
TestSensitivityPhysics/voltageRiseTimeAffectsCapacitivePathOnly,1,0,0,0.0081806,
TestSensitivityPhysics/currentRiseTimeRetainsOhmicSharedReturnTerm,1,0,0,0.0096549,
TestSensitivityPhysics/balancedPairOffsetsPreserveDifferentialCoupling,1,0,0,0.0096837,
TestSensitivityPhysics/bandwidthFiltersEnvelopeButNotGroundOffset,1,0,0,0.009602,
TestSensitivityPhysics/equivalentSensitivityChangesAngleButNotVoltage,1,0,0,0.0047136,
TestSensitivityPhysics/reservedSourceAndDecoderInputsHaveNoEffect,1,0,0,0.3724034,
TestSensitivityPhysics/differentialCapacitanceChangesDiagnosticPoleOnly,1,0,0,0.09295,
TestSensitivityPhysics/differentialNoiseMarginChangesDiagnosticOnly,1,0,0,0.0913004,
TestSensitivityPhysics/commonModeLimitChangesDiagnosticOnly,1,0,0,0.078398,
TestSimulinkParameters/changedReferenceIsActuallyExecuted,1,0,0,3.6195413,
TestSimulinkParameters/changedPlantAndControllerAreActuallyExecuted,1,0,0,0.812933,
TestSimulinkParameters/loadChangesAllThreeModels,1,0,0,1.4322586,
TestSimulinkParameters/sampleTimeAppliesToPlantControllerAndChannel,1,0,0,0.3618571,
TestSimulinkParameters/changedVoltageLimitActuallySaturates,1,0,0,0.3419532,
TestSimulinkParameters/lowNominalBusLimitsAllThreeModelsConsistently,1,0,0,0.9879365,
TestSimulinkParameters/supplyPoliciesMatchStateAndSeparateSupplyLogs,1,0,0,1.2665876,
TestSimulinkParameters/inputConstructionDoesNotMutateModelOrBaseMetadata,1,0,0,0.1004862,
TestSimulinkParameters/staleSchemaIsRejectedBeforeSimulation,1,0,0,0.0429402,
TestSimulinkParameters/preloadedOtherProjectModelIsRejected,1,0,0,0.9861771,
TestSupplyAndLoad/nonzeroLoadChangesMotionAndMatchesLinearOracle,1,0,0,0.3266788,
TestSupplyAndLoad/supplyDisabledPreservesNominalModel,1,0,0,0.1628607,
TestSupplyAndLoad/windowsAreHalfOpenAndUsePhysicalTimestamps,1,0,0,0.0149119,
TestSupplyAndLoad/sagClipsBothPolaritiesWithoutResettingState,1,0,0,0.1545423,
TestSupplyAndLoad/interruptionInhibitsDriveAndHoldsController,1,0,0,0.1015581,
TestSupplyAndLoad/resetPolicyClearsNextStateAndRetainsPlant,1,0,0,0.1332957,
TestSupplyAndLoad/oneSampleAndWholeRunInterruptionsHaveNoOffByOne,1,0,0,0.1485461,
TestSupplyAndLoad/restoredSupplyReenablesBoundedControl,1,0,0,0.2455981,
TestSupplyAndLoad/supplyIsolationAndCombinationPreserveOtherProfiles,1,0,0,0.3120018,
TestSupplyAndLoad/repeatabilityAndVoltageLimitAreExplicit,1,0,0,0.1730747,
TestValidationGates/completeMatchingRecordsPass,1,0,0,0.0241732,
TestValidationGates/everyLoggedChannelParticipatesInGate,1,0,0,0.0213239,
TestValidationGates/nonfiniteActualOrExpectedChannelAlwaysFails,1,0,0,0.1743838,
TestValidationGates/matchingNonfiniteArraysDoNotCountAsAgreement,1,0,0,0.0037285,
TestValidationGates/nonfiniteTimeAlwaysFails,1,0,0,0.0230455,
TestValidationGates/shapeAndSampleCountCannotBroadcastOrTruncate,1,0,0,0.027284,
TestValidationGates/discreteValuesRequireExactEquality,1,0,0,0.0017892,
TestValidationGates/timeMustBeOrderedAndAlignedEvenForEqualSignals,1,0,0,0.0038784,
TestValidationGates/complexRecordsAndOverflowFailClosed,1,0,0,0.0042246,
TestValidationGates/phase2DropoutMaskCannotUseAnalogTolerance,1,0,0,0.003186,
TestSC01AReference/dcMatchesIndependentNodalSolve,1,0,0,0.0929592,
TestSC01AReference/physicalKCLAndInductorLawHold,1,0,0,0.0705335,
TestSC01AReference/fixedNetworkSuperposition,1,0,0,0.0532463,
TestSC01AReference/bothPolaritiesAreAntisymmetricPerturbations,1,0,0,0.0255752,
TestSC01AReference/completeSymmetryRejectsDifferentialCoupling,1,0,0,0.0100884,
TestSC01AReference/balancedDifferentialPulseMatchesScalarClosedForm,1,0,0,0.0118864,
TestSC01AReference/zeroSourceAndZeroCouplingHaveNoDisturbance,1,0,0,0.0296027,
TestSC01AReference/invalidTopologyAndCaseMismatchRejected,1,0,0,0.0208632,
TestSC01AThresholds/triangularPulseHasExactDurationAndCrossings,1,0,0,0.0387755,
TestSC01AThresholds/negativePulsePreservesVoltageDirection,1,0,0,0.0156821,
TestSC01AThresholds/oneSegmentCanCrossBothLevels,1,0,0,0.0205602,
TestSC01AThresholds/exactSampleCrossingIsCountedOnlyOnce,1,0,0,0.0211685,
TestSC01AThresholds/thresholdTangencyIsNotACrossing,1,0,0,0.0302343,
TestSC01AThresholds/crossingPlateauUsesItsFirstSample,1,0,0,0.0141211,
TestSC01AThresholds/touchingPlateauHasNoCrossingOrExposure,1,0,0,0.0026764,
TestSC01AThresholds/allThresholdPlateauHasZeroExposure,1,0,0,0.0264887,
TestSC01AThresholds/nearExtremumOnlyChangesGrazingWarning,1,0,0,0.0026162,
TestSC01AThresholds/initialExposureIsClippedToRecord,1,0,0,0.0115438,
TestSC01AThresholds/boundaryEqualitiesDoNotCreateInteriorEvents,1,0,0,0.0084672,
TestSC01AThresholds/nonuniformGridHasAnalyticTimesAndDuration,1,0,0,0.0085616,
TestSC01AThresholds/invalidTimesAreRejected,1,0,0,0.0126542,
TestSC01AThresholds/invalidShapesValuesAndThresholdsAreRejected,1,0,0,0.0161393,
TestSC01BEnergy/constantResistorClosesAndCurrentMismatchDoesNot,1,0,0,0.0454489,
TestSC01BEnergy/inductorRampAndLinearProductHaveAnalyticEnergy,1,0,0,0.0243456,
TestSC01BMetrics/analyticRisingAndFallingEdgesResolve,1,0,0,0.2563907,
TestSC01BMetrics/thresholdsFollowActualBusRatherThanNominalParameter,1,0,0,0.0666245,
TestSC01BMetrics/endpointChecksRejectAnIncompleteSwing,1,0,0,0.0452765,
TestSC01BMetrics/signedTerminalEnergyUsesExactProductIntegration,1,0,0,0.0158848,
TestSC01BMetrics/gateTerminalEnergyIsIncludedSeparately,1,0,0,0.047817,
TestSC01BMetrics/preambleIsExcludedFromExtrema,1,0,0,0.0132938,
TestSC01BMetrics/clippingIsReportedInsteadOfPassing,1,0,0,0.0159782,
TestSC01BMetrics/zeroLoadCurrentTimingIsExplicitlyUnavailable,1,0,0,0.0137689,
TestSC01BMetrics/reverseCurrentKeepsDirectionalCommutationTiming,1,0,0,0.0104162,
TestSC01BMetrics/terminalCoincidenceIsNotCalledChannelOverlap,1,0,0,0.0077678,
TestSC01BMetrics/ratingsUsePostPreambleLocalTerminalVoltages,1,0,0,0.0069043,
TestSC01BMetrics/requiredSignalsAndTimeAreValidated,1,0,0,0.0184544,
TestSC01BMetrics/identicalResolvedTracesPassTheCompositeComparison,1,0,0,0.0989351,
TestSC01BMetrics/delayedTraceFailsTimingDespiteGenerousWaveformAllowance,1,0,0,0.032365,
TestSC01BMetrics/identicalUnresolvedTracesStillFailAndClassificationChangesAreDetected,1,0,0,0.0327168,
TestSC01BNativeRecord/ordinaryAndTightRecordsPassWithDeclaredSettings,1,0,0,0.0212646,
TestSC01BNativeRecord/ordinaryRunCannotBeLabeledTight,1,0,0,0.0118993,
TestSC01BNativeRecord/otherSolverSettingMismatchIsRejected,1,0,0,0.0116064,
TestSC01BNativeRecord/wrongRunStepCannotBeHiddenByItsManifest,1,0,0,0.0023469,
TestSC01BNativeRecord/interiorGridDistortionIsRejected,1,0,0,0.0042537,
TestSC01BNativeRecord/skippedStepFailsEvenWithMatchingSampleMetadata,1,0,0,0.0029838,
TestSC01BNativeRecord/nonfiniteOrUnorderedGridIsRejected,1,0,0,0.0090344,
TestSC01BNativeRecord/warningOrIncompleteRecordIsRejected,1,0,0,0.0056542,
TestSC01BNativeRecord/changedParametersOrUnknownTagAreRejected,1,0,0,0.0143962,
TestSC01BRevisedDriver/behavioralExpressionPreservesEveryCornerAndInterior,1,0,0,0.0325284,
TestSC01BRevisedDriver/bipolarCommandHasDeclaredRailsAndDeadTime,1,0,0,0.0117822,
TestSC01BRevisedDriver/gateStressVariationRemainsPresent,1,0,0,0.0202081,
TestSC01BRevisionAcceptance/completeEvidencePassesNumericalAndModeledOperatingGates,1,0,0,0.2450331,
TestSC01BRevisionAcceptance/missingWaveformCannotHideBehindComparisonPass,1,0,0,0.076851,
TestSC01BRevisionAcceptance/duplicateRunCannotReplaceAnotherRequiredRun,1,0,0,0.036787,
TestSC01BRevisionAcceptance/staleWaveformPassIsRejected,1,0,0,0.0309179,
TestSC01BRevisionAcceptance/nativeChannelOverlapFailsEvenWhenWaveformsAndEventsPass,1,0,0,0.0587911,
TestSC01BRevisionAcceptance/unknownNativeChannelStateCannotPass,1,0,0,0.0485445,
TestSC01BRevisionAcceptance/incompleteOrWarningBearingRunFails,1,0,0,0.0649091,
TestSC01BRevisionAcceptance/clippedBalanceFailsDespiteStaleStoredPass,1,0,0,0.036491,
TestSC01BRevisionAcceptance/clippedEventFailsDespiteStaleResolvedFlag,1,0,0,0.0199375,
TestSC01BRevisionAcceptance/incompleteStrictAttemptRemainsAReportableFailure,1,0,0,0.1092439,
TestSC01BRevisionAcceptance/refinementMatrixUsesDeclaredStepSizes,1,0,0,0.0735403,
TestSC01BRevisionAcceptance/channelOverlapInAnyRecordedNativeRefinementFails,1,0,0,0.0557987,
TestFourwayReceiver/testPinnedReplayAndClosures,1,0,0,0.4555472,
TestFourwayReceiver/testIndependentKCL,1,0,0,0.7813327,
TestFourwayReceiver/testIndependentAugmentedExponential,1,0,0,0.9140225,
TestFourwayReceiver/testCleanBothDirectionsAndZeroCoupling,1,0,0,0.5473721,
TestFourwayReceiver/testReversalAndPersistentState,1,0,0,0.3196767,
TestFourwayReceiver/testGlitchCancelsAndPersistentOffset,1,0,0,0.2759114,
TestFourwayReceiver/testJointIllegalAndCoincidentSampling,1,0,0,0.1452152,
TestFourwayReceiver/testShadowOwnTrajectory,1,0,0,0.2718918,
TestFourwayReceiver/testThresholdAtPacketBoundaryHasSingleRecord,1,0,0,0.1305437,
TestFourwayReceiver/testCrossPacketJointAmbiguityIsRejected,1,0,0,0.1327065,
TestFourwayReceiver/testDomainFailureHoldsReceiverAndRetainsEvents,1,0,0,0.1758888,
