Name,Passed,Failed,Incomplete,Duration,Details
TestPhase3StopHoldStep/exactCaptureUsesABoundedTorqueImpulseAndNumericalLoss,1,0,0,0.0090755,
TestPhase3StopHoldStep/insufficientCapacityCannotManufactureAnInstantaneousStop,1,0,0,0.0042312,
TestPhase3StopHoldStep/externalResistorVoltageAndHeatHavePassiveSigns,1,0,0,0.0082272,
TestPhase3StopHoldStep/independentStoredEnergyDifferenceMatchesTheLedger,1,0,0,0.4749041,
TestPhase3StopHoldStep/reversingStateAndLoadReversesMotionButPreservesDissipation,1,0,0,0.0167004,
TestPhase3StopHoldStep/positionOffsetDoesNotInventStoredPotentialEnergy,1,0,0,0.0055924,
TestPhase3StopHoldStep/loadWorkCanRemoveOrSupplyEnergyAccordingToMotionDirection,1,0,0,0.0007241,
TestPhase3StopHoldStep/malformedStateStepLoadAndBoundsAreRejected,1,0,0,0.0412059,
TestPhase3StopHoldStep/nonreciprocalConstantsAndInvalidPhysicalParametersAreRejected,1,0,0,0.0204692,
TestPhase3StopHoldStep/integerInputsAreNormalizedBeforePhysicalArithmetic,1,0,0,0.0066684,
TestPhase3StopHoldStep/unrepresentableIntermediateOrOutputArithmeticFailsExplicitly,1,0,0,0.0074538,
TestPhase3Supervisor/thresholdsRepresentElapsedTimeAndRoundUp,1,0,0,0.0143842,
TestPhase3Supervisor/persistentAlarmChangesModeOnExactBoundary,1,0,0,0.0200315,
TestPhase3Supervisor/noFreshSampleWithinGraceIsNeutralAndBreaksBadRun,1,0,0,0.0085345,
TestPhase3Supervisor/qualificationAndRecoveryHaveIndependentDwell,1,0,0,0.0116504,
TestPhase3Supervisor/missingCredibleSampleRestartsRecoveryEvidence,1,0,0,0.0041593,
TestPhase3Supervisor/recoveryAlarmImmediatelyReturnsToDegraded,1,0,0,0.0073121,
TestPhase3Supervisor/safeStopRequiresCurrentResetAndFullCredibleDuration,1,0,0,0.0052602,
TestPhase3Supervisor/unhealthySupplyOrUnusableEstimateStopsImmediately,1,0,0,0.005456,
TestPhase3Supervisor/timeoutWinsOverFinalRecoverySampleAndCannotBeEvaded,1,0,0,0.0049033,
TestPhase3Supervisor/transitionReasonsFollowModeChangeAndPriority,1,0,0,0.0054806,
TestPhase3Supervisor/invalidInputsAndMutatedDerivedCountsAreRejected,1,0,0,0.0442377,
TestPhase3Supervisor/integerClassesCannotSilentlyChangeCounterArithmetic,1,0,0,0.0084779,
TestPhase3TuningAssessment/calendarWindowDoesNotFollowChangedModeDuration,1,0,0,0.3061658,
TestPhase3TuningAssessment/effortUsesHeldIntervalsAndExcludesWindowStopSample,1,0,0,0.0266256,
TestPhase3TuningAssessment/offlineCleanDeltaIsSeparateFromReferenceTracking,1,0,0,0.0742968,
TestPhase3TuningAssessment/unalignedRecordsAndInvalidCalendarWindowsAreRejected,1,0,0,0.0303328,
TestPhase3TuningAssessment/aggregateImprovementMustReachDeclaredTenPercent,1,0,0,0.2497072,
TestPhase3TuningAssessment/smallHistoricalErrorsUseAbsoluteAllowancesAndScoreFloor,1,0,0,0.0997832,
TestPhase3TuningAssessment/goodTrackingCannotExcuseLostRecoveryNewStopOrCurrentRegression,1,0,0,0.0693395,
TestPhase3TuningAssessment/lowerEffortCannotEarnEligibilityThroughStopping,1,0,0,0.0282308,
TestPhase3TuningAssessment/comparisonRejectsRenamedReorderedOrDifferentWindows,1,0,0,0.0811704,
TestPhase3TuningAssessment/nonfiniteAndNegativeEvidenceCannotBecomeEligible,1,0,0,0.1633267,
TestPhase3TuningFixtures/fixedPartitionsAndIndependentCallsPreserveStudyDeclaration,1,0,0,0.2492961,
TestPhase3TuningFixtures/allScenariosAndTargetWindowsFitCompleteValidRecords,1,0,0,0.4546492,
TestPhase3TuningFixtures/faultAndReferenceEventsKeepIndependentDeclaredTiming,1,0,0,0.1647014,
TestPhase3TuningFixtures/actualLoadAndModelMismatchRemainSeparateFromAssumedInputs,1,0,0,0.1478547,
TestPhase3TuningFixtures/limitingStressChangesOnlyDeclaredSoftwareLimitAndMotion,1,0,0,0.1140913,
TestPhase3TuningFixtures/referenceAndOfflineMetadataCannotInventResetOrFaultInputs,1,0,0,0.0899108,
TestPhase3TuningTools/defaultPolicyExactlyPreservesExistingConfiguration,1,0,0,0.4662819,
TestPhase3TuningTools/candidatesRetuneDegradedPidAndPreserveEveryOtherPolicy,1,0,0,0.4221612,
TestPhase3TuningTools/fullBandwidthCopiesNormalCoefficientsExactly,1,0,0,0.1099839,
TestPhase3TuningTools/invalidOptionsFailBeforeAnyPlantDesign,1,0,0,0.0634807,
TestPhase3TuningTools/declaredTuningBoundariesAreInclusive,1,0,0,0.2916658,
TestPhase3TuningTools/touchingABoundDoesNotEarnConstraintCredit,1,0,0,0.0556262,
TestPhase3TuningTools/positiveAndNegativeSlewAreDistinctFromAmplitude,1,0,0,0.0255039,
TestPhase3TuningTools/fallingBusCanOverrideTheOrdinarySlewBound,1,0,0,0.0113309,
TestPhase3TuningTools/activeTransferCanClipToANewModeCapWithoutSlew,1,0,0,0.0118825,
TestPhase3TuningTools/busOnlyAmplitudeClippingGetsOnlyBusCredit,1,0,0,0.0306893,
TestPhase3TuningTools/coincidentModeAndBusCapsRemainExplicitlyAmbiguous,1,0,0,0.0064735,
TestPhase3TuningTools/stopAndReleaseDoNotInventUnloggedCounterfactualDemand,1,0,0,0.0174118,
TestPhase3TuningTools/zeroBusIsAHardStopEvenWithoutAModeTransition,1,0,0,0.0101683,
TestPhase3TuningTools/antiWindupAndActivityMatchProductionControllerDiagnostics,1,0,0,0.0262074,
TestPhase3TuningTools/legacyAndMalformedTracesCannotBecomeFalseActivityCounts,1,0,0,0.0573763,
TestPhase3TuningTools/inconsistentLimitsTransfersAndStopCommandsAreRejected,1,0,0,0.0280682,
TestPhase3TuningTools/activityToleranceDoesNotPromoteNumericalSlackToClipping,1,0,0,0.0096982,
TestSensitivityDesign/nominalCatalogReconstructsOriginalPhysicalProfile,1,0,0,0.2004776,
TestSensitivityDesign/signedImbalancesPreservePairMean,1,0,0,0.0334139,
TestSensitivityDesign/stratifiedDesignReproducesWithoutChangingCallerRandomState,1,0,0,0.0615354,
TestSensitivityDesign/outsideRangeRejected,1,0,0,0.0176727,
TestSensitivityPhysics/sharedResistanceScalesItsNonzeroContribution,1,0,0,0.1537988,
TestSensitivityPhysics/sharedInductanceScalesItsNonzeroContribution,1,0,0,0.0100351,
TestSensitivityPhysics/sharedConversionChangesDifferentialVoltageOnly,1,0,0,0.007755,
TestSensitivityPhysics/groundConversionChangesDifferentialVoltageOnly,1,0,0,0.0114305,
TestSensitivityPhysics/voltageRiseTimeAffectsCapacitivePathOnly,1,0,0,0.0052944,
TestSensitivityPhysics/currentRiseTimeRetainsOhmicSharedReturnTerm,1,0,0,0.0069101,
TestSensitivityPhysics/balancedPairOffsetsPreserveDifferentialCoupling,1,0,0,0.0050433,
TestSensitivityPhysics/bandwidthFiltersEnvelopeButNotGroundOffset,1,0,0,0.0072256,
TestSensitivityPhysics/equivalentSensitivityChangesAngleButNotVoltage,1,0,0,0.0061324,
TestSensitivityPhysics/reservedSourceAndDecoderInputsHaveNoEffect,1,0,0,0.3693162,
TestSensitivityPhysics/differentialCapacitanceChangesDiagnosticPoleOnly,1,0,0,0.0796845,
TestSensitivityPhysics/differentialNoiseMarginChangesDiagnosticOnly,1,0,0,0.0791881,
TestSensitivityPhysics/commonModeLimitChangesDiagnosticOnly,1,0,0,0.0697116,
TestSimulinkParameters/changedReferenceIsActuallyExecuted,1,0,0,2.8300398,
TestSimulinkParameters/changedPlantAndControllerAreActuallyExecuted,1,0,0,0.7666807,
TestSimulinkParameters/loadChangesAllThreeModels,1,0,0,1.058793,
TestSimulinkParameters/sampleTimeAppliesToPlantControllerAndChannel,1,0,0,0.2243125,
TestSimulinkParameters/changedVoltageLimitActuallySaturates,1,0,0,0.2128977,
TestSimulinkParameters/lowNominalBusLimitsAllThreeModelsConsistently,1,0,0,0.6178218,
TestSimulinkParameters/supplyPoliciesMatchStateAndSeparateSupplyLogs,1,0,0,0.8092586,
TestSimulinkParameters/inputConstructionDoesNotMutateModelOrBaseMetadata,1,0,0,0.0623894,
TestSimulinkParameters/staleSchemaIsRejectedBeforeSimulation,1,0,0,0.0205951,
TestSimulinkParameters/preloadedOtherProjectModelIsRejected,1,0,0,0.4194429,
TestSupplyAndLoad/nonzeroLoadChangesMotionAndMatchesLinearOracle,1,0,0,0.1731934,
TestSupplyAndLoad/supplyDisabledPreservesNominalModel,1,0,0,0.0753474,
TestSupplyAndLoad/windowsAreHalfOpenAndUsePhysicalTimestamps,1,0,0,0.0063095,
TestSupplyAndLoad/sagClipsBothPolaritiesWithoutResettingState,1,0,0,0.0737125,
TestSupplyAndLoad/interruptionInhibitsDriveAndHoldsController,1,0,0,0.0387846,
TestSupplyAndLoad/resetPolicyClearsNextStateAndRetainsPlant,1,0,0,0.063981,
TestSupplyAndLoad/oneSampleAndWholeRunInterruptionsHaveNoOffByOne,1,0,0,0.0643217,
TestSupplyAndLoad/restoredSupplyReenablesBoundedControl,1,0,0,0.1056624,
TestSupplyAndLoad/supplyIsolationAndCombinationPreserveOtherProfiles,1,0,0,0.1496169,
TestSupplyAndLoad/repeatabilityAndVoltageLimitAreExplicit,1,0,0,0.0772174,
TestValidationGates/completeMatchingRecordsPass,1,0,0,0.0160137,
TestValidationGates/everyLoggedChannelParticipatesInGate,1,0,0,0.0187317,
TestValidationGates/nonfiniteActualOrExpectedChannelAlwaysFails,1,0,0,0.1381823,
TestValidationGates/matchingNonfiniteArraysDoNotCountAsAgreement,1,0,0,0.0018915,
TestValidationGates/nonfiniteTimeAlwaysFails,1,0,0,0.0090523,
TestValidationGates/shapeAndSampleCountCannotBroadcastOrTruncate,1,0,0,0.0230436,
TestValidationGates/discreteValuesRequireExactEquality,1,0,0,0.0016019,
TestValidationGates/timeMustBeOrderedAndAlignedEvenForEqualSignals,1,0,0,0.0035569,
TestValidationGates/complexRecordsAndOverflowFailClosed,1,0,0,0.0048855,
TestValidationGates/phase2DropoutMaskCannotUseAnalogTolerance,1,0,0,0.002707,
TestSC01AReference/dcMatchesIndependentNodalSolve,1,0,0,0.0571636,
TestSC01AReference/physicalKCLAndInductorLawHold,1,0,0,0.043809,
TestSC01AReference/fixedNetworkSuperposition,1,0,0,0.0347836,
TestSC01AReference/bothPolaritiesAreAntisymmetricPerturbations,1,0,0,0.0106917,
TestSC01AReference/completeSymmetryRejectsDifferentialCoupling,1,0,0,0.0042498,
TestSC01AReference/balancedDifferentialPulseMatchesScalarClosedForm,1,0,0,0.0049463,
TestSC01AReference/zeroSourceAndZeroCouplingHaveNoDisturbance,1,0,0,0.0155816,
TestSC01AReference/invalidTopologyAndCaseMismatchRejected,1,0,0,0.0101962,
TestSC01AThresholds/triangularPulseHasExactDurationAndCrossings,1,0,0,0.0271606,
TestSC01AThresholds/negativePulsePreservesVoltageDirection,1,0,0,0.0055486,
TestSC01AThresholds/oneSegmentCanCrossBothLevels,1,0,0,0.0098654,
TestSC01AThresholds/exactSampleCrossingIsCountedOnlyOnce,1,0,0,0.0106669,
TestSC01AThresholds/thresholdTangencyIsNotACrossing,1,0,0,0.0169172,
TestSC01AThresholds/crossingPlateauUsesItsFirstSample,1,0,0,0.0106203,
TestSC01AThresholds/touchingPlateauHasNoCrossingOrExposure,1,0,0,0.0020876,
TestSC01AThresholds/allThresholdPlateauHasZeroExposure,1,0,0,0.0118511,
TestSC01AThresholds/nearExtremumOnlyChangesGrazingWarning,1,0,0,0.0022756,
TestSC01AThresholds/initialExposureIsClippedToRecord,1,0,0,0.0095349,
TestSC01AThresholds/boundaryEqualitiesDoNotCreateInteriorEvents,1,0,0,0.0066988,
TestSC01AThresholds/nonuniformGridHasAnalyticTimesAndDuration,1,0,0,0.0068916,
TestSC01AThresholds/invalidTimesAreRejected,1,0,0,0.0104804,
TestSC01AThresholds/invalidShapesValuesAndThresholdsAreRejected,1,0,0,0.0136211,
TestSC01BEnergy/constantResistorClosesAndCurrentMismatchDoesNot,1,0,0,0.0303115,
TestSC01BEnergy/inductorRampAndLinearProductHaveAnalyticEnergy,1,0,0,0.011613,
TestSC01BMetrics/analyticRisingAndFallingEdgesResolve,1,0,0,0.1838308,
TestSC01BMetrics/thresholdsFollowActualBusRatherThanNominalParameter,1,0,0,0.0322811,
TestSC01BMetrics/endpointChecksRejectAnIncompleteSwing,1,0,0,0.0270333,
TestSC01BMetrics/signedTerminalEnergyUsesExactProductIntegration,1,0,0,0.0148086,
TestSC01BMetrics/gateTerminalEnergyIsIncludedSeparately,1,0,0,0.0264628,
TestSC01BMetrics/preambleIsExcludedFromExtrema,1,0,0,0.0095115,
TestSC01BMetrics/clippingIsReportedInsteadOfPassing,1,0,0,0.0096459,
TestSC01BMetrics/zeroLoadCurrentTimingIsExplicitlyUnavailable,1,0,0,0.0109839,
TestSC01BMetrics/reverseCurrentKeepsDirectionalCommutationTiming,1,0,0,0.0093893,
TestSC01BMetrics/terminalCoincidenceIsNotCalledChannelOverlap,1,0,0,0.0078774,
TestSC01BMetrics/ratingsUsePostPreambleLocalTerminalVoltages,1,0,0,0.0053902,
TestSC01BMetrics/requiredSignalsAndTimeAreValidated,1,0,0,0.0143286,
TestSC01BMetrics/identicalResolvedTracesPassTheCompositeComparison,1,0,0,0.0633996,
TestSC01BMetrics/delayedTraceFailsTimingDespiteGenerousWaveformAllowance,1,0,0,0.0237435,
TestSC01BMetrics/identicalUnresolvedTracesStillFailAndClassificationChangesAreDetected,1,0,0,0.027076,
TestSC01BNativeRecord/ordinaryAndTightRecordsPassWithDeclaredSettings,1,0,0,0.0174008,
TestSC01BNativeRecord/ordinaryRunCannotBeLabeledTight,1,0,0,0.0093487,
TestSC01BNativeRecord/otherSolverSettingMismatchIsRejected,1,0,0,0.0090684,
TestSC01BNativeRecord/wrongRunStepCannotBeHiddenByItsManifest,1,0,0,0.0022449,
TestSC01BNativeRecord/interiorGridDistortionIsRejected,1,0,0,0.0034886,
TestSC01BNativeRecord/skippedStepFailsEvenWithMatchingSampleMetadata,1,0,0,0.0025863,
TestSC01BNativeRecord/nonfiniteOrUnorderedGridIsRejected,1,0,0,0.0081351,
TestSC01BNativeRecord/warningOrIncompleteRecordIsRejected,1,0,0,0.0056911,
TestSC01BNativeRecord/changedParametersOrUnknownTagAreRejected,1,0,0,0.0113379,
TestSC01BRevisedDriver/behavioralExpressionPreservesEveryCornerAndInterior,1,0,0,0.0205788,
TestSC01BRevisedDriver/bipolarCommandHasDeclaredRailsAndDeadTime,1,0,0,0.0103465,
TestSC01BRevisedDriver/gateStressVariationRemainsPresent,1,0,0,0.0075856,
TestSC01BRevisionAcceptance/completeEvidencePassesNumericalAndModeledOperatingGates,1,0,0,0.1774409,
TestSC01BRevisionAcceptance/missingWaveformCannotHideBehindComparisonPass,1,0,0,0.0487207,
TestSC01BRevisionAcceptance/duplicateRunCannotReplaceAnotherRequiredRun,1,0,0,0.0278521,
TestSC01BRevisionAcceptance/staleWaveformPassIsRejected,1,0,0,0.0293539,
TestSC01BRevisionAcceptance/nativeChannelOverlapFailsEvenWhenWaveformsAndEventsPass,1,0,0,0.0485131,
TestSC01BRevisionAcceptance/unknownNativeChannelStateCannotPass,1,0,0,0.0202753,
TestSC01BRevisionAcceptance/incompleteOrWarningBearingRunFails,1,0,0,0.0443255,
TestSC01BRevisionAcceptance/clippedBalanceFailsDespiteStaleStoredPass,1,0,0,0.0178765,
TestSC01BRevisionAcceptance/clippedEventFailsDespiteStaleResolvedFlag,1,0,0,0.0191536,
TestSC01BRevisionAcceptance/incompleteStrictAttemptRemainsAReportableFailure,1,0,0,0.0603666,
TestSC01BRevisionAcceptance/refinementMatrixUsesDeclaredStepSizes,1,0,0,0.0316902,
TestSC01BRevisionAcceptance/channelOverlapInAnyRecordedNativeRefinementFails,1,0,0,0.0290963,
TestFourwayReceiver/testPinnedReplayAndClosures,1,0,0,0.2618296,
TestFourwayReceiver/testIndependentKCL,1,0,0,0.4299863,
TestFourwayReceiver/testIndependentAugmentedExponential,1,0,0,0.4665913,
TestFourwayReceiver/testCleanBothDirectionsAndZeroCoupling,1,0,0,0.29849,
TestFourwayReceiver/testReversalAndPersistentState,1,0,0,0.1949955,
TestFourwayReceiver/testGlitchCancelsAndPersistentOffset,1,0,0,0.1453595,
TestFourwayReceiver/testJointIllegalAndCoincidentSampling,1,0,0,0.0795004,
TestFourwayReceiver/testShadowOwnTrajectory,1,0,0,0.140991,
TestFourwayReceiver/testThresholdAtPacketBoundaryHasSingleRecord,1,0,0,0.0755594,
TestFourwayReceiver/testCrossPacketJointAmbiguityIsRejected,1,0,0,0.0783088,
TestFourwayReceiver/testDomainFailureHoldsReceiverAndRetainsEvents,1,0,0,0.0978846,
