Name,Passed,Failed,Incomplete,Duration,Details
TestPhase3TuningTools/legacyAndMalformedTracesCannotBecomeFalseActivityCounts,1,0,0,0.0675613,
TestPhase3TuningTools/inconsistentLimitsTransfersAndStopCommandsAreRejected,1,0,0,0.0326421,
TestPhase3TuningTools/activityToleranceDoesNotPromoteNumericalSlackToClipping,1,0,0,0.0141424,
TestSensitivityDesign/nominalCatalogReconstructsOriginalPhysicalProfile,1,0,0,0.1622335,
TestSensitivityDesign/signedImbalancesPreservePairMean,1,0,0,0.041444,
TestSensitivityDesign/stratifiedDesignReproducesWithoutChangingCallerRandomState,1,0,0,0.0896134,
TestSensitivityDesign/outsideRangeRejected,1,0,0,0.030799,
TestSensitivityPhysics/sharedResistanceScalesItsNonzeroContribution,1,0,0,0.149176,
TestSensitivityPhysics/sharedInductanceScalesItsNonzeroContribution,1,0,0,0.0130118,
TestSensitivityPhysics/sharedConversionChangesDifferentialVoltageOnly,1,0,0,0.0187422,
TestSensitivityPhysics/groundConversionChangesDifferentialVoltageOnly,1,0,0,0.0169978,
TestSensitivityPhysics/voltageRiseTimeAffectsCapacitivePathOnly,1,0,0,0.0143042,
TestSensitivityPhysics/currentRiseTimeRetainsOhmicSharedReturnTerm,1,0,0,0.0124312,
TestSensitivityPhysics/balancedPairOffsetsPreserveDifferentialCoupling,1,0,0,0.0064268,
TestSensitivityPhysics/bandwidthFiltersEnvelopeButNotGroundOffset,1,0,0,0.0117609,
TestSensitivityPhysics/equivalentSensitivityChangesAngleButNotVoltage,1,0,0,0.0077391,
TestSensitivityPhysics/reservedSourceAndDecoderInputsHaveNoEffect,1,0,0,0.3702014,
TestSensitivityPhysics/differentialCapacitanceChangesDiagnosticPoleOnly,1,0,0,0.1073632,
TestSensitivityPhysics/differentialNoiseMarginChangesDiagnosticOnly,1,0,0,0.0933955,
TestSensitivityPhysics/commonModeLimitChangesDiagnosticOnly,1,0,0,0.0622525,
TestSimulinkParameters/changedReferenceIsActuallyExecuted,1,0,0,1.9155015,
TestSimulinkParameters/changedPlantAndControllerAreActuallyExecuted,1,0,0,0.826731,
TestSimulinkParameters/loadChangesAllThreeModels,1,0,0,1.3000462,
TestSimulinkParameters/sampleTimeAppliesToPlantControllerAndChannel,1,0,0,0.4015366,
TestSimulinkParameters/changedVoltageLimitActuallySaturates,1,0,0,0.3159237,
TestSimulinkParameters/lowNominalBusLimitsAllThreeModelsConsistently,1,0,0,1.0364863,
TestSimulinkParameters/supplyPoliciesMatchStateAndSeparateSupplyLogs,1,0,0,1.269116,
TestSimulinkParameters/inputConstructionDoesNotMutateModelOrBaseMetadata,1,0,0,0.0799648,
TestSimulinkParameters/staleSchemaIsRejectedBeforeSimulation,1,0,0,0.0441035,
TestSimulinkParameters/preloadedOtherProjectModelIsRejected,1,0,0,0.3121126,
TestSupplyAndLoad/nonzeroLoadChangesMotionAndMatchesLinearOracle,1,0,0,0.3059818,
TestSupplyAndLoad/supplyDisabledPreservesNominalModel,1,0,0,0.1583918,
TestSupplyAndLoad/windowsAreHalfOpenAndUsePhysicalTimestamps,1,0,0,0.0126339,
TestSupplyAndLoad/sagClipsBothPolaritiesWithoutResettingState,1,0,0,0.1466426,
TestSupplyAndLoad/interruptionInhibitsDriveAndHoldsController,1,0,0,0.0763734,
TestSupplyAndLoad/resetPolicyClearsNextStateAndRetainsPlant,1,0,0,0.1319363,
TestSupplyAndLoad/oneSampleAndWholeRunInterruptionsHaveNoOffByOne,1,0,0,0.1381136,
TestSupplyAndLoad/restoredSupplyReenablesBoundedControl,1,0,0,0.2646587,
TestSupplyAndLoad/supplyIsolationAndCombinationPreserveOtherProfiles,1,0,0,0.2946843,
TestSupplyAndLoad/repeatabilityAndVoltageLimitAreExplicit,1,0,0,0.1643268,
TestValidationGates/completeMatchingRecordsPass,1,0,0,0.0263638,
TestValidationGates/everyLoggedChannelParticipatesInGate,1,0,0,0.0312755,
TestValidationGates/nonfiniteActualOrExpectedChannelAlwaysFails,1,0,0,0.2072331,
TestValidationGates/matchingNonfiniteArraysDoNotCountAsAgreement,1,0,0,0.0030416,
TestValidationGates/nonfiniteTimeAlwaysFails,1,0,0,0.0118744,
TestValidationGates/shapeAndSampleCountCannotBroadcastOrTruncate,1,0,0,0.0444732,
TestValidationGates/discreteValuesRequireExactEquality,1,0,0,0.0019728,
TestValidationGates/timeMustBeOrderedAndAlignedEvenForEqualSignals,1,0,0,0.0060245,
TestValidationGates/complexRecordsAndOverflowFailClosed,1,0,0,0.0057358,
TestValidationGates/phase2DropoutMaskCannotUseAnalogTolerance,1,0,0,0.0041482,
TestSC01AReference/dcMatchesIndependentNodalSolve,1,0,0,0.0727323,
TestSC01AReference/physicalKCLAndInductorLawHold,1,0,0,0.0602845,
TestSC01AReference/fixedNetworkSuperposition,1,0,0,0.0700696,
TestSC01AReference/bothPolaritiesAreAntisymmetricPerturbations,1,0,0,0.0280218,
TestSC01AReference/completeSymmetryRejectsDifferentialCoupling,1,0,0,0.0178744,
TestSC01AReference/balancedDifferentialPulseMatchesScalarClosedForm,1,0,0,0.0113521,
TestSC01AReference/zeroSourceAndZeroCouplingHaveNoDisturbance,1,0,0,0.0263721,
TestSC01AReference/invalidTopologyAndCaseMismatchRejected,1,0,0,0.0183959,
TestSC01AThresholds/triangularPulseHasExactDurationAndCrossings,1,0,0,0.0382817,
TestSC01AThresholds/negativePulsePreservesVoltageDirection,1,0,0,0.007255,
TestSC01AThresholds/oneSegmentCanCrossBothLevels,1,0,0,0.0137915,
TestSC01AThresholds/exactSampleCrossingIsCountedOnlyOnce,1,0,0,0.0156358,
TestSC01AThresholds/thresholdTangencyIsNotACrossing,1,0,0,0.0278729,
TestSC01AThresholds/crossingPlateauUsesItsFirstSample,1,0,0,0.0258674,
TestSC01AThresholds/touchingPlateauHasNoCrossingOrExposure,1,0,0,0.0057849,
TestSC01AThresholds/allThresholdPlateauHasZeroExposure,1,0,0,0.0247845,
TestSC01AThresholds/nearExtremumOnlyChangesGrazingWarning,1,0,0,0.0040237,
TestSC01AThresholds/initialExposureIsClippedToRecord,1,0,0,0.0129494,
TestSC01AThresholds/boundaryEqualitiesDoNotCreateInteriorEvents,1,0,0,0.0081144,
TestSC01AThresholds/nonuniformGridHasAnalyticTimesAndDuration,1,0,0,0.0118308,
TestSC01AThresholds/invalidTimesAreRejected,1,0,0,0.0154507,
TestSC01AThresholds/invalidShapesValuesAndThresholdsAreRejected,1,0,0,0.0187551,
TestSC01BEnergy/constantResistorClosesAndCurrentMismatchDoesNot,1,0,0,0.0517099,
TestSC01BEnergy/inductorRampAndLinearProductHaveAnalyticEnergy,1,0,0,0.0210861,
TestSC01BMetrics/analyticRisingAndFallingEdgesResolve,1,0,0,0.1377797,
TestSC01BMetrics/thresholdsFollowActualBusRatherThanNominalParameter,1,0,0,0.0513062,
TestSC01BMetrics/endpointChecksRejectAnIncompleteSwing,1,0,0,0.0361849,
TestSC01BMetrics/signedTerminalEnergyUsesExactProductIntegration,1,0,0,0.0220711,
TestSC01BMetrics/gateTerminalEnergyIsIncludedSeparately,1,0,0,0.0496817,
TestSC01BMetrics/preambleIsExcludedFromExtrema,1,0,0,0.0122502,
TestSC01BMetrics/clippingIsReportedInsteadOfPassing,1,0,0,0.0192781,
TestSC01BMetrics/zeroLoadCurrentTimingIsExplicitlyUnavailable,1,0,0,0.0211728,
TestSC01BMetrics/reverseCurrentKeepsDirectionalCommutationTiming,1,0,0,0.0123944,
TestSC01BMetrics/terminalCoincidenceIsNotCalledChannelOverlap,1,0,0,0.0167746,
TestSC01BMetrics/ratingsUsePostPreambleLocalTerminalVoltages,1,0,0,0.0059692,
TestSC01BMetrics/requiredSignalsAndTimeAreValidated,1,0,0,0.0219643,
TestSC01BMetrics/identicalResolvedTracesPassTheCompositeComparison,1,0,0,0.0813752,
TestSC01BMetrics/delayedTraceFailsTimingDespiteGenerousWaveformAllowance,1,0,0,0.0368004,
TestSC01BMetrics/identicalUnresolvedTracesStillFailAndClassificationChangesAreDetected,1,0,0,0.0296341,
TestSC01BNativeRecord/ordinaryAndTightRecordsPassWithDeclaredSettings,1,0,0,0.0255191,
TestSC01BNativeRecord/ordinaryRunCannotBeLabeledTight,1,0,0,0.0197969,
TestSC01BNativeRecord/otherSolverSettingMismatchIsRejected,1,0,0,0.0161375,
TestSC01BNativeRecord/wrongRunStepCannotBeHiddenByItsManifest,1,0,0,0.0029322,
TestSC01BNativeRecord/interiorGridDistortionIsRejected,1,0,0,0.0051573,
TestSC01BNativeRecord/skippedStepFailsEvenWithMatchingSampleMetadata,1,0,0,0.0054398,
TestSC01BNativeRecord/nonfiniteOrUnorderedGridIsRejected,1,0,0,0.0096186,
TestSC01BNativeRecord/warningOrIncompleteRecordIsRejected,1,0,0,0.0060332,
TestSC01BNativeRecord/changedParametersOrUnknownTagAreRejected,1,0,0,0.0147499,
TestSC01BRevisedDriver/behavioralExpressionPreservesEveryCornerAndInterior,1,0,0,0.0394977,
TestSC01BRevisedDriver/bipolarCommandHasDeclaredRailsAndDeadTime,1,0,0,0.0170455,
TestSC01BRevisedDriver/gateStressVariationRemainsPresent,1,0,0,0.0097531,
TestSC01BRevisionAcceptance/completeEvidencePassesNumericalAndModeledOperatingGates,1,0,0,0.2271364,
TestSC01BRevisionAcceptance/missingWaveformCannotHideBehindComparisonPass,1,0,0,0.0598847,
TestSC01BRevisionAcceptance/duplicateRunCannotReplaceAnotherRequiredRun,1,0,0,0.0442022,
TestSC01BRevisionAcceptance/staleWaveformPassIsRejected,1,0,0,0.033683,
TestSC01BRevisionAcceptance/nativeChannelOverlapFailsEvenWhenWaveformsAndEventsPass,1,0,0,0.058074,
TestSC01BRevisionAcceptance/unknownNativeChannelStateCannotPass,1,0,0,0.0371513,
TestSC01BRevisionAcceptance/incompleteOrWarningBearingRunFails,1,0,0,0.0521465,
TestSC01BRevisionAcceptance/clippedBalanceFailsDespiteStaleStoredPass,1,0,0,0.023624,
TestSC01BRevisionAcceptance/clippedEventFailsDespiteStaleResolvedFlag,1,0,0,0.0304063,
TestSC01BRevisionAcceptance/incompleteStrictAttemptRemainsAReportableFailure,1,0,0,0.0730098,
TestSC01BRevisionAcceptance/refinementMatrixUsesDeclaredStepSizes,1,0,0,0.033321,
TestSC01BRevisionAcceptance/channelOverlapInAnyRecordedNativeRefinementFails,1,0,0,0.0676687,
