time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.36125e-07,23.6973471654387,23.7037831556898,11.9999967003627,3.24168376996309e-15,0.00643599025111286,23.6973471654387,5.92433688620238,9.48797524991107e-08,1.31985490036711e-07,-1.29667350798524e-16,5.92433679132263,5.92433688620476,5.92433688619164,9.03683785153942e-11,-0,1.62524240792825e-24
1.3625e-07,23.6973471654386,23.7037831556898,11.9999967003627,4.09530700244683e-15,0.00643599025111641,23.6973471654386,5.92433688620238,9.48797520550215e-08,1.31985490032468e-07,-1.63812280097873e-16,5.92433679132263,5.92433688620476,5.92433688619019,9.0368378515381e-11,-0,-4.27692840506598e-24
1.36375e-07,23.6973471654386,23.7037831556898,11.9999967003627,3.01741734342843e-15,0.00643599025111641,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985490007343e-07,-1.20696693737137e-16,5.92433679132263,5.92433688620476,5.92433688619165,9.0368378515381e-11,-0,2.23458176549576e-24
1.365e-07,23.6973471654386,23.7037831556898,11.9999967003628,4.1333284801511e-15,0.00643599025111641,23.6973471654386,5.92433688620238,9.48797502786647e-08,1.319854899768e-07,-1.65333139206044e-16,5.92433679132263,5.92433688620476,5.92433688619016,9.0368378515381e-11,-0,-4.45381797330559e-24
1.36625e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.21066916683057e-15,0.00643599025112707,23.6973471654386,5.92433688620238,9.48797502786647e-08,1.31985489793148e-07,-1.28426766673223e-16,5.92433679132263,5.92433688620476,5.92433688619167,9.03683785153744e-11,-0,1.64959879276597e-24
1.3675e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.50639627978574e-15,0.00643599025112707,23.6973471654386,5.92433688620238,9.48797502786647e-08,1.31985489863863e-07,-1.4025585119143e-16,5.92433679132263,5.92433688620476,5.92433688619016,9.0368378515381e-11,-0,-2.65434411184282e-24
1.36875e-07,23.6973471654386,23.7037831556898,11.9999967003627,2.92457769872101e-15,0.00643599025112351,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985489880364e-07,-1.1698310794884e-16,5.92433679132263,5.92433688620476,5.92433688619164,9.03683785153744e-11,-0,2.33164943060768e-24
1.37e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.96010695631854e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797520550215e-08,1.31985489875308e-07,-1.58404278252742e-16,5.92433679132263,5.92433688620476,5.92433688619021,9.03683785153677e-11,-0,-4.09242304540258e-24
1.37125e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.37732581714731e-15,0.00643599025111996,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985489795092e-07,-9.50930326858923e-17,5.92433679132263,5.92433688620476,5.92433688619162,9.03683785154008e-11,-0,-2.7276233082201e-24
1.3725e-07,23.6973471654386,23.7037831556898,11.9999967003627,4.16753700988804e-15,0.00643599025112351,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985489910604e-07,-1.66701480395521e-16,5.92433679132263,5.92433688620476,5.92433688619022,9.03683785153545e-11,-0,-4.80276849514968e-24
1.37375e-07,23.6973471654386,23.7037831556898,11.9999967003627,2.5480575981929e-15,0.00643599025111641,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985489857039e-07,-1.01922303927716e-16,5.92433679132263,5.92433688620476,5.92433688619159,9.03683785153744e-11,-0,9.99037769740857e-24
1.375e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.81457536390749e-15,0.00643599025111996,23.6973471654386,5.92433688620238,9.48797516109323e-08,1.3198548997406e-07,-1.525830145563e-16,5.92433679132263,5.92433688620476,5.92433688619024,9.0368378515381e-11,-0,9.45164108060518e-24
1.37625e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.09875392348303e-15,0.00643599025111996,23.6973471654386,5.92433688620238,9.48797520550215e-08,1.31985490020951e-07,-1.23950156939321e-16,5.92433679132263,5.92433688620476,5.92433688619159,9.03683785154008e-11,-0,1.7410915779846e-24
1.3775e-07,23.6973471654386,23.7037831556898,11.9999967003627,2.85611961699992e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797520550215e-08,1.31985489902219e-07,-1.14244784679997e-16,5.92433679132263,5.92433688620476,5.92433688619025,9.03683785153942e-11,-0,-9.82518735299881e-25
1.37875e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.90886468467435e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797520550215e-08,1.31985489725513e-07,-1.16354587386974e-16,5.92433679132263,5.92433688620476,5.92433688619163,9.03683785153876e-11,-0,-4.5034671686914e-24
1.38e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.18429873167814e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797520550215e-08,1.31985489989175e-07,-8.73719492671257e-17,5.92433679132263,5.92433688620476,5.92433688619018,9.03683785153942e-11,-0,7.72027882062002e-25
1.38125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.29146779869871e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797524991107e-08,1.31985489861498e-07,-1.31658711947949e-16,5.92433679132263,5.92433688620476,5.92433688619164,9.03683785154008e-11,-0,-5.84237410198629e-24
1.3825e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.10593693402591e-15,0.00643599025112351,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985489828966e-07,-4.42374773610366e-17,5.92433679132263,5.92433688620476,5.92433688619018,9.03683785153744e-11,-0,-2.86338617372848e-24
1.38375e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.76221376204995e-15,0.00643599025111996,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985489988607e-07,-1.50488550481998e-16,5.92433679132263,5.92433688620476,5.92433688619168,9.03683785153942e-11,-0,5.75892168486505e-24
1.385e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.66788889144779e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797520550215e-08,1.31985489787878e-07,-6.67155556579116e-17,5.92433679132263,5.92433688620476,5.92433688619011,9.03683785153611e-11,-0,2.07170465292349e-24
1.38625e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.27220177223979e-15,0.00643599025111996,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985489855228e-07,-1.30888070889592e-16,5.92433679132263,5.92433688620476,5.92433688619171,9.03683785153744e-11,-0,7.22057429612607e-24
1.3875e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.22085937406284e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797520550215e-08,1.31985489765796e-07,-8.88343749625136e-17,5.92433679132263,5.92433688620476,5.92433688619013,9.03683785153744e-11,-0,4.36965222742577e-25
1.38875e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.6619963957712e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797529431999e-08,1.31985489809381e-07,-1.46479855830848e-16,5.92433679132263,5.92433688620476,5.92433688619173,9.03683785153611e-11,-0,-4.19726286458442e-25
1.39e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.87631055286427e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797538313784e-08,1.31985489671241e-07,-7.50524221145708e-17,5.92433679132263,5.92433688620476,5.9243368861901,9.0368378515381e-11,-0,-5.05898251327115e-24
1.39125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.24624140394536e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797547195568e-08,1.31985489809434e-07,-1.29849656157815e-16,5.92433679132263,5.92433688620476,5.92433688619176,9.03683785153677e-11,-0,7.39310002608333e-24
1.3925e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.12160391797134e-15,0.00643599025113417,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985489777596e-07,-8.48641567188536e-17,5.92433679132263,5.92433688620476,5.92433688619007,9.03683785153677e-11,-0,7.77516735501083e-25
1.39375e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.62441847296709e-15,0.00643599025113417,23.6973471654386,5.92433688620239,9.4879757384092e-08,1.31985489904605e-07,-1.04976738918684e-16,5.92433679132263,5.92433688620476,5.92433688619177,9.03683785153545e-11,-0,2.54086987930965e-24
1.395e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.17209328874948e-15,0.00643599025113417,23.6973471654386,5.92433688620239,9.48797578281813e-08,1.31985489811575e-07,-8.68837315499792e-17,5.92433679132263,5.92433688620476,5.92433688619007,9.03683785153876e-11,-0,4.92560444225693e-25
1.39625e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.93183955772587e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797578281813e-08,1.31985489902322e-07,-1.17273582309035e-16,5.92433679132263,5.92433688620476,5.92433688619175,9.03683785153942e-11,-0,8.20453951258253e-24
1.3975e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.93176095453367e-15,0.00643599025113417,23.6973471654386,5.92433688620239,9.48797596045381e-08,1.31985489792057e-07,-1.17270438181347e-16,5.92433679132263,5.92433688620476,5.92433688619012,9.03683785153677e-11,-0,-1.64650681975717e-24
1.39875e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.76380180204003e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797596045381e-08,1.31985489841904e-07,-1.10552072081601e-16,5.92433679132263,5.92433688620476,5.9243368861917,9.03683785153876e-11,-0,2.24851935546305e-24
1.4e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.34131567642284e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797613808949e-08,1.31985489754622e-07,-9.36526270569137e-17,5.92433679132263,5.92433688620476,5.92433688619015,9.03683785153876e-11,-0,1.11735819098312e-25
1.40125e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.17804445541662e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985489789174e-07,-8.71217782166647e-17,5.92433679132263,5.92433688620476,5.9243368861917,9.03683785153677e-11,-0,3.83022063634583e-24
1.4025e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.78122127330291e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797631572518e-08,1.3198548968966e-07,-1.11248850932116e-16,5.92433679132263,5.92433688620476,5.92433688619018,9.0368378515381e-11,-0,-1.32336499047475e-24
1.40375e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.45630299376752e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797640454302e-08,1.3198548988658e-07,-9.82521197507009e-17,5.92433679132263,5.92433688620476,5.92433688619169,9.03683785153942e-11,-0,3.01866573532646e-24
1.405e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.08203322760277e-15,0.00643599025113772,23.6973471654386,5.9243368862024,9.48797653776978e-08,1.31985489782571e-07,-1.23281329104111e-16,5.92433679132263,5.92433688620476,5.92433688619017,9.03683785153942e-11,-0,-2.12786557021269e-24
1.40625e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.63765223726444e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797671540547e-08,1.3198548983507e-07,-1.05506089490578e-16,5.92433679132263,5.92433688620476,5.92433688619169,9.0368378515381e-11,-0,2.60490337623846e-24
1.4075e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.20317362113963e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797671540547e-08,1.31985489715209e-07,-1.28126944845585e-16,5.92433679132263,5.92433688620476,5.92433688619018,9.03683785153744e-11,-0,-2.36414309437111e-24
1.40875e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.26267670645892e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797675981439e-08,1.31985489760572e-07,-1.30507068258357e-16,5.92433679132263,5.92433688620476,5.92433688619169,9.03683785153942e-11,-0,9.29136760481777e-25
1.41e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.9480139102317e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797680422331e-08,1.31985489736326e-07,-1.17920556409268e-16,5.92433679132263,5.92433688620476,5.92433688619015,9.03683785153677e-11,-0,-1.4330101981253e-24
1.41125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.93228541578949e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797680422331e-08,1.3198548973361e-07,-1.5729141663158e-16,5.92433679132263,5.92433688620476,5.92433688619169,9.03683785153611e-11,-0,-7.51135997294135e-24
1.4125e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.89723842775143e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797680422331e-08,1.31985489710225e-07,-1.15889537110057e-16,5.92433679132263,5.92433688620476,5.9243368861902,9.03683785154008e-11,-0,-1.08536253583642e-24
1.41375e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.33386875326815e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797671540547e-08,1.31985489689488e-07,-1.33354750130726e-16,5.92433679132263,5.92433688620476,5.92433688619165,9.03683785153744e-11,-0,9.26199635594852e-25
1.415e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.67004856544629e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797671540547e-08,1.31985489697826e-07,-1.06801942617852e-16,5.92433679132263,5.92433688620476,5.92433688619021,9.03683785153677e-11,-0,-4.97422723798041e-25
1.41625e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.53606399000452e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797671540547e-08,1.31985489754358e-07,-1.41442559600181e-16,5.92433679132263,5.92433688620476,5.92433688619164,9.0368378515381e-11,-0,6.88069254853762e-24
1.4175e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.71979901526669e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797671540547e-08,1.31985489680665e-07,-1.08791960610668e-16,5.92433679132263,5.92433688620476,5.92433688619024,9.03683785153744e-11,-0,-6.50835189611872e-25
1.41875e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.50149028980409e-15,0.00643599025111996,23.6973471654386,5.9243368862024,9.48797671540547e-08,1.31985489781863e-07,-1.40059611592164e-16,5.92433679132263,5.92433688620476,5.92433688619163,9.03683785154008e-11,-0,6.98216526606201e-24
1.42e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.64308122069912e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797662658762e-08,1.31985489952668e-07,-1.05723248827965e-16,5.92433679132263,5.92433688620476,5.92433688619026,9.03683785153744e-11,-0,-4.38795914106772e-25
1.42125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.73796947293838e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797653776978e-08,1.31985490057724e-07,-1.49518778917535e-16,5.92433679132263,5.92433688620476,5.92433688619158,9.03683785153876e-11,-0,-3.27677448373735e-25
1.4225e-07,23.6973471654387,23.7037831556898,11.9999967003627,2.61817794591476e-15,0.00643599025111286,23.6973471654387,5.9243368862024,9.48797644895194e-08,1.31985490058049e-07,-1.0472711783659e-16,5.92433679132263,5.92433688620476,5.92433688619027,9.03683785154008e-11,-0,-6.94549189007255e-24
1.42375e-07,23.6973471654387,23.7037831556898,11.9999967003627,3.39369183762942e-15,0.0064359902511022,23.6973471654387,5.92433688620239,9.48797613808949e-08,1.31985490097715e-07,-1.35747673505177e-16,5.92433679132263,5.92433688620476,5.92433688619155,9.03683785153942e-11,-0,7.28741011858278e-24
1.425e-07,23.6973471654387,23.7037831556898,11.9999967003628,2.52408617673575e-15,0.00643599025111286,23.6973471654387,5.92433688620239,9.48797600486273e-08,1.31985490021457e-07,-1.0096344706943e-16,5.92433679132263,5.92433688620476,5.92433688619033,9.03683785154008e-11,-0,-6.74357001350081e-24
1.42625e-07,23.6973471654387,23.7037831556898,11.9999967003627,3.95861147403914e-15,0.00643599025110575,23.6973471654387,5.92433688620239,9.48797591604489e-08,1.31985490202256e-07,-1.58344458961566e-16,5.92433679132263,5.92433688620476,5.92433688619148,9.03683785153744e-11,-0,-9.97471975756389e-25
1.4275e-07,23.6973471654386,23.7037831556898,11.9999967003627,2.0543426576033e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.4879757384092e-08,1.31985490074519e-07,-8.2173706304132e-17,5.92433679132263,5.92433688620476,5.92433688619039,9.03683785153942e-11,-0,1.29398528910289e-24
1.42875e-07,23.6973471654386,23.7037831556898,11.9999967003627,3.89704975721846e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797560518244e-08,1.31985490101936e-07,-1.55881990288738e-16,5.92433679132263,5.92433688620476,5.92433688619142,9.03683785153942e-11,-0,5.74441120973047e-24
1.43e-07,23.6973471654387,23.7037831556898,11.9999967003628,2.59445105365708e-15,0.00643599025111286,23.6973471654387,5.92433688620239,9.48797556077352e-08,1.31985490110528e-07,-1.03778042146283e-16,5.92433679132263,5.92433688620476,5.92433688619042,9.03683785153876e-11,-0,-2.85877743110576e-25
1.43125e-07,23.6973471654387,23.7037831556898,11.9999967003627,3.51579998027117e-15,0.00643599025111286,23.6973471654387,5.92433688620239,9.48797533872892e-08,1.3198549004669e-07,-1.40631999210847e-16,5.92433679132263,5.92433688620476,5.92433688619141,9.03683785154008e-11,-0,3.01493661908011e-25
1.4325e-07,23.6973471654387,23.7037831556898,11.9999967003628,2.61106076792502e-15,0.00643599025111286,23.6973471654387,5.92433688620239,9.48797529431999e-08,1.31985490089239e-07,-1.04442430717001e-16,5.92433679132263,5.92433688620476,5.92433688619042,9.0368378515381e-11,-0,-3.59441984329291e-25
1.43375e-07,23.6973471654387,23.7037831556898,11.9999967003627,3.64596735185894e-15,0.00643599025111286,23.6973471654387,5.92433688620238,9.48797516109323e-08,1.31985490080599e-07,-1.45838694074358e-16,5.92433679132263,5.92433688620476,5.92433688619141,9.0368378515381e-11,-0,-8.14512683421803e-26
1.435e-07,23.6973471654387,23.7037831556898,11.9999967003628,2.38720677820958e-15,0.00643599025111286,23.6973471654387,5.92433688620238,9.48797511668431e-08,1.31985490069228e-07,-9.54882711283834e-17,5.92433679132263,5.92433688620476,5.92433688619044,9.03683785153942e-11,-0,2.96729654981682e-25
1.43625e-07,23.6973471654387,23.7037831556898,11.9999967003627,2.78915321003529e-15,0.00643599025110575,23.6973471654387,5.92433688620238,9.48797493904863e-08,1.31985490099568e-07,-1.11566128401412e-16,5.92433679132263,5.92433688620476,5.92433688619143,9.03683785154008e-11,-0,2.31280200341552e-24
1.4375e-07,23.6973471654386,23.7037831556898,11.9999967003627,2.27099905463928e-15,0.00643599025111641,23.6973471654386,5.92433688620238,9.48797485023078e-08,1.3198549004908e-07,-9.08399621855713e-17,5.92433679132263,5.92433688620476,5.9243368861904,9.03683785153876e-11,-0,4.0639790716738e-25
1.43875e-07,23.6973471654386,23.7037831556898,11.9999967003627,2.76627805792114e-15,0.00643599025111641,23.6973471654386,5.92433688620238,9.48797471700402e-08,1.31985490107267e-07,-1.10651122316846e-16,5.92433679132263,5.92433688620476,5.92433688619142,9.03683785153744e-11,-0,2.2069663313993e-24
1.44e-07,23.6973471654386,23.7037831556898,11.9999967003627,1.94809778829661e-15,0.00643599025111641,23.6973471654386,5.92433688620238,9.48797458377726e-08,1.31985489975355e-07,-7.79239115318644e-17,5.92433679132263,5.92433688620476,5.92433688619041,9.03683785153876e-11,-0,-5.41173246231623e-24
1.44125e-07,23.6973471654386,23.7037831556898,11.9999967003627,2.68484770752859e-15,0.00643599025111641,23.6973471654386,5.92433688620238,9.48797453936834e-08,1.3198549007585e-07,-1.07393908301144e-16,5.92433679132263,5.92433688620476,5.92433688619139,9.03683785153876e-11,-0,2.28763338595705e-24
1.4425e-07,23.6973471654387,23.7037831556898,11.9999967003627,2.168477382739e-15,0.00643599025111286,23.6973471654387,5.92433688620238,9.48797449495942e-08,1.31985490032101e-07,-8.67390953095601e-17,5.92433679132263,5.92433688620476,5.92433688619042,9.0368378515381e-11,-0,4.63108507981693e-25
1.44375e-07,23.6973471654386,23.7037831556898,11.9999967003627,2.78464665305951e-15,0.00643599025111641,23.6973471654386,5.92433688620238,9.48797440614157e-08,1.31985490112172e-07,-1.1138586612238e-16,5.92433679132263,5.92433688620476,5.9243368861914,9.03683785153942e-11,-0,1.97795011986638e-24
1.445e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.52346435507346e-15,0.00643599025111996,23.6973471654386,5.92433688620238,9.48797431732373e-08,1.31985490051627e-07,-6.09385742029386e-17,5.92433679132263,5.92433688620476,5.92433688619043,9.03683785153876e-11,-0,2.29915478842306e-24
1.44625e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.25446992313717e-15,0.00643599025112351,23.6973471654386,5.92433688620237,9.48797431732373e-08,1.31985489947293e-07,-9.01787969254869e-17,5.92433679132263,5.92433688620476,5.92433688619137,9.0368378515381e-11,-0,3.33895309422797e-24
1.4475e-07,23.6973471654386,23.7037831556898,11.9999967003627,1.19357581710416e-15,0.00643599025111996,23.6973471654386,5.92433688620237,9.48797422850589e-08,1.31985490009799e-07,-4.77430326841665e-17,5.92433679132263,5.92433688620476,5.92433688619047,9.0368378515381e-11,-0,-3.5972168868122e-24
1.44875e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.78592267545556e-15,0.00643599025112351,23.6973471654386,5.92433688620237,9.48797405087021e-08,1.31985489854735e-07,-7.14369070182225e-17,5.92433679132263,5.92433688620476,5.92433688619131,9.03683785153677e-11,-0,-2.16501270270848e-24
1.45e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.38107374720362e-15,0.00643599025112707,23.6973471654386,5.92433688620237,9.48797413968805e-08,1.31985489744487e-07,-5.52429498881448e-17,5.92433679132263,5.92433688620476,5.9243368861905,9.03683785153744e-11,-0,2.23942022220058e-24
1.45125e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.97329860807705e-15,0.00643599025111996,23.6973471654386,5.92433688620237,9.48797409527913e-08,1.31985489836625e-07,-7.89319443230821e-17,5.92433679132263,5.92433688620476,5.92433688619131,9.03683785153744e-11,-0,1.0417973009153e-23
1.4525e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.07484028606766e-15,0.00643599025112351,23.6973471654386,5.92433688620237,9.48797405087021e-08,1.31985489759803e-07,-4.29936114427063e-17,5.92433679132263,5.92433688620476,5.92433688619052,9.0368378515381e-11,-0,3.07261327272397e-24
1.45375e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.57639252536502e-15,0.00643599025112351,23.6973471654386,5.92433688620237,9.48797413968805e-08,1.31985489795606e-07,-1.03055701014601e-16,5.92433679132263,5.92433688620476,5.92433688619132,9.03683785153744e-11,-0,1.9954510260016e-24
1.455e-07,23.6973471654386,23.7037831556898,11.9999967003628,6.30751416394278e-16,0.00643599025113062,23.6973471654386,5.92433688620237,9.48797413968805e-08,1.31985489823295e-07,-2.52300566557711e-17,5.92433679132263,5.92433688620476,5.92433688619046,9.03683785153677e-11,-0,-2.20801156030108e-24
1.45625e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.04884719462268e-15,0.00643599025112351,23.6973471654386,5.92433688620237,9.48797413968805e-08,1.31985489753192e-07,-8.19538877849073e-17,5.92433679132263,5.92433688620476,5.92433688619135,9.03683785153677e-11,-0,-3.1760742517532e-24
1.4575e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.03501127952755e-15,0.00643599025113417,23.6973471654386,5.92433688620238,9.48797427291481e-08,1.31985489764202e-07,-4.14004511811019e-17,5.92433679132263,5.92433688620476,5.92433688619048,9.0368378515381e-11,-0,-3.50936934215541e-24
1.45875e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.94682636151096e-15,0.00643599025112707,23.6973471654386,5.92433688620237,9.48797422850589e-08,1.3198548989527e-07,-7.78730544604383e-17,5.92433679132263,5.92433688620476,5.92433688619129,9.03683785153744e-11,-0,-2.89516165059624e-24
1.46e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.23617571354033e-15,0.00643599025112351,23.6973471654386,5.92433688620237,9.48797422850589e-08,1.31985489727186e-07,-4.94470285416132e-17,5.92433679132263,5.92433688620476,5.92433688619055,9.03683785153876e-11,-0,-1.07266842051155e-23
1.46125e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.57921433881327e-15,0.00643599025112707,23.6973471654386,5.92433688620238,9.48797440614157e-08,1.31985489867117e-07,-1.03168573552531e-16,5.92433679132263,5.92433688620476,5.92433688619127,9.03683785153744e-11,-0,1.95448897018123e-24
1.4625e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.19859626500388e-15,0.00643599025112707,23.6973471654386,5.92433688620238,9.48797449495942e-08,1.31985489744321e-07,-4.79438506001553e-17,5.92433679132263,5.92433688620476,5.92433688619055,9.0368378515381e-11,-0,-3.8405527055046e-24
1.46375e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.74042063366294e-15,0.00643599025113062,23.6973471654386,5.92433688620238,9.48797458377726e-08,1.3198548980527e-07,-1.09616825346518e-16,5.92433679132263,5.92433688620476,5.92433688619129,9.03683785153876e-11,-0,1.59455881104006e-24
1.465e-07,23.6973471654386,23.7037831556898,11.9999967003628,9.96701647540177e-16,0.00643599025112351,23.6973471654386,5.92433688620238,9.4879746725951e-08,1.31985489748922e-07,-3.98680659016071e-17,5.92433679132263,5.92433688620476,5.92433688619051,9.03683785153677e-11,-0,-3.16682389692899e-24
1.46625e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.92163950413822e-15,0.00643599025113062,23.6973471654386,5.92433688620238,9.48797476141294e-08,1.31985489819846e-07,-1.16865580165529e-16,5.92433679132263,5.92433688620476,5.92433688619129,9.03683785153942e-11,-0,1.10015376503718e-24
1.4675e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.36818614628231e-15,0.00643599025113062,23.6973471654386,5.92433688620238,9.48797485023078e-08,1.3198548981314e-07,-5.47274458512923e-17,5.92433679132263,5.92433688620476,5.92433688619054,9.03683785153744e-11,-0,-4.16670386853511e-24
1.46875e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.73498756262998e-15,0.00643599025112707,23.6973471654386,5.92433688620238,9.48797485023078e-08,1.3198548979836e-07,-1.09399502505199e-16,5.92433679132263,5.92433688620476,5.92433688619129,9.0368378515381e-11,-0,1.75034596378051e-24
1.47e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.45395399989177e-15,0.00643599025113062,23.6973471654386,5.92433688620238,9.48797502786647e-08,1.31985489705821e-07,-9.8158159995671e-17,5.92433679132263,5.92433688620476,5.92433688619052,9.03683785153744e-11,-0,-5.94434407744514e-25
1.47125e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.12881092480249e-15,0.00643599025112351,23.6973471654386,5.92433688620238,9.48797502786647e-08,1.31985489789439e-07,-8.51524369920996e-17,5.92433679132263,5.92433688620476,5.92433688619133,9.03683785153942e-11,-0,3.74238168041451e-24
1.4725e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.54261053534855e-15,0.00643599025113062,23.6973471654386,5.92433688620238,9.48797507227539e-08,1.31985489771976e-07,-6.1704421413942e-17,5.92433679132263,5.92433688620476,5.92433688619048,9.03683785153942e-11,-0,2.03162464647212e-24
1.47375e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.77043350372927e-15,0.00643599025112707,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985489920651e-07,-1.10817340149171e-16,5.92433679132263,5.92433688620476,5.92433688619135,9.03683785153942e-11,-0,1.73930338380856e-24
