time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
2.06035000000005e-07,23.6973471654897,23.7037831556374,11.99999669803,-1.60066642053646e-13,0.00643599017138285,23.6973471655134,5.92433688747503,9.50394460907944e-08,1.32039517986016e-07,6.40266568229952e-15,5.9243367921099,5.92433688668233
2.06160000000005e-07,23.6973471654871,23.7037831556375,11.9999966981028,-8.87064802963825e-12,0.00643599017407581,23.6973471655108,5.92433688746885,9.50495087082004e-08,1.32042442313463e-07,3.54825921194046e-13,5.9243367921099,5.92433688668239
2.06285000000005e-07,23.6973471654844,23.7037831556374,11.9999966980691,2.75646895226882e-13,0.00643599017671903,23.6973471655081,5.92433688747539,9.50501646279633e-08,1.32042991651815e-07,-1.10258758093399e-14,5.9243367921099,5.92433688668245
2.06410000000005e-07,23.697347165485,23.7037831556374,11.9999966980781,-7.6568144248853e-12,0.00643599017611507,23.6973471655087,5.92433688747501,9.50509604358274e-08,1.32041580780395e-07,3.06272577002763e-13,5.9243367921099,5.92433688668251
2.06535000000005e-07,23.6973471654766,23.7037831556373,11.9999966980584,4.72766921637375e-12,0.0064359901844,23.6973471655003,5.92433688748517,9.5053640958298e-08,1.32041739320243e-07,-1.89106768659489e-13,5.9243367921099,5.92433688668257
2.06660000000005e-07,23.6973471656086,23.7037831556375,11.999996698052,-5.8973749633725e-12,0.00643599005260853,23.6973471656323,5.9243368874648,9.50589171822003e-08,1.32039208455836e-07,2.35894998540561e-13,5.9243367921099,5.92433688668263
2.06785000000005e-07,23.6973471654695,23.7037831556374,11.9999966980559,-8.07432643559702e-12,0.00643599019161556,23.6973471654932,5.92433688747461,9.50505483210407e-08,1.3204156701363e-07,3.22973057431632e-13,5.9243367921099,5.92433688668269
2.06910000000005e-07,23.6973471655005,23.7037831556374,11.9999966980684,1.21093876603753e-12,0.00643599016060747,23.6973471655242,5.92433688746951,9.50462859528045e-08,1.32040477218709e-07,-4.84375506426638e-14,5.9243367921099,5.92433688668275
2.07035000000005e-07,23.6973471654943,23.7037831556373,11.9999966980386,-8.97305479250061e-12,0.00643599016673235,23.697347165518,5.92433688747604,9.50440504077221e-08,1.32039387423788e-07,3.58922191708639e-13,5.9243367921099,5.92433688668281
2.07160000000005e-07,23.6973471655127,23.7037831556373,11.9999966980889,4.76987476436207e-12,0.00643599014837193,23.6973471655364,5.92433688747565,9.50480703032497e-08,1.32042012879197e-07,-1.90794990579062e-13,5.9243367921099,5.92433688668287
2.07285000000005e-07,23.6973471655106,23.7037831556374,11.9999966980366,-9.81933919621735e-12,0.00643599015048935,23.6973471655343,5.92433688746691,9.50454221992914e-08,1.32039249756133e-07,3.9277356785812e-13,5.9243367921099,5.92433688668293
2.07410000000005e-07,23.6973471655681,23.7037831556375,11.9999966980877,3.0434123250619e-12,0.00643599009308815,23.6973471655918,5.92433688745564,9.50550766987135e-08,1.32041667821881e-07,-1.21736493005398e-13,5.9243367921099,5.92433688668298
2.07535000000005e-07,23.6973471654269,23.7037831556373,11.9999966980794,-1.01625446496563e-11,0.00643599023413799,23.6973471654506,5.9243368874738,9.50500078644723e-08,1.32043896261536e-07,4.06501785996008e-13,5.9243367921099,5.92433688668304
2.07660000000005e-07,23.6973471654723,23.7037831556373,11.9999966980867,1.55904361197111e-12,0.00643599018867391,23.697347165496,5.92433688747596,9.50505016916736e-08,1.32042897060813e-07,-6.23617444803409e-14,5.9243367921099,5.9243368866831
2.07785000000005e-07,23.6973471654915,23.7037831556373,11.9999966980696,-2.97536752912622e-12,0.00643599016945728,23.6973471655152,5.92433688747557,9.50538696642411e-08,1.32043516121172e-07,1.19014701167905e-13,5.9243367921099,5.92433688668316
2.07910000000005e-07,23.6973471655053,23.7037831556372,11.9999966980523,-4.57257695880527e-12,0.00643599015557328,23.697347165529,5.92433688748099,9.50489313922276e-08,1.32041204192745e-07,1.829030783566e-13,5.9243367921099,5.92433688668322
2.08035000000005e-07,23.6973471655313,23.7037831556372,11.9999966980508,-6.33202330646934e-13,0.006435990129674,23.697347165555,5.92433688747587,9.50486271911188e-08,1.32041331646349e-07,2.53280932264852e-14,5.9243367921099,5.92433688668328
2.08160000000005e-07,23.697347165504,23.7037831556372,11.9999966980755,-2.42397310442451e-12,0.00643599015695884,23.6973471655277,5.92433688747765,9.50523801890313e-08,1.32042778044905e-07,9.69589241793072e-14,5.9243367921099,5.92433688668334
2.08285000000005e-07,23.6973471654815,23.7037831556372,11.9999966980592,-1.02976583479949e-12,0.00643599017938357,23.6973471655052,5.92433688747834,9.50548972866727e-08,1.32042114131536e-07,4.11906333929681e-14,5.9243367921099,5.9243368866834
2.08410000000005e-07,23.6973471655149,23.7037831556372,11.9999966980519,-4.42215564168538e-12,0.00643599014605201,23.6973471655386,5.92433688747431,9.50508760588775e-08,1.32041424016904e-07,1.76886225671661e-13,5.9243367921099,5.92433688668346
2.08535000000005e-07,23.6973471655777,23.7037831556373,11.9999966980432,4.08193462805261e-12,0.00643599008335016,23.6973471656014,5.92433688746193,9.50562140111799e-08,1.32039792433147e-07,-1.63277385126023e-13,5.9243367921099,5.92433688668352
2.08660000000005e-07,23.6973471654466,23.7037831556372,11.9999966980777,-1.2139455876488e-11,0.00643599021422148,23.6973471654703,5.92433688748007,9.5053378501575e-08,1.32043808331872e-07,4.85578235071173e-13,5.9243367921099,5.92433688668358
2.08785000000005e-07,23.6973471655076,23.7037831556372,11.9999966980632,2.62376359949425e-12,0.00643599015334928,23.6973471655313,5.92433688747277,9.50494736251528e-08,1.32042058620385e-07,-1.04950543982289e-13,5.9243367921099,5.92433688668364
2.08910000000005e-07,23.6973471655151,23.7037831556372,11.9999966980527,-3.29120085768189e-12,0.00643599014582108,23.6973471655388,5.92433688746983,9.50472327509999e-08,1.32041961364848e-07,1.31648034310435e-13,5.9243367921099,5.92433688668369
2.09035000000005e-07,23.6973471654825,23.7037831556373,11.9999966980836,-2.32917614772782e-12,0.00643599017849894,23.6973471655062,5.92433688746689,9.50496468199447e-08,1.3204397797395e-07,9.31670459113488e-14,5.9243367921099,5.92433688668375
2.09160000000006e-07,23.6973471654634,23.7037831556372,11.9999966980585,-3.20146992889615e-12,0.00643599019747754,23.6973471654871,5.9243368874734,9.50505785191069e-08,1.32042906830776e-07,1.28058797158919e-13,5.9243367921099,5.92433688668381
2.09285000000006e-07,23.6973471655009,23.7037831556372,11.9999966980567,-2.4986757150604e-12,0.00643599015996799,23.6973471655246,5.924336887473,9.50461860327323e-08,1.3204263504818e-07,9.99470286048147e-14,5.9243367921099,5.92433688668387
2.09410000000006e-07,23.6973471655468,23.7037831556372,11.9999966980303,5.75390639598184e-13,0.00643599011407403,23.6973471655705,5.92433688746897,9.50388803211411e-08,1.32040435918412e-07,-2.30156255844797e-14,5.9243367921099,5.92433688668393
2.09535000000006e-07,23.697347165524,23.7037831556373,11.9999966980575,-8.19188783452537e-12,0.00643599013697838,23.6973471655477,5.9243368874613,9.50387462061997e-08,1.32041848566189e-07,3.27675513388879e-13,5.9243367921099,5.92433688668399
2.09660000000006e-07,23.697347165519,23.7037831556373,11.999996698054,-1.28290560823467e-12,0.00643599014199125,23.6973471655427,5.92433688745946,9.50362153417927e-08,1.32042147882316e-07,5.13162243306184e-14,5.9243367921099,5.92433688668405
2.09785000000006e-07,23.6973471654801,23.7037831556372,11.999996698027,-5.62394695745641e-12,0.00643599018081176,23.6973471655038,5.92433688746597,9.50331564553153e-08,1.32039140510187e-07,2.24957878303656e-13,5.9243367921099,5.92433688668411
2.09910000000006e-07,23.6973471655189,23.7037831556373,11.9999966980779,1.2565771380938e-12,0.00643599014203389,23.6973471655426,5.92433688746085,9.50387768483552e-08,1.32043349143629e-07,-5.02630855249583e-14,5.9243367921099,5.92433688668417
2.10035000000006e-07,23.6973471655076,23.7037831556373,11.9999966980522,-8.38376267346436e-12,0.00643599015341678,23.6973471655313,5.92433688745792,9.5034506042424e-08,1.32042000444699e-07,3.35350506946623e-13,5.9243367921099,5.92433688668422
2.10160000000006e-07,23.6973471655005,23.7037831556372,11.9999966980395,1.50016486390374e-12,0.00643599016046181,23.6973471655242,5.92433688745971,9.50318073122958e-08,1.32040455014248e-07,-6.00065945575896e-14,5.9243367921099,5.92433688668428
2.10285000000006e-07,23.6973471654942,23.7037831556373,11.9999966980762,-4.30411911683243e-12,0.00643599016673591,23.6973471655179,5.92433688745568,9.50360292684138e-08,1.32043640466151e-07,1.72164764677429e-13,5.9243367921099,5.92433688668434
2.10410000000006e-07,23.6973471654455,23.7037831556372,11.9999966980779,-4.31631350389598e-12,0.00643599021543295,23.6973471654692,5.92433688745747,9.50430507629108e-08,1.32044148948296e-07,1.72652540159983e-13,5.9243367921099,5.9243368866844
2.10535000000006e-07,23.6973471654662,23.7037831556371,11.9999966980336,2.67619106496857e-13,0.00643599019462471,23.6973471654899,5.92433688746761,9.50359755336194e-08,1.32041641620617e-07,-1.07047642601312e-14,5.9243367921099,5.92433688668446
2.10660000000006e-07,23.6973471655207,23.7037831556372,11.9999966980467,-8.19365577700822e-12,0.00643599014019003,23.6973471655444,5.92433688745667,9.50350234063535e-08,1.32041376499359e-07,3.27746231088195e-13,5.9243367921099,5.92433688668452
2.10785000000006e-07,23.6973471654808,23.7037831556372,11.9999966980696,-2.70505257320173e-12,0.00643599018014385,23.6973471655045,5.92433688745954,9.5038164893424e-08,1.32044120082497e-07,1.08202102930666e-13,5.9243367921099,5.92433688668458
2.10910000000006e-07,23.6973471655024,23.7037831556372,11.9999966980455,-7.5236465626709e-13,0.00643599015845808,23.6973471655261,5.92433688746023,9.50338954197605e-08,1.32042135447819e-07,3.00945862514059e-14,5.9243367921099,5.92433688668464
2.11035000000006e-07,23.6973471655067,23.7037831556371,11.9999966980458,-3.6377453804451e-12,0.00643599015415575,23.6973471655304,5.92433688746564,9.5032095526193e-08,1.32042178080383e-07,1.45509815221296e-13,5.9243367921099,5.9243368866847
2.11160000000006e-07,23.6973471655343,23.7037831556372,11.9999966980396,-7.8853481019956e-12,0.00643599012657958,23.697347165558,5.92433688745579,9.50322518455948e-08,1.32041257039361e-07,3.15413924087394e-13,5.9243367921099,5.92433688668476
2.11285000000006e-07,23.6973471654897,23.7037831556372,11.9999966980697,1.70318059250106e-12,0.00643599017117324,23.6973471655134,5.92433688745393,9.50357676998692e-08,1.32043957989936e-07,-6.81272237016773e-14,5.9243367921099,5.92433688668482
2.11410000000006e-07,23.6973471654919,23.7037831556372,11.9999966980382,-1.11445007625478e-11,0.00643599016894569,23.6973471655156,5.92433688745572,9.50309702041352e-08,1.32041857003884e-07,4.45780030512611e-13,5.9243367921099,5.92433688668488
2.11535000000006e-07,23.6973471654653,23.7037831556371,11.9999966980552,2.78494818918674e-12,0.00643599019554841,23.697347165489,5.92433688746113,9.50343563843603e-08,1.3204257864885e-07,-1.11397927570143e-13,5.9243367921099,5.92433688668494
2.11660000000006e-07,23.6973471655153,23.7037831556371,11.9999966980339,-8.69474160593e-12,0.00643599014546581,23.697347165539,5.92433688746544,9.50321221715456e-08,1.32041549694151e-07,3.47789664245547e-13,5.9243367921099,5.924336886685
2.11785000000006e-07,23.6973471654914,23.7037831556371,11.9999966980526,1.80946940056696e-12,0.00643599016944663,23.6973471655151,5.9243368874603,9.5037417935373e-08,1.32041946265815e-07,-7.23787760244154e-14,5.9243367921099,5.92433688668506
2.11910000000006e-07,23.697347165571,23.7037831556372,11.9999966980574,-6.6937618969924e-13,0.00643599008992268,23.6973471655947,5.92433688745263,9.50482923478546e-08,1.32042976996871e-07,2.67750475886122e-14,5.9243367921099,5.92433688668512
2.12035000000006e-07,23.6973471654133,23.703783155637,11.9999966980507,-9.91202132134265e-12,0.0064359902473683,23.697347165437,5.92433688746966,9.50438394653474e-08,1.32043179057462e-07,3.96480852863222e-13,5.9243367921099,5.92433688668518
2.12160000000006e-07,23.6973471654998,23.7037831556371,11.9999966980436,1.49665744611301e-12,0.00643599016100893,23.6973471655235,5.92433688746233,9.50404777100289e-08,1.3204221893659e-07,-5.98662978459571e-14,5.9243367921099,5.92433688668524
2.12285000000006e-07,23.6973471654574,23.703783155637,11.999996698048,-8.00771692128125e-12,0.00643599020326846,23.6973471654811,5.92433688746882,9.50436729318938e-08,1.32042602185578e-07,3.20308676858938e-13,5.9243367921099,5.9243368866853
2.12410000000006e-07,23.6973471654785,23.703783155637,11.9999966980474,2.38919409919768e-12,0.00643599018221153,23.6973471655022,5.92433688746839,9.50466612081868e-08,1.32042582201564e-07,-9.55677639702009e-14,5.9243367921099,5.92433688668536
2.12535000000006e-07,23.6973471654595,23.7037831556369,11.9999966980475,-8.30568510710061e-12,0.00643599020115815,23.6973471654832,5.92433688747378,9.50485135042811e-08,1.32042765610407e-07,3.32227404291998e-13,5.9243367921099,5.92433688668542
2.12660000000006e-07,23.697347165477,23.7037831556369,11.9999966980486,2.92657319195272e-12,0.0064359901836184,23.6973471655007,5.92433688747335,9.50513245889795e-08,1.32042815348399e-07,-1.17062927680918e-13,5.9243367921099,5.92433688668548
2.12785000000006e-07,23.6973471654391,23.7037831556369,11.9999966980698,-7.14229274528065e-12,0.00643599022148322,23.6973471654628,5.92433688747873,9.50590779424942e-08,1.32044776890439e-07,2.85691709818082e-13,5.9243367921099,5.92433688668554
2.12910000000006e-07,23.6973471654651,23.7037831556369,11.9999966980469,5.99262130686342e-12,0.00643599019546315,23.6973471654888,5.92433688747829,9.50596334980958e-08,1.32043718625852e-07,-2.3970485228029e-13,5.9243367921099,5.9243368866856
2.13035000000006e-07,23.6973471654709,23.7037831556368,11.9999966980243,-1.14388564478749e-11,0.00643599018960117,23.6973471654946,5.92433688748366,9.50548888489777e-08,1.32041628297941e-07,4.57554257925978e-13,5.9243367921099,5.92433688668566
2.13160000000006e-07,23.69734716551,23.7037831556368,11.9999966980292,4.64031650730055e-12,0.00643599015045737,23.6973471655337,5.92433688748321,9.50541485522649e-08,1.32041478639877e-07,-1.85612660296477e-13,5.9243367921099,5.92433688668572
2.13285000000006e-07,23.6973471655006,23.7037831556368,11.9999966980666,-5.61822506424347e-12,0.00643599015990404,23.6973471655243,5.92433688747913,9.50591276804857e-08,1.32044532641373e-07,2.24729002575132e-13,5.9243367921099,5.92433688668578
2.13410000000006e-07,23.6973471655077,23.7037831556368,11.9999966980408,-3.26061806643809e-12,0.00643599015284835,23.6973471655314,5.92433688747614,9.50552232481527e-08,1.32043298961548e-07,1.30424722660654e-13,5.9243367921099,5.92433688668585
2.13535000000006e-07,23.6973471655621,23.703783155637,11.9999966980344,4.11257348666963e-12,0.00643599009860196,23.6973471655858,5.92433688746371,9.50601508620252e-08,1.32041698908125e-07,-1.64502939470733e-13,5.9243367921099,5.92433688668591
2.13660000000006e-07,23.6973471654452,23.7037831556369,11.9999966980289,-9.73970963686839e-12,0.00643599021542229,23.6973471654689,5.92433688747236,9.50519409848027e-08,1.32042675016208e-07,3.89588385484086e-13,5.9243367921099,5.92433688668597
2.13785000000006e-07,23.697347165472,23.7037831556369,11.9999966980439,1.61535657901699e-12,0.00643599018858509,23.6973471654957,5.92433688747192,9.50480529837705e-08,1.32042321965287e-07,-6.46142631622302e-14,5.9243367921099,5.92433688668603
2.13910000000006e-07,23.6973471655116,23.7037831556368,11.9999966980433,-4.64352368184198e-12,0.00643599014891194,23.6973471655353,5.92433688747257,9.50468188598563e-08,1.32043545875149e-07,1.85740947278137e-13,5.9243367921099,5.92433688668609
2.14035000000006e-07,23.6973471654964,23.7037831556369,11.999996698037,-6.19650321835411e-13,0.00643599016419216,23.6973471655201,5.9243368874685,9.50445953051826e-08,1.3204218518581e-07,2.47860128740113e-14,5.9243367921099,5.92433688668615
2.14160000000006e-07,23.6973471655164,23.7037831556368,11.9999966980413,-7.36636709293062e-12,0.00643599014416907,23.6973471655401,5.92433688747024,9.50432292867731e-08,1.32043332712328e-07,2.94654683724296e-13,5.9243367921099,5.92433688668621
2.14285000000006e-07,23.6973471655948,23.703783155637,11.999996698052,8.62452206921696e-12,0.00643599006592765,23.6973471656185,5.92433688745672,9.50496339413576e-08,1.32043297629281e-07,-3.44980882776958e-13,5.9243367921099,5.92433688668627
2.14410000000006e-07,23.6973471654678,23.7037831556368,11.9999966980377,-1.66025544432124e-11,0.00643599019275598,23.6973471654915,5.9243368874701,9.50425143031453e-08,1.32044068568149e-07,6.64102177744435e-13,5.9243367921099,5.92433688668634
2.14535000000006e-07,23.6973471655043,23.7037831556369,11.999996698055,7.91626207987889e-12,0.00643599015633001,23.697347165528,5.92433688746384,9.50404688282447e-08,1.32044098322126e-07,-3.16650483202755e-13,5.9243367921099,5.9243368866864
2.14660000000006e-07,23.6973471655084,23.7037831556369,11.9999966980328,-1.01185125154218e-11,0.00643599015216978,23.6973471655321,5.92433688746086,9.50393794774129e-08,1.32043700418194e-07,4.04740500626585e-13,5.9243367921099,5.92433688668646
2.14785000000006e-07,23.697347165579,23.7037831556371,11.9999966980492,1.09371356030004e-11,0.00643599008177986,23.6973471656027,5.92433688744372,9.50445424585666e-08,1.32043727063547e-07,-4.37485424130516e-13,5.9243367921099,5.92433688668652
2.14910000000006e-07,23.6973471654623,23.703783155637,11.9999966980097,-2.18697686248529e-11,0.00643599019837637,23.697347165486,5.92433688745348,9.50299003932287e-08,1.32042622613682e-07,8.74790745015112e-13,5.9243367921099,5.92433688668658
2.15035000000006e-07,23.6973471655324,23.7037831556371,11.9999966980648,1.43954936941828e-11,0.0064359901283666,23.6973471655561,5.92433688743889,9.50418219680671e-08,1.32043814549121e-07,-5.75819747781133e-13,5.9243367921099,5.92433688668664
2.15160000000006e-07,23.6973471654568,23.703783155637,11.9999966980019,-2.31410458983675e-11,0.00643599020388663,23.6973471654805,5.92433688745228,9.50264169574666e-08,1.32042850431446e-07,9.25641835956916e-13,5.9243367921099,5.9243368866867
2.15285000000006e-07,23.6973471654735,23.703783155637,11.999996698045,1.14380275590509e-11,0.00643599018720309,23.6973471654972,5.92433688745076,9.5023990454024e-08,1.32042081268935e-07,-4.57521102373016e-13,5.9243367921099,5.92433688668676
2.15410000000006e-07,23.6973471654549,23.7037831556369,11.9999966980516,-1.41047331046903e-11,0.00643599020567009,23.6973471654786,5.92433688745614,9.50363845397817e-08,1.32045334222397e-07,5.64189324201151e-13,5.9243367921099,5.92433688668682
2.15535000000006e-07,23.6973471654783,23.7037831556368,11.9999966980283,1.0417337536939e-11,0.00643599018228613,23.697347165502,5.92433688746043,9.50301757285388e-08,1.32042585310188e-07,-4.16693501487559e-13,5.9243367921099,5.92433688668688
2.15660000000006e-07,23.6973471654932,23.7037831556368,11.9999966980472,-1.48144343783816e-11,0.00643599016730079,23.6973471655169,5.92433688745999,9.50362593066245e-08,1.32044436718104e-07,5.92577375149486e-13,5.9243367921099,5.92433688668694
2.15785000000006e-07,23.6973471654928,23.7037831556369,11.9999966980193,6.05473903427245e-12,0.00643599016782659,23.6973471655165,5.92433688745592,9.50332812443833e-08,1.32042366374208e-07,-2.4218956137671e-13,5.9243367921099,5.924336886687
2.15910000000006e-07,23.6973471655,23.7037831556369,11.9999966980298,-9.15500291490251e-12,0.00643599016055774,23.6973471655237,5.92433688745293,9.5031257529854e-08,1.32042886402672e-07,3.66200116604889e-13,5.9243367921099,5.92433688668706
2.16035000000006e-07,23.6973471654685,23.7037831556368,11.9999966980572,-3.92482518485919e-12,0.00643599019207031,23.6973471654922,5.9243368874594,9.5034649927328e-08,1.32045248957269e-07,1.56993007398136e-13,5.9243367921099,5.92433688668712
2.16160000000006e-07,23.6973471654893,23.7037831556368,11.9999966980124,-1.35536166067403e-12,0.0064359901712443,23.697347165513,5.92433688745895,9.50321488168981e-08,1.32041976463881e-07,5.42144664282622e-14,5.9243367921099,5.92433688668718
2.16285000000006e-07,23.6973471655028,23.7037831556368,11.9999966980316,-5.26548860132692e-12,0.00643599015768359,23.6973471655265,5.9243368874596,9.5030923130679e-08,1.32043115996794e-07,2.10619544058132e-13,5.9243367921099,5.92433688668724
2.16410000000006e-07,23.6973471654961,23.7037831556368,11.9999966980507,-1.00858624293039e-12,0.0064359901643698,23.6973471655198,5.92433688746024,9.50364054119746e-08,1.32044676082188e-07,4.03434497181837e-14,5.9243367921099,5.9243368866873
2.16535000000006e-07,23.6973471654651,23.7037831556368,11.9999966980342,-3.55772795176016e-12,0.00643599019541696,23.6973471654888,5.92433688746088,9.50395158128003e-08,1.32043854073061e-07,1.42309118073822e-13,5.9243367921099,5.92433688668736
2.16660000000006e-07,23.6973471655159,23.7037831556368,11.9999966980025,-6.78179815910387e-12,0.00643599014459184,23.6973471655396,5.92433688746152,9.50302139202108e-08,1.32041491074375e-07,2.71271926370665e-13,5.9243367921099,5.92433688668743
2.16785000000006e-07,23.697347165501,23.7037831556368,11.9999966980187,-1.15925214213366e-12,0.00643599015950613,23.6973471655247,5.92433688745271,9.50311846992236e-08,1.3204139825973e-07,4.63700856864594e-14,5.9243367921099,5.92433688668749
2.16910000000006e-07,23.697347165481,23.7037831556368,11.9999966980502,-3.86601356109985e-12,0.00643599017947238,23.6973471655047,5.92433688746026,9.50352356809958e-08,1.32044767564565e-07,1.54640542447705e-13,5.9243367921099,5.92433688668755
2.17035000000006e-07,23.6973471654963,23.7037831556367,11.9999966980297,-5.41454734642287e-12,0.00643599016413532,23.69734716552,5.92433688746453,9.50322203152609e-08,1.32043206590993e-07,2.16581893862113e-13,5.9243367921099,5.92433688668761
2.17160000000006e-07,23.6973471655234,23.7037831556368,11.9999966980236,-4.71263024327389e-12,0.00643599013714891,23.6973471655471,5.92433688745462,9.50328944426815e-08,1.32042681677547e-07,1.8850520973548e-13,5.9243367921099,5.92433688668767
2.17285000000006e-07,23.697347165482,23.7037831556368,11.9999966980137,-2.3859347179887e-12,0.00643599017844565,23.6973471655057,5.92433688745744,9.50307033065201e-08,1.32041816147677e-07,9.54373887218386e-14,5.9243367921099,5.92433688668773
2.17410000000006e-07,23.6973471654822,23.7037831556367,11.9999966980506,-4.3338386780401e-12,0.00643599017820407,23.6973471655059,5.92433688745808,9.50354164253042e-08,1.3204454551996e-07,1.73353547125764e-13,5.9243367921099,5.92433688668779
2.17535000000006e-07,23.6973471654585,23.7037831556367,11.9999966980322,-2.44169122164539e-12,0.00643599020191843,23.6973471654822,5.92433688746343,9.5038310998774e-08,1.32043756817524e-07,9.76676488681598e-14,5.9243367921099,5.92433688668785
2.17660000000006e-07,23.6973471654526,23.7037831556366,11.9999966980157,-2.18356772199699e-12,0.00643599020766317,23.6973471654763,5.92433688747241,9.50416096934248e-08,1.32041992895182e-07,8.73427088819757e-14,5.9243367921099,5.92433688668791
2.17785000000006e-07,23.6973471654932,23.7037831556366,11.9999966980475,-5.00968273884336e-13,0.00643599016715513,23.6973471655169,5.92433688746612,9.50464058568912e-08,1.32045018474969e-07,2.00387309558544e-14,5.9243367921099,5.92433688668797
2.17910000000006e-07,23.6973471654656,23.7037831556365,11.9999966979922,-6.37945363117209e-12,0.00643599019466734,23.6973471654893,5.92433688747255,9.50427172519142e-08,1.32040415934398e-07,2.55178145253008e-13,5.9243367921099,5.92433688668804
2.18035000000006e-07,23.6973471654863,23.7037831556365,11.9999966980534,-1.29100439758011e-12,0.0064359901739337,23.69734716551,5.92433688747206,9.50480441019863e-08,1.32045060219355e-07,5.16401759044437e-14,5.9243367921099,5.9243368866881
2.18160000000006e-07,23.6973471655009,23.7037831556366,11.9999966980222,-6.78232613232003e-12,0.00643599015939955,23.6973471655246,5.92433688746795,9.50454741577289e-08,1.32043411316118e-07,2.71293045299312e-13,5.9243367921099,5.92433688668816
2.18285000000006e-07,23.6973471654922,23.7037831556365,11.9999966980313,1.95056353870828e-12,0.00643599016794738,23.6973471655159,5.92433688747437,9.50432732516049e-08,1.32043898037892e-07,-7.80225415502038e-14,5.9243367921099,5.92433688668822
2.18410000000006e-07,23.6973471654927,23.7037831556365,11.9999966980439,-7.21780470645851e-12,0.00643599016747842,23.6973471655164,5.92433688746916,9.5049490944632e-08,1.3204506288389e-07,2.88712188265269e-13,5.9243367921099,5.92433688668829
2.18535000000006e-07,23.6973471654907,23.7037831556364,11.9999966980255,2.3300385537154e-12,0.00643599016940399,23.6973471655144,5.92433688747557,9.50460212756354e-08,1.32044536638176e-07,-9.32015421508529e-14,5.9243367921099,5.92433688668835
2.18660000000006e-07,23.6973471654741,23.7037831556364,11.9999966980303,-6.73231708949016e-12,0.00643599018595609,23.6973471654978,5.9243368874798,9.50516425568537e-08,1.32043912248747e-07,2.69292683586069e-13,5.9243367921099,5.92433688668841
2.18785000000006e-07,23.6973471655593,23.7037831556365,11.9999966980294,6.66459300801778e-12,0.00643599010090412,23.697347165583,5.92433688746985,9.50646379394016e-08,1.320442928332e-07,-2.66583720327109e-13,5.9243367921099,5.92433688668847
2.18910000000006e-07,23.697347165476,23.7037831556364,11.9999966980007,-1.12459614219705e-11,0.00643599018416552,23.6973471654997,5.92433688747263,9.50499221552548e-08,1.32043084022371e-07,4.49838456889616e-13,5.9243367921099,5.92433688668854
2.19035000000006e-07,23.6973471654881,23.7037831556364,11.9999966980022,1.12272059960129e-12,0.00643599017201524,23.6973471655118,5.9243368874685,9.50425431689439e-08,1.32041321876386e-07,-4.49088239851293e-14,5.9243367921099,5.9243368866886
2.19160000000006e-07,23.6973471655052,23.7037831556365,11.9999966980286,-5.46593382541998e-12,0.00643599015492313,23.6973471655289,5.92433688746546,9.50433967084052e-08,1.32044116529784e-07,2.18637353022047e-13,5.9243367921099,5.92433688668866
2.19285000000006e-07,23.6973471654917,23.7037831556365,11.9999966980358,-8.10652634094279e-13,0.00643599016849805,23.6973471655154,5.92433688746242,9.5040987968531e-08,1.32044570833045e-07,3.24261053645494e-14,5.9243367921099,5.92433688668872
2.19410000000006e-07,23.6973471654718,23.7037831556364,11.9999966980487,-6.06836989478519e-12,0.00643599018830798,23.6973471654955,5.92433688746883,9.5045082915135e-08,1.32046230394423e-07,2.42734795797233e-13,5.9243367921099,5.92433688668878
2.19535000000006e-07,23.6973471654959,23.7037831556364,11.999996698026,1.28256562639953e-12,0.00643599016420637,23.6973471655196,5.92433688746361,9.50425245171971e-08,1.32045093081956e-07,-5.13026250572125e-14,5.9243367921099,5.92433688668885
2.19660000000006e-07,23.6973471654676,23.7037831556364,11.9999966980433,-9.39892210837721e-12,0.00643599019242203,23.6973471654913,5.92433688747002,9.50464418281172e-08,1.32046294787358e-07,3.75956884344112e-13,5.9243367921099,5.92433688668891
2.19785000000006e-07,23.697347165505,23.7037831556363,11.9999966979848,7.34043951255855e-12,0.00643599015505458,23.6973471655287,5.92433688746951,9.50383904907426e-08,1.32042326850268e-07,-2.93617580509389e-13,5.9243367921099,5.92433688668897
2.19910000000006e-07,23.6973471654771,23.7037831556363,11.9999966980306,-9.9708281925499e-12,0.00643599018286523,23.6973471655008,5.92433688747482,9.50455429915564e-08,1.32044165379597e-07,3.98833127711568e-13,5.9243367921099,5.92433688668904
2.20035000000006e-07,23.6973471655084,23.7037831556363,11.9999966980056,5.7301499161419e-12,0.00643599015158713,23.6973471655321,5.92433688746958,9.50452130332735e-08,1.32043625367118e-07,-2.29205996651177e-13,5.9243367921099,5.9243368866891
2.20160000000006e-07,23.6973471654648,23.7037831556363,11.9999966980323,-1.04360149846271e-11,0.00643599019523222,23.6973471654885,5.92433688747125,9.50491578777246e-08,1.3204433235714e-07,4.17440599395103e-13,5.9243367921099,5.92433688668916
2.20285000000006e-07,23.697347165499,23.7037831556363,11.999996698023,4.02138769120525e-12,0.00643599016099472,23.6973471655227,5.92433688747182,9.50469245530883e-08,1.32045373746337e-07,-1.60855507652071e-13,5.9243367921099,5.92433688668923
