time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
9.37375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.92662111696424e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410516597e-07,-3.02047778228019e-16,1.86903237471483,1.8690324944776,1.869032494471,1.41706515065549e-10,-0,5.79427824629905e-24
9.375e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.57357916943292e-15,0.00203037979219189,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410900752e-07,-1.97967628417917e-16,1.86903237471483,1.8690324944776,1.86903249447101,1.41706515065549e-10,-0,4.69586846258012e-24
9.37625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.92144724421596e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410682287e-07,-3.01649788016612e-16,1.86903237471483,1.8690324944776,1.86903249447098,1.41706515065536e-10,-0,6.08163633184591e-24
9.3775e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.92141995332547e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410487521e-07,-1.4780153487119e-16,1.86903237471483,1.8690324944776,1.86903249447098,1.41706515065563e-10,-0,-6.0098797436743e-24
9.37875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.24784343814526e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995410719491e-07,-2.49834110626559e-16,1.86903237471483,1.8690324944776,1.86903249447099,1.41706515065589e-10,-0,-4.89288801061472e-24
9.38e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.49425484411095e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759779426687e-07,1.31995410685443e-07,-1.91865757239304e-16,1.86903237471483,1.8690324944776,1.86903249447098,1.41706515065576e-10,-0,4.7473721229266e-24
9.38125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.45262853039899e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759779426687e-07,1.31995410277954e-07,-2.65586810030692e-16,1.86903237471483,1.8690324944776,1.86903249447101,1.41706515065563e-10,-0,7.58608578462525e-24
9.3825e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.50874699242843e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759778538508e-07,1.31995410493708e-07,-1.9298053787911e-16,1.86903237471483,1.8690324944776,1.86903249447094,1.41706515065589e-10,-0,4.77426127450068e-24
9.38375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.28253384363373e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.31995410611052e-07,-2.52502603356441e-16,1.86903237471483,1.8690324944776,1.86903249447103,1.41706515065563e-10,-0,8.25868345047116e-24
9.385e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.46783435769177e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759776762152e-07,1.31995410682638e-07,-1.89833412130136e-16,1.86903237471483,1.8690324944776,1.86903249447094,1.41706515065563e-10,-0,-8.34936976939383e-24
9.38625e-07,29.9045179954839,29.9065483752761,11.9999982840597,4.05821952440319e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759776318062e-07,1.31995410702856e-07,-3.121707326464e-16,1.86903237471483,1.8690324944776,1.86903249447103,1.41706515065563e-10,-0,5.41529594129525e-24
9.3875e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.47283516797527e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759775429884e-07,1.31995410670047e-07,-1.90218089844251e-16,1.86903237471483,1.8690324944776,1.86903249447091,1.41706515065589e-10,-0,-8.05432530908379e-24
9.38875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.46543361940056e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759774097616e-07,1.31995410478323e-07,-2.66571816876966e-16,1.86903237471483,1.8690324944776,1.86903249447102,1.41706515065589e-10,-0,7.76359368229967e-24
9.39e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.89704020704068e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759774097616e-07,1.31995410412781e-07,-2.22849246695437e-16,1.86903237471483,1.8690324944776,1.86903249447091,1.41706515065536e-10,-0,3.52405953804624e-24
9.39125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.22490623881372e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759773653527e-07,1.31995410596842e-07,-2.48069710677978e-16,1.86903237471483,1.8690324944776,1.86903249447109,1.41706515065615e-10,-0,8.73703612345168e-24
9.3925e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.91589799647937e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759773209438e-07,1.31995410557476e-07,-2.24299845883028e-16,1.86903237471483,1.8690324944776,1.86903249447086,1.41706515065576e-10,-0,-9.81592811537088e-24
9.39375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.29080286234155e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759774097616e-07,1.31995410810179e-07,-2.53138681718581e-16,1.86903237471483,1.8690324944776,1.8690324944711,1.41706515065549e-10,-0,8.48309285501062e-24
9.395e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.61146031246672e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759774985795e-07,1.31995410818664e-07,-2.0088156249744e-16,1.86903237471483,1.8690324944776,1.86903249447086,1.41706515065576e-10,-0,4.53696806517089e-24
9.39625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.10732903977862e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759774097616e-07,1.31995410997124e-07,-2.39025310752201e-16,1.86903237471483,1.8690324944776,1.86903249447112,1.41706515065536e-10,-0,9.02419777028157e-24
9.3975e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.94070618988407e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759775429884e-07,1.31995411071252e-07,-2.26208168452621e-16,1.86903237471483,1.8690324944776,1.86903249447085,1.41706515065549e-10,-0,-1.0047248796443e-23
9.39875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.57709884133972e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759776762152e-07,1.31995411048681e-07,-2.75161449333824e-16,1.86903237471483,1.8690324944776,1.86903249447112,1.41706515065576e-10,-0,7.36715361342485e-24
9.4e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.68966277312945e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759776762152e-07,1.3199541064027e-07,-2.06897136394573e-16,1.86903237471483,1.8690324944776,1.86903249447084,1.41706515065615e-10,-0,4.3265136360609e-24
9.40125e-07,29.9045179954839,29.9065483752761,11.9999982840597,4.01609046259437e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759777206241e-07,1.31995410921175e-07,-3.08930035584183e-16,1.86903237471483,1.8690324944776,1.86903249447115,1.41706515065549e-10,-0,5.82356391644903e-24
9.4025e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.22452854920748e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.1975977765033e-07,1.31995410830515e-07,-1.71117580708268e-16,1.86903237471483,1.8690324944776,1.86903249447077,1.41706515065589e-10,-0,6.22661561048428e-24
9.40375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.66852602480613e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.1975977765033e-07,1.31995410428993e-07,-2.82194309600472e-16,1.86903237471483,1.8690324944776,1.86903249447122,1.41706515065563e-10,-0,7.01890979721374e-24
9.405e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.62483325595238e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410706609e-07,-2.01910250457876e-16,1.86903237471483,1.8690324944776,1.86903249447077,1.41706515065549e-10,-0,-8.645921714714e-24
9.40625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.31721392677908e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410979503e-07,-2.55170302059929e-16,1.86903237471483,1.8690324944776,1.86903249447118,1.41706515065615e-10,-0,8.33778346763577e-24
9.4075e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.78058910852423e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410490771e-07,-2.13891469886479e-16,1.86903237471483,1.8690324944776,1.86903249447083,1.41706515065536e-10,-0,-9.32991717731958e-24
9.40875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.49964076259726e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410269572e-07,-2.69203135584404e-16,1.86903237471483,1.8690324944776,1.86903249447113,1.41706515065536e-10,-0,7.66772722179683e-24
9.41e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.83469487807562e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.3199541080687e-07,-2.18053452159663e-16,1.86903237471483,1.8690324944776,1.86903249447084,1.41706515065576e-10,-0,3.78231418467563e-24
9.41125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.24495263490957e-15,0.00203037979219189,29.9045179954839,1.86903249447461,1.19759780314865e-07,1.31995410605943e-07,-2.4961174114689e-16,1.86903237471483,1.8690324944776,1.86903249447115,1.41706515065576e-10,-0,8.6590132601976e-24
9.4125e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.79913810733481e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759779426687e-07,1.31995411043718e-07,-2.15318315948832e-16,1.86903237471483,1.8690324944776,1.86903249447084,1.41706515065615e-10,-0,3.84569913894963e-24
9.41375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.13223146210764e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410465995e-07,-2.40940881700587e-16,1.86903237471483,1.8690324944776,1.86903249447113,1.41706515065589e-10,-0,-4.22696471257147e-24
9.415e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.55097073752839e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410210552e-07,-1.96228518271415e-16,1.86903237471483,1.8690324944776,1.86903249447086,1.41706515065602e-10,-0,4.65435786367222e-24
9.41625e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.61641154131965e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410710846e-07,-2.01262426255357e-16,1.86903237471483,1.8690324944776,1.86903249447112,1.41706515065576e-10,-0,-2.53035019558866e-24
9.4175e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.62062623449513e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.31995410595661e-07,-2.01586633422702e-16,1.86903237471483,1.8690324944776,1.86903249447087,1.4170651506551e-10,-0,-9.16756518338978e-24
9.41875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.01133592312713e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.1975977765033e-07,1.31995410413776e-07,-2.31641224855933e-16,1.86903237471483,1.8690324944776,1.8690324944711,1.41706515065576e-10,-0,9.08899735817656e-24
9.42e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.55103574816673e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.31995410220966e-07,-1.96233519089748e-16,1.86903237471483,1.8690324944776,1.86903249447086,1.41706515065576e-10,-0,-8.86680606215791e-24
9.42125e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.95534510181459e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759776762152e-07,1.31995410608609e-07,-2.27334238601123e-16,1.86903237471483,1.8690324944776,1.86903249447109,1.41706515065576e-10,-0,9.29305124472702e-24
9.4225e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.61962487618573e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759775873973e-07,1.3199541061027e-07,-2.01509605860441e-16,1.86903237471483,1.8690324944776,1.86903249447088,1.41706515065563e-10,-0,-9.13791139295446e-24
9.42375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.05778296846473e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759775429884e-07,1.31995410655174e-07,-2.35214074497287e-16,1.86903237471483,1.8690324944776,1.86903249447109,1.41706515065602e-10,-0,8.93786827041072e-24
9.425e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.67523967964098e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759774541706e-07,1.31995410569394e-07,-2.05787667664691e-16,1.86903237471483,1.8690324944776,1.86903249447088,1.41706515065523e-10,-0,-9.28410579633919e-24
9.42625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.38891035232949e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759774541706e-07,1.31995410462072e-07,-2.60685411717653e-16,1.86903237471483,1.8690324944776,1.86903249447108,1.41706515065576e-10,-0,7.80217980864289e-24
9.4275e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.83950308283363e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759774985795e-07,1.31995410738072e-07,-2.18423314064125e-16,1.86903237471483,1.8690324944776,1.86903249447088,1.41706515065549e-10,-0,-9.69253548232642e-24
9.42875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.53420493138966e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759775429884e-07,1.31995410639023e-07,-2.71861917799205e-16,1.86903237471483,1.8690324944776,1.86903249447109,1.41706515065589e-10,-0,7.47064585681056e-24
9.43e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.76060377950864e-15,0.00203037979218479,29.9045179954839,1.8690324944746,1.19759774097616e-07,1.31995410687115e-07,-1.35431059962203e-16,1.86903237471483,1.8690324944776,1.86903249447089,1.41706515065576e-10,-0,7.62935989276209e-24
9.43125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.54981922227727e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759774097616e-07,1.31995410366701e-07,-2.73063017098252e-16,1.86903237471483,1.8690324944776,1.86903249447104,1.41706515065549e-10,-0,7.06531599209841e-24
9.4325e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.11997545184773e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759774097616e-07,1.31995410891105e-07,-1.63075034757518e-16,1.86903237471483,1.8690324944776,1.86903249447093,1.41706515065549e-10,-0,6.10965745056792e-24
9.43375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.66566540690153e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.19759775873973e-07,1.31995410781786e-07,-2.81974262069348e-16,1.86903237471483,1.8690324944776,1.86903249447104,1.41706515065549e-10,-0,-6.57548199954557e-24
9.435e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.66605021681775e-15,0.002030379792199,29.9045179954839,1.8690324944746,1.19759776318062e-07,1.3199541076476e-07,-1.28157708985981e-16,1.86903237471483,1.8690324944776,1.86903249447092,1.41706515065549e-10,-0,7.80812338295243e-24
9.43625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.70915590419002e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759777206241e-07,1.31995410941645e-07,-2.85319684937694e-16,1.86903237471483,1.8690324944776,1.86903249447104,1.41706515065563e-10,-0,-6.89316100074551e-24
9.4375e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.57954475311251e-15,0.00203037979219189,29.9045179954839,1.8690324944746,1.1975977765033e-07,1.31995410790882e-07,-1.21503442547116e-16,1.86903237471483,1.8690324944776,1.86903249447093,1.41706515065576e-10,-0,-5.20047273888699e-24
9.43875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.93543738243359e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410850108e-07,-3.02725952494892e-16,1.86903237471483,1.8690324944776,1.86903249447107,1.41706515065549e-10,-0,5.43006808065398e-24
9.44e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.80561279566791e-15,0.00203037979220255,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995411042129e-07,-1.38893291974455e-16,1.86903237471483,1.8690324944776,1.8690324944709,1.41706515065523e-10,-0,-5.97947026574583e-24
9.44125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.4706688977087e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759782091222e-07,1.31995411042528e-07,-2.66974530592977e-16,1.86903237471483,1.8690324944776,1.8690324944711,1.41706515065576e-10,-0,7.23247631075453e-24
9.4425e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.58483802370328e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759782979401e-07,1.31995410948171e-07,-1.21910617207944e-16,1.86903237471483,1.8690324944776,1.86903249447083,1.41706515065589e-10,-0,-5.30503982419591e-24
9.44375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.81166895483734e-15,0.00203037979220611,29.9045179954839,1.86903249447461,1.19759784311668e-07,1.31995410920667e-07,-2.93205304218257e-16,1.86903237471483,1.8690324944776,1.86903249447115,1.41706515065549e-10,-0,-7.41144707461656e-24
9.445e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.85912643106547e-15,0.00203037979220255,29.9045179954839,1.86903249447461,1.19759786088025e-07,1.31995411067741e-07,-1.43009725466574e-16,1.86903237471483,1.8690324944776,1.86903249447088,1.4170651506551e-10,-0,-6.26225516746721e-24
9.44625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.54843469551513e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759786976203e-07,1.31995411233503e-07,-2.72956515039625e-16,1.86903237471483,1.8690324944776,1.86903249447114,1.41706515065589e-10,-0,6.91649747095794e-24
9.4475e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.41758090829967e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759788308471e-07,1.31995411378611e-07,-1.85967762176898e-16,1.86903237471483,1.8690324944776,1.86903249447085,1.41706515065576e-10,-0,4.93335782985511e-24
9.44875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.33129028542811e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759789640739e-07,1.31995411229741e-07,-2.56253098879086e-16,1.86903237471483,1.8690324944776,1.86903249447113,1.41706515065563e-10,-0,7.93131659202025e-24
9.45e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.20876813203883e-15,0.00203037979219189,29.9045179954839,1.86903249447462,1.19759790528917e-07,1.31995411371372e-07,-1.69905240926064e-16,1.86903237471483,1.8690324944776,1.8690324944709,1.41706515065589e-10,-0,5.74324013132589e-24
9.45125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.52478977193251e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759789640739e-07,1.31995410795237e-07,-2.71137674764039e-16,1.86903237471483,1.8690324944776,1.86903249447109,1.41706515065549e-10,-0,7.17729626847914e-24
9.4525e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.54992903870779e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759789640739e-07,1.31995410730065e-07,-1.96148387592907e-16,1.86903237471483,1.8690324944776,1.86903249447089,1.41706515065563e-10,-0,-8.6750079598785e-24
9.45375e-07,29.9045179954839,29.9065483752761,11.9999982840597,4.19543367276049e-15,0.00203037979218124,29.9045179954839,1.86903249447462,1.19759790528917e-07,1.31995411052869e-07,-3.22725667135422e-16,1.86903237471483,1.8690324944776,1.8690324944711,1.41706515065563e-10,-0,4.93691942599779e-24
9.455e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.65813161496149e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759789640739e-07,1.31995410772342e-07,-2.04471662689345e-16,1.86903237471483,1.8690324944776,1.86903249447095,1.41706515065549e-10,-0,4.58260214391628e-24
9.45625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.56461137036452e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.1975978875256e-07,1.31995410935167e-07,-2.74200874643424e-16,1.86903237471483,1.8690324944776,1.869032494471,1.41706515065523e-10,-0,-5.70121404821164e-24
9.4575e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.87937988662176e-15,0.00203037979217058,29.9045179954839,1.86903249447461,1.19759786532114e-07,1.31995411063764e-07,-2.21490760509366e-16,1.86903237471483,1.8690324944776,1.86903249447104,1.41706515065563e-10,-0,3.71520674823244e-24
9.45875e-07,29.9045179954839,29.9065483752761,11.9999982840597,4.09710090565799e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759785643936e-07,1.31995410702322e-07,-3.15161608127538e-16,1.86903237471483,1.8690324944776,1.86903249447094,1.41706515065549e-10,-0,-7.57202121253956e-24
9.46e-07,29.904517995484,29.9065483752761,11.9999982840597,2.45080128921528e-15,0.00203037979216703,29.904517995484,1.86903249447461,1.19759782091222e-07,1.31995410707907e-07,-1.88523176093483e-16,1.86903237471483,1.8690324944776,1.86903249447101,1.41706515065563e-10,-0,5.53118270177008e-24
9.46125e-07,29.9045179954839,29.9065483752761,11.9999982840597,4.50390073409997e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410949513e-07,-3.46453902623074e-16,1.86903237471483,1.8690324944776,1.86903249447103,1.41706515065576e-10,-0,4.18112451289386e-24
9.4625e-07,29.904517995484,29.9065483752761,11.9999982840597,1.9151968760489e-15,0.00203037979216703,29.904517995484,1.8690324944746,1.19759778982598e-07,1.31995410839983e-07,-1.47322836619146e-16,1.86903237471483,1.8690324944776,1.86903249447092,1.41706515065563e-10,-0,-5.59887749070519e-24
9.46375e-07,29.9045179954839,29.9065483752761,11.9999982840597,4.65460172922185e-15,0.00203037979217413,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410969613e-07,-3.58046286863219e-16,1.86903237471483,1.8690324944776,1.86903249447104,1.41706515065563e-10,-0,3.5133343851016e-24
9.465e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.73129466936225e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.3199541098329e-07,-1.33176513027866e-16,1.86903237471483,1.8690324944776,1.86903249447094,1.41706515065523e-10,-0,-4.94944013855724e-24
9.46625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.88074908201714e-15,0.00203037979217058,29.9045179954839,1.8690324944746,1.19759776318062e-07,1.31995411028424e-07,-2.98519160155165e-16,1.86903237471483,1.8690324944776,1.86903249447104,1.41706515065589e-10,-0,6.21783343285019e-24
9.4675e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.58153458041041e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759776318062e-07,1.31995411072392e-07,-1.98579583108493e-16,1.86903237471483,1.8690324944776,1.8690324944709,1.41706515065563e-10,-0,4.81567932723809e-24
9.46875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.72533022217755e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759775429884e-07,1.31995411130882e-07,-2.86563863244427e-16,1.86903237471483,1.8690324944776,1.86903249447106,1.41706515065589e-10,-0,6.89104287608413e-24
9.47e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.74240281163853e-15,0.00203037979217058,29.9045179954839,1.8690324944746,1.19759772765349e-07,1.31995410851182e-07,-1.34030985510656e-16,1.86903237471483,1.8690324944776,1.86903249447091,1.41706515065563e-10,-0,-5.38348194561561e-24
9.47125e-07,29.904517995484,29.9065483752761,11.9999982840597,3.61051359955267e-15,0.00203037979216703,29.904517995484,1.8690324944746,1.19759770988992e-07,1.31995410688473e-07,-2.77731815350205e-16,1.86903237471483,1.8690324944776,1.86903249447106,1.41706515065602e-10,-0,6.94063926120047e-24
9.4725e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.64010225387671e-15,0.00203037979217413,29.9045179954839,1.8690324944746,1.19759770544903e-07,1.31995410900143e-07,-2.03084788759747e-16,1.86903237471483,1.8690324944776,1.86903249447087,1.41706515065563e-10,-0,4.31960346298485e-24
9.47375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.13006449890829e-15,0.00203037979217413,29.9045179954839,1.86903249447459,1.19759768768546e-07,1.31995410746209e-07,-2.40774192223714e-16,1.86903237471483,1.8690324944776,1.8690324944711,1.41706515065576e-10,-0,-4.35463440177488e-24
9.475e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.00257213587316e-15,0.00203037979217768,29.9045179954839,1.86903249447459,1.19759768324457e-07,1.31995410828713e-07,-2.30967087374859e-16,1.86903237471483,1.8690324944776,1.86903249447087,1.41706515065563e-10,-0,-1.03014483170891e-23
9.47625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.14877638186658e-15,0.00203037979217768,29.9045179954839,1.86903249447459,1.19759768324457e-07,1.31995410783286e-07,-2.4221356783589e-16,1.86903237471483,1.8690324944776,1.86903249447108,1.41706515065576e-10,-0,8.92134927094687e-24
9.4775e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.66489915833031e-15,0.00203037979218479,29.9045179954839,1.86903249447459,1.19759767436278e-07,1.31995410841897e-07,-2.04992242948485e-16,1.86903237471483,1.8690324944776,1.86903249447089,1.41706515065536e-10,-0,-9.00247916508558e-24
9.47875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.04163502155832e-15,0.00203037979217768,29.9045179954839,1.86903249447459,1.19759767436278e-07,1.31995411027218e-07,-2.33971924735256e-16,1.86903237471483,1.8690324944776,1.869032494471,1.41706515065589e-10,-0,9.21209842077126e-24
9.48e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.48562880511302e-15,0.00203037979218479,29.9045179954839,1.86903249447459,1.197597665481e-07,1.3199541058821e-07,-1.91202215777925e-16,1.86903237471483,1.8690324944776,1.86903249447097,1.41706515065523e-10,-0,4.76978382924803e-24
9.48125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.10760018235309e-15,0.00203037979218479,29.9045179954839,1.86903249447459,1.19759766104011e-07,1.31995410632701e-07,-2.39046167873315e-16,1.86903237471483,1.8690324944776,1.869032494471,1.41706515065576e-10,-0,8.82303358579985e-24
9.4825e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.57589000077346e-15,0.00203037979219189,29.9045179954839,1.86903249447459,1.19759766992189e-07,1.3199541083857e-07,-1.98145384674881e-16,1.86903237471483,1.8690324944776,1.86903249447096,1.41706515065563e-10,-0,-8.86096131373882e-24
9.48375e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.59690310633387e-15,0.00203037979218834,29.9045179954839,1.86903249447459,1.19759766104011e-07,1.31995410517688e-07,-1.99761777410298e-16,1.86903237471483,1.8690324944776,1.86903249447099,1.41706515065536e-10,-0,-2.57352667251617e-24
9.485e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.71693080303218e-15,0.00203037979219545,29.9045179954839,1.86903249447459,1.19759767436278e-07,1.31995410819505e-07,-2.08994677156322e-16,1.86903237471483,1.8690324944776,1.86903249447095,1.41706515065523e-10,-0,3.63629696626065e-24
9.48625e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.53383226244348e-15,0.00203037979219189,29.9045179954839,1.86903249447459,1.19759768324457e-07,1.31995411128117e-07,-1.94910174034114e-16,1.86903237471483,1.8690324944776,1.86903249447103,1.41706515065576e-10,-0,1.08015421002627e-23
