Name,Passed,Failed,Incomplete,Duration,Details
TestPhase3StopHoldStep/exactCaptureUsesABoundedTorqueImpulseAndNumericalLoss,1,0,0,0.0055199,
TestPhase3StopHoldStep/insufficientCapacityCannotManufactureAnInstantaneousStop,1,0,0,0.0019143,
TestPhase3StopHoldStep/externalResistorVoltageAndHeatHavePassiveSigns,1,0,0,0.0039634,
TestPhase3StopHoldStep/independentStoredEnergyDifferenceMatchesTheLedger,1,0,0,0.3821067,
TestPhase3StopHoldStep/reversingStateAndLoadReversesMotionButPreservesDissipation,1,0,0,0.0321306,
TestPhase3StopHoldStep/positionOffsetDoesNotInventStoredPotentialEnergy,1,0,0,0.0116306,
TestPhase3StopHoldStep/loadWorkCanRemoveOrSupplyEnergyAccordingToMotionDirection,1,0,0,0.0020501,
TestPhase3StopHoldStep/malformedStateStepLoadAndBoundsAreRejected,1,0,0,0.0631386,
TestPhase3StopHoldStep/nonreciprocalConstantsAndInvalidPhysicalParametersAreRejected,1,0,0,0.0223563,
TestPhase3StopHoldStep/integerInputsAreNormalizedBeforePhysicalArithmetic,1,0,0,0.0131437,
TestPhase3StopHoldStep/unrepresentableIntermediateOrOutputArithmeticFailsExplicitly,1,0,0,0.0122737,
TestPhase3Supervisor/thresholdsRepresentElapsedTimeAndRoundUp,1,0,0,0.0088053,
TestPhase3Supervisor/persistentAlarmChangesModeOnExactBoundary,1,0,0,0.0141548,
TestPhase3Supervisor/noFreshSampleWithinGraceIsNeutralAndBreaksBadRun,1,0,0,0.0084012,
TestPhase3Supervisor/qualificationAndRecoveryHaveIndependentDwell,1,0,0,0.0049474,
TestPhase3Supervisor/missingCredibleSampleRestartsRecoveryEvidence,1,0,0,0.0071558,
TestPhase3Supervisor/recoveryAlarmImmediatelyReturnsToDegraded,1,0,0,0.0072317,
TestPhase3Supervisor/safeStopRequiresCurrentResetAndFullCredibleDuration,1,0,0,0.005679,
TestPhase3Supervisor/unhealthySupplyOrUnusableEstimateStopsImmediately,1,0,0,0.013211,
TestPhase3Supervisor/timeoutWinsOverFinalRecoverySampleAndCannotBeEvaded,1,0,0,0.0062335,
TestPhase3Supervisor/transitionReasonsFollowModeChangeAndPriority,1,0,0,0.0071475,
TestPhase3Supervisor/invalidInputsAndMutatedDerivedCountsAreRejected,1,0,0,0.0536797,
TestPhase3Supervisor/integerClassesCannotSilentlyChangeCounterArithmetic,1,0,0,0.0108505,
TestPhase3TuningAssessment/calendarWindowDoesNotFollowChangedModeDuration,1,0,0,0.3155014,
TestPhase3TuningAssessment/effortUsesHeldIntervalsAndExcludesWindowStopSample,1,0,0,0.0389093,
TestPhase3TuningAssessment/offlineCleanDeltaIsSeparateFromReferenceTracking,1,0,0,0.062717,
TestPhase3TuningAssessment/unalignedRecordsAndInvalidCalendarWindowsAreRejected,1,0,0,0.0203929,
TestPhase3TuningAssessment/aggregateImprovementMustReachDeclaredTenPercent,1,0,0,0.2071319,
TestPhase3TuningAssessment/smallHistoricalErrorsUseAbsoluteAllowancesAndScoreFloor,1,0,0,0.1149346,
TestPhase3TuningAssessment/goodTrackingCannotExcuseLostRecoveryNewStopOrCurrentRegression,1,0,0,0.1406818,
TestPhase3TuningAssessment/lowerEffortCannotEarnEligibilityThroughStopping,1,0,0,0.0299792,
TestPhase3TuningAssessment/comparisonRejectsRenamedReorderedOrDifferentWindows,1,0,0,0.1013733,
TestPhase3TuningAssessment/nonfiniteAndNegativeEvidenceCannotBecomeEligible,1,0,0,0.2100278,
TestPhase3TuningFixtures/fixedPartitionsAndIndependentCallsPreserveStudyDeclaration,1,0,0,0.3296516,
TestPhase3TuningFixtures/allScenariosAndTargetWindowsFitCompleteValidRecords,1,0,0,0.4236508,
TestPhase3TuningFixtures/faultAndReferenceEventsKeepIndependentDeclaredTiming,1,0,0,0.2497779,
TestPhase3TuningFixtures/actualLoadAndModelMismatchRemainSeparateFromAssumedInputs,1,0,0,0.1000238,
TestPhase3TuningFixtures/limitingStressChangesOnlyDeclaredSoftwareLimitAndMotion,1,0,0,0.1085163,
TestPhase3TuningFixtures/referenceAndOfflineMetadataCannotInventResetOrFaultInputs,1,0,0,0.143514,
TestPhase3TuningTools/defaultPolicyExactlyPreservesExistingConfiguration,1,0,0,0.4689964,
TestPhase3TuningTools/candidatesRetuneDegradedPidAndPreserveEveryOtherPolicy,1,0,0,0.4217073,
TestPhase3TuningTools/fullBandwidthCopiesNormalCoefficientsExactly,1,0,0,0.0965372,
TestPhase3TuningTools/invalidOptionsFailBeforeAnyPlantDesign,1,0,0,0.0529859,
TestPhase3TuningTools/declaredTuningBoundariesAreInclusive,1,0,0,0.236258,
TestPhase3TuningTools/touchingABoundDoesNotEarnConstraintCredit,1,0,0,0.0514783,
TestPhase3TuningTools/positiveAndNegativeSlewAreDistinctFromAmplitude,1,0,0,0.0210178,
TestPhase3TuningTools/fallingBusCanOverrideTheOrdinarySlewBound,1,0,0,0.0108449,
TestPhase3TuningTools/activeTransferCanClipToANewModeCapWithoutSlew,1,0,0,0.0110709,
TestPhase3TuningTools/busOnlyAmplitudeClippingGetsOnlyBusCredit,1,0,0,0.0310388,
TestPhase3TuningTools/coincidentModeAndBusCapsRemainExplicitlyAmbiguous,1,0,0,0.0063131,
TestPhase3TuningTools/stopAndReleaseDoNotInventUnloggedCounterfactualDemand,1,0,0,0.0101672,
TestPhase3TuningTools/zeroBusIsAHardStopEvenWithoutAModeTransition,1,0,0,0.0083693,
TestPhase3TuningTools/antiWindupAndActivityMatchProductionControllerDiagnostics,1,0,0,0.0230069,
TestPhase3TuningTools/legacyAndMalformedTracesCannotBecomeFalseActivityCounts,1,0,0,0.0404961,
TestPhase3TuningTools/inconsistentLimitsTransfersAndStopCommandsAreRejected,1,0,0,0.0242741,
TestPhase3TuningTools/activityToleranceDoesNotPromoteNumericalSlackToClipping,1,0,0,0.008135,
TestSensitivityDesign/nominalCatalogReconstructsOriginalPhysicalProfile,1,0,0,0.1555564,
TestSensitivityDesign/signedImbalancesPreservePairMean,1,0,0,0.0294981,
TestSensitivityDesign/stratifiedDesignReproducesWithoutChangingCallerRandomState,1,0,0,0.0861511,
TestSensitivityDesign/outsideRangeRejected,1,0,0,0.0190818,
TestSensitivityPhysics/sharedResistanceScalesItsNonzeroContribution,1,0,0,0.1541724,
TestSensitivityPhysics/sharedInductanceScalesItsNonzeroContribution,1,0,0,0.0102647,
TestSensitivityPhysics/sharedConversionChangesDifferentialVoltageOnly,1,0,0,0.0118009,
TestSensitivityPhysics/groundConversionChangesDifferentialVoltageOnly,1,0,0,0.0122132,
TestSensitivityPhysics/voltageRiseTimeAffectsCapacitivePathOnly,1,0,0,0.0053399,
TestSensitivityPhysics/currentRiseTimeRetainsOhmicSharedReturnTerm,1,0,0,0.0074955,
TestSensitivityPhysics/balancedPairOffsetsPreserveDifferentialCoupling,1,0,0,0.009623,
TestSensitivityPhysics/bandwidthFiltersEnvelopeButNotGroundOffset,1,0,0,0.0183775,
TestSensitivityPhysics/equivalentSensitivityChangesAngleButNotVoltage,1,0,0,0.0115391,
TestSensitivityPhysics/reservedSourceAndDecoderInputsHaveNoEffect,1,0,0,0.3590205,
TestSensitivityPhysics/differentialCapacitanceChangesDiagnosticPoleOnly,1,0,0,0.081967,
TestSensitivityPhysics/differentialNoiseMarginChangesDiagnosticOnly,1,0,0,0.0710847,
TestSensitivityPhysics/commonModeLimitChangesDiagnosticOnly,1,0,0,0.0683584,
TestSimulinkParameters/changedReferenceIsActuallyExecuted,1,0,0,2.4857194,
TestSimulinkParameters/changedPlantAndControllerAreActuallyExecuted,1,0,0,0.7214267,
TestSimulinkParameters/loadChangesAllThreeModels,1,0,0,1.2789353,
TestSimulinkParameters/sampleTimeAppliesToPlantControllerAndChannel,1,0,0,0.3557542,
TestSimulinkParameters/changedVoltageLimitActuallySaturates,1,0,0,0.3503994,
TestSimulinkParameters/lowNominalBusLimitsAllThreeModelsConsistently,1,0,0,1.0093087,
TestSimulinkParameters/supplyPoliciesMatchStateAndSeparateSupplyLogs,1,0,0,1.2527328,
TestSimulinkParameters/inputConstructionDoesNotMutateModelOrBaseMetadata,1,0,0,0.0951673,
TestSimulinkParameters/staleSchemaIsRejectedBeforeSimulation,1,0,0,0.0349874,
TestSimulinkParameters/preloadedOtherProjectModelIsRejected,1,0,0,0.6221222,
TestSupplyAndLoad/nonzeroLoadChangesMotionAndMatchesLinearOracle,1,0,0,0.2901905,
TestSupplyAndLoad/supplyDisabledPreservesNominalModel,1,0,0,0.1176997,
TestSupplyAndLoad/windowsAreHalfOpenAndUsePhysicalTimestamps,1,0,0,0.012562,
TestSupplyAndLoad/sagClipsBothPolaritiesWithoutResettingState,1,0,0,0.1289827,
TestSupplyAndLoad/interruptionInhibitsDriveAndHoldsController,1,0,0,0.0834654,
TestSupplyAndLoad/resetPolicyClearsNextStateAndRetainsPlant,1,0,0,0.1320494,
TestSupplyAndLoad/oneSampleAndWholeRunInterruptionsHaveNoOffByOne,1,0,0,0.1389483,
TestSupplyAndLoad/restoredSupplyReenablesBoundedControl,1,0,0,0.2373803,
TestSupplyAndLoad/supplyIsolationAndCombinationPreserveOtherProfiles,1,0,0,0.2807196,
TestSupplyAndLoad/repeatabilityAndVoltageLimitAreExplicit,1,0,0,0.1620009,
TestValidationGates/completeMatchingRecordsPass,1,0,0,0.0185551,
TestValidationGates/everyLoggedChannelParticipatesInGate,1,0,0,0.0208669,
TestValidationGates/nonfiniteActualOrExpectedChannelAlwaysFails,1,0,0,0.1964677,
TestValidationGates/matchingNonfiniteArraysDoNotCountAsAgreement,1,0,0,0.0025596,
TestValidationGates/nonfiniteTimeAlwaysFails,1,0,0,0.0171911,
TestValidationGates/shapeAndSampleCountCannotBroadcastOrTruncate,1,0,0,0.0321679,
TestValidationGates/discreteValuesRequireExactEquality,1,0,0,0.001548,
TestValidationGates/timeMustBeOrderedAndAlignedEvenForEqualSignals,1,0,0,0.0034273,
TestValidationGates/complexRecordsAndOverflowFailClosed,1,0,0,0.0049313,
TestValidationGates/phase2DropoutMaskCannotUseAnalogTolerance,1,0,0,0.0028572,
TestSC01AReference/dcMatchesIndependentNodalSolve,1,0,0,0.1008814,
TestSC01AReference/physicalKCLAndInductorLawHold,1,0,0,0.0713341,
TestSC01AReference/fixedNetworkSuperposition,1,0,0,0.0618694,
TestSC01AReference/bothPolaritiesAreAntisymmetricPerturbations,1,0,0,0.0197882,
TestSC01AReference/completeSymmetryRejectsDifferentialCoupling,1,0,0,0.0114163,
TestSC01AReference/balancedDifferentialPulseMatchesScalarClosedForm,1,0,0,0.0105943,
TestSC01AReference/zeroSourceAndZeroCouplingHaveNoDisturbance,1,0,0,0.0256794,
TestSC01AReference/invalidTopologyAndCaseMismatchRejected,1,0,0,0.0123757,
TestSC01AThresholds/triangularPulseHasExactDurationAndCrossings,1,0,0,0.0354759,
TestSC01AThresholds/negativePulsePreservesVoltageDirection,1,0,0,0.013308,
TestSC01AThresholds/oneSegmentCanCrossBothLevels,1,0,0,0.012132,
TestSC01AThresholds/exactSampleCrossingIsCountedOnlyOnce,1,0,0,0.0242897,
TestSC01AThresholds/thresholdTangencyIsNotACrossing,1,0,0,0.0390267,
TestSC01AThresholds/crossingPlateauUsesItsFirstSample,1,0,0,0.0227347,
TestSC01AThresholds/touchingPlateauHasNoCrossingOrExposure,1,0,0,0.0046768,
TestSC01AThresholds/allThresholdPlateauHasZeroExposure,1,0,0,0.0118271,
TestSC01AThresholds/nearExtremumOnlyChangesGrazingWarning,1,0,0,0.0023422,
TestSC01AThresholds/initialExposureIsClippedToRecord,1,0,0,0.0105402,
TestSC01AThresholds/boundaryEqualitiesDoNotCreateInteriorEvents,1,0,0,0.008336,
TestSC01AThresholds/nonuniformGridHasAnalyticTimesAndDuration,1,0,0,0.0078167,
TestSC01AThresholds/invalidTimesAreRejected,1,0,0,0.0171673,
TestSC01AThresholds/invalidShapesValuesAndThresholdsAreRejected,1,0,0,0.0343008,
TestSC01BEnergy/constantResistorClosesAndCurrentMismatchDoesNot,1,0,0,0.0323311,
TestSC01BEnergy/inductorRampAndLinearProductHaveAnalyticEnergy,1,0,0,0.0210093,
TestSC01BMetrics/analyticRisingAndFallingEdgesResolve,1,0,0,0.2157932,
TestSC01BMetrics/thresholdsFollowActualBusRatherThanNominalParameter,1,0,0,0.0411363,
TestSC01BMetrics/endpointChecksRejectAnIncompleteSwing,1,0,0,0.0323397,
TestSC01BMetrics/signedTerminalEnergyUsesExactProductIntegration,1,0,0,0.0205563,
TestSC01BMetrics/gateTerminalEnergyIsIncludedSeparately,1,0,0,0.038738,
TestSC01BMetrics/preambleIsExcludedFromExtrema,1,0,0,0.0103914,
TestSC01BMetrics/clippingIsReportedInsteadOfPassing,1,0,0,0.0121008,
TestSC01BMetrics/zeroLoadCurrentTimingIsExplicitlyUnavailable,1,0,0,0.0140884,
TestSC01BMetrics/reverseCurrentKeepsDirectionalCommutationTiming,1,0,0,0.0108845,
TestSC01BMetrics/terminalCoincidenceIsNotCalledChannelOverlap,1,0,0,0.0071647,
TestSC01BMetrics/ratingsUsePostPreambleLocalTerminalVoltages,1,0,0,0.0066629,
TestSC01BMetrics/requiredSignalsAndTimeAreValidated,1,0,0,0.0149995,
TestSC01BMetrics/identicalResolvedTracesPassTheCompositeComparison,1,0,0,0.0874955,
TestSC01BMetrics/delayedTraceFailsTimingDespiteGenerousWaveformAllowance,1,0,0,0.0268803,
TestSC01BMetrics/identicalUnresolvedTracesStillFailAndClassificationChangesAreDetected,1,0,0,0.0343638,
TestSC01BNativeRecord/ordinaryAndTightRecordsPassWithDeclaredSettings,1,0,0,0.02553,
TestSC01BNativeRecord/ordinaryRunCannotBeLabeledTight,1,0,0,0.012552,
TestSC01BNativeRecord/otherSolverSettingMismatchIsRejected,1,0,0,0.0147372,
TestSC01BNativeRecord/wrongRunStepCannotBeHiddenByItsManifest,1,0,0,0.0036598,
TestSC01BNativeRecord/interiorGridDistortionIsRejected,1,0,0,0.0046968,
TestSC01BNativeRecord/skippedStepFailsEvenWithMatchingSampleMetadata,1,0,0,0.0031787,
TestSC01BNativeRecord/nonfiniteOrUnorderedGridIsRejected,1,0,0,0.0117461,
TestSC01BNativeRecord/warningOrIncompleteRecordIsRejected,1,0,0,0.0115509,
TestSC01BNativeRecord/changedParametersOrUnknownTagAreRejected,1,0,0,0.0211044,
TestSC01BRevisedDriver/behavioralExpressionPreservesEveryCornerAndInterior,1,0,0,0.0277447,
TestSC01BRevisedDriver/bipolarCommandHasDeclaredRailsAndDeadTime,1,0,0,0.0137939,
TestSC01BRevisedDriver/gateStressVariationRemainsPresent,1,0,0,0.0099196,
TestSC01BRevisionAcceptance/completeEvidencePassesNumericalAndModeledOperatingGates,1,0,0,0.2408527,
TestSC01BRevisionAcceptance/missingWaveformCannotHideBehindComparisonPass,1,0,0,0.0615528,
TestSC01BRevisionAcceptance/duplicateRunCannotReplaceAnotherRequiredRun,1,0,0,0.0389451,
TestSC01BRevisionAcceptance/staleWaveformPassIsRejected,1,0,0,0.0286671,
TestSC01BRevisionAcceptance/nativeChannelOverlapFailsEvenWhenWaveformsAndEventsPass,1,0,0,0.0592688,
TestSC01BRevisionAcceptance/unknownNativeChannelStateCannotPass,1,0,0,0.0250492,
TestSC01BRevisionAcceptance/incompleteOrWarningBearingRunFails,1,0,0,0.0640113,
TestSC01BRevisionAcceptance/clippedBalanceFailsDespiteStaleStoredPass,1,0,0,0.0213682,
TestSC01BRevisionAcceptance/clippedEventFailsDespiteStaleResolvedFlag,1,0,0,0.0222016,
TestSC01BRevisionAcceptance/incompleteStrictAttemptRemainsAReportableFailure,1,0,0,0.0704621,
TestSC01BRevisionAcceptance/refinementMatrixUsesDeclaredStepSizes,1,0,0,0.0366413,
TestSC01BRevisionAcceptance/channelOverlapInAnyRecordedNativeRefinementFails,1,0,0,0.0485246,
TestFourwayReceiver/testPinnedReplayAndClosures,1,0,0,0.407123,
TestFourwayReceiver/testIndependentKCL,1,0,0,0.6839071,
TestFourwayReceiver/testIndependentAugmentedExponential,1,0,0,0.7711201,
TestFourwayReceiver/testCleanBothDirectionsAndZeroCoupling,1,0,0,0.4697685,
TestFourwayReceiver/testReversalAndPersistentState,1,0,0,0.293635,
TestFourwayReceiver/testGlitchCancelsAndPersistentOffset,1,0,0,0.225166,
TestFourwayReceiver/testJointIllegalAndCoincidentSampling,1,0,0,0.1169721,
TestFourwayReceiver/testShadowOwnTrajectory,1,0,0,0.2198941,
TestFourwayReceiver/testThresholdAtPacketBoundaryHasSingleRecord,1,0,0,0.121351,
TestFourwayReceiver/testCrossPacketJointAmbiguityIsRejected,1,0,0,0.1315652,
TestFourwayReceiver/testDomainFailureHoldsReceiverAndRetainsEvents,1,0,0,0.1409426,
