time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
2.56599999999999e-08,17.8857851061872,17.8882138395102,11.9999966995382,9.77871059464188e-12,0.00242873334085303,17.8857851062051,2.23572321020806,7.17201300570736e-08,1.31989065010885e-07,-3.91148423795063e-13,2.23572313826486,2.23572320962856
2.57849999999999e-08,17.8857851061801,17.8882138395102,11.9999966995329,1.01614941733404e-12,0.00242873334796911,17.885785106198,2.23572321020724,7.17152472962113e-08,1.31989279061884e-07,-4.06459766943373e-14,2.23572313826486,2.23572320962851
2.59099999999999e-08,17.8857851061937,17.8882138395101,11.9999966995315,8.34692101327096e-12,0.00242873333431604,17.8857851062116,2.23572321021114,7.17161854346671e-08,1.31989336793481e-07,-3.33876840538852e-13,2.23572313826486,2.23572320962846
2.60349999999999e-08,17.8857851061991,17.8882138395101,11.9999966995313,4.36458053222423e-12,0.00242873332889104,17.885785106217,2.23572321020923,7.17160322238897e-08,1.31989341234373e-07,-1.74583221293159e-13,2.23572313826486,2.23572320962841
2.61599999999999e-08,17.8857851061984,17.8882138395101,11.9999966995267,4.8548015318468e-12,0.00242873332964777,17.8857851062163,2.2357232102084,7.17158787910677e-08,1.31989526419574e-07,-1.94192061278532e-13,2.23572313826486,2.23572320962836
2.62849999999999e-08,17.8857851061968,17.8882138395101,11.9999966995266,6.21120843918216e-12,0.00242873333119675,17.8857851062147,2.23572321020758,7.17157253582457e-08,1.31989530860466e-07,-2.48448337573249e-13,2.23572313826486,2.23572320962831
2.64099999999999e-08,17.8857851061955,17.8882138395101,11.9999966995233,4.9209328771145e-12,0.00242873333242244,17.8857851062134,2.23572321021148,7.17155721474683e-08,1.3198966319905e-07,-1.96837315089304e-13,2.23572313826486,2.23572320962826
2.65349999999999e-08,17.885785106204,17.8882138395101,11.9999966995227,6.54051659507551e-12,0.00242873332407711,17.8857851062218,2.23572321020484,7.17059602806103e-08,1.31989684515332e-07,-2.61620663809299e-13,2.23572313826486,2.23572320962821
2.66599999999999e-08,17.8857851062128,17.8882138395101,11.9999966995167,1.73129201025171e-12,0.0024287333152273,17.8857851062307,2.2357232102051,7.17127195404288e-08,1.31989928764398e-07,-6.92516804117303e-14,2.23572313826486,2.23572320962816
2.67849999999999e-08,17.8857851061986,17.8882138395102,11.99999669952,9.01278780569402e-12,0.002428733329495,17.8857851062164,2.23572321019956,7.17114749804182e-08,1.31989796425813e-07,-3.60511512236413e-13,2.23572313826486,2.23572320962811
2.69099999999999e-08,17.8857851061836,17.8882138395102,11.9999966995136,9.78225464563733e-13,0.00242873334442351,17.8857851062015,2.23572321019983,7.17160515417703e-08,1.3199005133302e-07,-3.91290185834884e-14,2.23572313826486,2.23572320962806
2.70349999999999e-08,17.8857851061722,17.8882138395102,11.9999966995153,9.35427852371769e-12,0.00242873335584193,17.8857851061901,2.23572321019901,7.1710077875764e-08,1.3198998383146e-07,-3.74171140957688e-13,2.23572313826486,2.23572320962801
2.71599999999999e-08,17.8857851061791,17.8882138395102,11.99999669951,2.10321896140172e-12,0.00242873334895677,17.885785106197,2.23572321019819,7.17157453422601e-08,1.31990196106102e-07,-8.41287584580881e-14,2.23572313826486,2.23572320962796
2.72849999999999e-08,17.8857851061667,17.8882138395101,11.9999966995112,7.13249812581515e-12,0.00242873336133798,17.8857851061845,2.23572321020209,7.17097712321646e-08,1.31990146368111e-07,-2.85299925039453e-13,2.23572313826486,2.23572320962791
2.74099999999999e-08,17.8857851061884,17.8882138395101,11.9999966995066,4.97761574795853e-12,0.00242873333963445,17.8857851062063,2.23572321020017,7.17154382545715e-08,1.31990332441489e-07,-1.9910462992312e-13,2.23572313826486,2.23572320962786
2.75349999999999e-08,17.8857851061683,17.8882138395101,11.9999966995069,3.04451862937016e-12,0.00242873335972504,17.8857851061862,2.23572321019935,7.17094645885652e-08,1.31990316454278e-07,-1.21780745177729e-13,2.23572313826486,2.23572320962781
2.76599999999999e-08,17.8857851061848,17.8882138395101,11.9999966995017,6.9094050110592e-12,0.00242873334324401,17.8857851062026,2.23572321019852,7.1710402727021e-08,1.31990527840742e-07,-2.76376200449001e-13,2.23572313826486,2.23572320962776
2.77849999999999e-08,17.8857851061739,17.8882138395101,11.999996699503,1.62893335702699e-12,0.00242873335403715,17.8857851061918,2.23572321020242,7.17102499603328e-08,1.31990475882304e-07,-6.51573342826434e-14,2.23572313826486,2.23572320962771
2.79099999999999e-08,17.8857851061894,17.8882138395101,11.9999966994991,7.95473944132803e-12,0.00242873333860416,17.8857851062072,2.2357232102005,7.17100969716e-08,1.31990632645795e-07,-3.18189577660758e-13,2.23572313826486,2.23572320962765
2.80349999999999e-08,17.8857851061827,17.8882138395101,11.9999966994981,3.86511626375448e-12,0.00242873334525129,17.8857851062006,2.23572321019967,7.17099437608226e-08,1.31990670837467e-07,-1.5460465055389e-13,2.23572313826486,2.2357232096276
2.81599999999999e-08,17.8857851061795,17.8882138395101,11.999996699495,3.98121072781343e-12,0.00242873334844163,17.8857851061974,2.23572321019884,7.1709791216179e-08,1.31990796514714e-07,-1.59248429116359e-13,2.23572313826486,2.23572320962755
2.82849999999999e-08,17.885785106177,17.88821383951,11.9999966994937,5.65512717025035e-12,0.00242873335085747,17.8857851061949,2.23572321020745,7.17096375613124e-08,1.31990845364527e-07,-2.26205086815443e-13,2.23572313826486,2.2357232096275
2.84099999999999e-08,17.8857851061975,17.88821383951,11.9999966994934,4.00150132424715e-12,0.00242873333044713,17.8857851062154,2.23572321019971,7.1709484350535e-08,1.31990859131292e-07,-1.60060052973727e-13,2.23572313826486,2.23572320962745
2.85349999999999e-08,17.8857851061867,17.88821383951,11.999996699487,6.76445060575708e-12,0.0024287333412083,17.8857851062046,2.23572321020469,7.17093318058915e-08,1.3199111315032e-07,-2.70578024236777e-13,2.23572313826486,2.2357232096274
2.86599999999999e-08,17.8857851061913,17.88821383951,11.9999966994905,3.25699662199892e-12,0.00242873333661464,17.8857851062092,2.23572321019804,7.17044490450292e-08,1.31990974150398e-07,-1.30279864883084e-13,2.23572313826486,2.23572320962736
2.87849999999999e-08,17.8857851061918,17.8882138395101,11.9999966994814,4.09533958488307e-12,0.00242873333614924,17.8857851062097,2.23572321019357,7.17101167335699e-08,1.31991338747639e-07,-1.63813583399254e-13,2.23572313826486,2.23572320962731
2.89099999999999e-08,17.8857851061621,17.8882138395101,11.9999966994864,4.01110316253763e-12,0.0024287333658215,17.88578510618,2.23572321019383,7.16994135174787e-08,1.31991137131138e-07,-1.60444126505356e-13,2.23572313826486,2.23572320962726
2.90349999999999e-08,17.8857851061829,17.8882138395101,11.9999966994777,1.46724745486541e-12,0.00242873334505944,17.8857851062008,2.235723210193,7.17061729993418e-08,1.31991487961614e-07,-5.86898981960248e-14,2.23572313826486,2.2357232096272
2.91599999999999e-08,17.8857851061675,17.88821383951,11.9999966994831,4.74463975208992e-12,0.00242873336043559,17.8857851061854,2.23572321019689,7.17049282172866e-08,1.31991272134258e-07,-1.89785590088152e-13,2.23572313826486,2.23572320962715
2.92849999999999e-08,17.8857851061809,17.88821383951,11.9999966994757,7.53360361774669e-12,0.00242873334699922,17.8857851061988,2.23572321019497,7.17000456784689e-08,1.31991565677225e-07,-3.013441447171e-13,2.23572313826486,2.2357232096271
2.94099999999999e-08,17.8857851061803,17.88821383951,11.9999966994765,-1.08679189960946e-12,0.00242873334762095,17.8857851061982,2.23572321019413,7.17009840389693e-08,1.31991534146891e-07,4.34716759854218e-14,2.23572313826486,2.23572320962705
2.95349999999999e-08,17.8857851061856,17.88821383951,11.9999966994723,8.73281615285853e-12,0.00242873334233451,17.8857851062034,2.23572321019802,7.17055601562322e-08,1.31991702012613e-07,-3.49312646122724e-13,2.23572313826486,2.23572320962701
2.96599999999999e-08,17.885785106173,17.88821383951,11.9999966994747,5.62483382558836e-13,0.00242873335486138,17.8857851061909,2.23572321020081,7.16995860461367e-08,1.319916078657e-07,-2.24993353028934e-14,2.23572313826486,2.23572320962696
2.97849999999999e-08,17.8857851062017,17.88821383951,11.9999966994671,7.88709984730595e-12,0.00242873332612348,17.8857851062196,2.23572321019888,7.17005244066371e-08,1.3199191162272e-07,-3.1548399389981e-13,2.23572313826486,2.23572320962691
2.99099999999999e-08,17.8857851061904,17.88821383951,11.9999966994701,-7.7177534238015e-13,0.00242873333754901,17.8857851062082,2.23572321019331,7.17051003018554e-08,1.31991789498187e-07,3.08710136959469e-14,2.23572313826486,2.23572320962686
3.00349999999999e-08,17.885785106174,17.8882138395099,11.9999966994634,7.41829041275003e-12,0.00242873335376359,17.8857851061919,2.23572321020301,7.16943973078088e-08,1.31992056395802e-07,-2.96731616517123e-13,2.23572313826486,2.23572320962681
3.01599999999999e-08,17.8857851062072,17.88821383951,11.9999966994659,-1.11214363667937e-12,0.00242873332064875,17.8857851062251,2.23572321019526,7.17011559014935e-08,1.31991959140265e-07,4.44857454682426e-14,2.23572313826486,2.23572320962676
3.02849999999999e-08,17.8857851061903,17.88821383951,11.9999966994597,7.25837254287233e-12,0.00242873333757032,17.8857851062082,2.23572321019551,7.16999111194383e-08,1.31992206497955e-07,-2.90334901721861e-13,2.23572313826486,2.23572320962671
3.04099999999999e-08,17.8857851061787,17.88821383951,11.9999966994618,-5.17654591170051e-13,0.0024287333491344,17.8857851061966,2.23572321019466,7.16997583527501e-08,1.31992123897362e-07,2.0706183647299e-14,2.23572313826486,2.23572320962666
3.05349999999999e-08,17.885785106182,17.8882138395099,11.9999966994562,4.66870533733348e-12,0.00242873334584104,17.8857851061999,2.23572321019854,7.16996053640173e-08,1.31992347274235e-07,-1.86748213497821e-13,2.23572313826486,2.23572320962661
3.06599999999999e-08,17.8857851061856,17.8882138395099,11.9999966994579,4.36745073200965e-12,0.00242873334219951,17.8857851062035,2.2357232101966,7.17041814812802e-08,1.31992279772675e-07,-1.74698029284579e-13,2.23572313826486,2.23572320962656
3.07849999999999e-08,17.8857851061727,17.8882138395099,11.9999966994534,3.92343202022631e-12,0.00242873335502836,17.8857851061906,2.23572321020047,7.17029371433142e-08,1.31992459184715e-07,-1.56937280812819e-13,2.23572313826486,2.23572320962651
3.09099999999999e-08,17.8857851061796,17.8882138395099,11.9999966994535,1.58168812283793e-12,0.00242873334820359,17.8857851061975,2.23572321019853,7.17122425886174e-08,1.31992452967467e-07,-6.32675249150358e-14,2.23572313826486,2.23572320962646
3.10349999999999e-08,17.8857851061592,17.8882138395098,11.9999966994505,6.70563287429723e-12,0.00242873336854643,17.8857851061771,2.2357232102024,7.17146357853693e-08,1.31992575980178e-07,-2.68225314978326e-13,2.23572313826486,2.23572320962642
3.11599999999999e-08,17.8857851061521,17.8882138395098,11.99999669945,1.43168013484637e-12,0.00242873337562699,17.88578510617,2.23572321020517,7.17133914474033e-08,1.31992596852371e-07,-5.7267205395229e-14,2.23572313826486,2.23572320962637
3.12849999999999e-08,17.8857851061669,17.8882138395098,11.9999966994456,6.26185103578842e-12,0.00242873336079441,17.8857851061848,2.23572321020794,7.17085089085856e-08,1.3199277137943e-07,-2.50474041437548e-13,2.23572313826486,2.23572320962632
3.14099999999999e-08,17.8857851061815,17.8882138395097,11.999996699445,2.65635191769266e-13,0.00242873334609683,17.8857851061994,2.23572321021071,7.17141761530371e-08,1.31992792251623e-07,-1.06254076710257e-14,2.23572313826486,2.23572320962627
3.1535e-08,17.8857851061825,17.8882138395097,11.9999966994429,6.73429276134696e-12,0.00242873334511273,17.8857851062004,2.23572321020875,7.17129318150711e-08,1.31992876184484e-07,-2.69371710460343e-13,2.23572313826486,2.23572320962623
3.166e-08,17.8857851061785,17.8882138395098,11.9999966994405,5.29061625833054e-13,0.00242873334915927,17.8857851061964,2.23572321020788,7.17175081543786e-08,1.31992976992734e-07,-2.11624650338301e-14,2.23572313826486,2.23572320962618
3.1785e-08,17.8857851061678,17.8882138395098,11.9999966994387,7.11951310530749e-12,0.00242873335983163,17.8857851061857,2.23572321020701,7.17162633723234e-08,1.31993048047008e-07,-2.84780524219134e-13,2.23572313826486,2.23572320962613
3.191e-08,17.8857851061635,17.8882138395097,11.9999966994368,9.23352308509351e-13,0.00242873336402383,17.8857851061814,2.23572321021558,7.17208390454971e-08,1.31993122653995e-07,-3.69340923412604e-14,2.23572313826486,2.23572320962608
3.2035e-08,17.8857851061789,17.8882138395097,11.9999966994366,8.05133651473492e-12,0.00242873334871163,17.8857851061968,2.23572321021252,7.1714864713357e-08,1.31993129759422e-07,-3.22053460597126e-13,2.23572313826486,2.23572320962604
3.216e-08,17.8857851061848,17.8882138395097,11.9999966994307,7.52479353586509e-13,0.00242873334276084,17.8857851062027,2.23572321021164,7.17205326239423e-08,1.31993368235328e-07,-3.00991741441827e-14,2.23572313826486,2.23572320962599
3.2285e-08,17.8857851061688,17.8882138395097,11.9999966994326,3.82627521967993e-12,0.0024287333588191,17.8857851061867,2.23572321021077,7.17192878418871e-08,1.31993291851984e-07,-1.53051008790871e-13,2.23572313826486,2.23572320962594
3.241e-08,17.8857851061698,17.8882138395097,11.9999966994276,2.92155197982808e-12,0.00242873335781724,17.8857851061877,2.23572321020989,7.17191344090651e-08,1.31993489027593e-07,-1.16862079195928e-13,2.23572313826486,2.2357232096259
3.2535e-08,17.8857851061686,17.8882138395097,11.9999966994274,6.46204109498006e-12,0.00242873335898963,17.8857851061865,2.23572321020901,7.17189811982877e-08,1.31993497021199e-07,-2.58481643805406e-13,2.23572313826486,2.23572320962585
3.266e-08,17.8857851061644,17.8882138395097,11.9999966994246,2.6161450603445e-12,0.00242873336311433,17.8857851061823,2.23572321021286,7.17188282095549e-08,1.31993608487591e-07,-1.04645802416291e-13,2.23572313826486,2.2357232096258
3.2785e-08,17.8857851061746,17.8882138395096,11.9999966994238,5.25049979615244e-12,0.00242873335287186,17.8857851061925,2.23572321021561,7.17139454486926e-08,1.31993641794281e-07,-2.10019991851138e-13,2.23572313826486,2.23572320962576
3.291e-08,17.8857851061971,17.8882138395096,11.9999966994208,2.9871545462818e-12,0.00242873333045779,17.8857851062149,2.23572321021363,7.17196131372333e-08,1.31993761698368e-07,-1.1948618185414e-13,2.23572313826486,2.23572320962571
3.3035e-08,17.8857851061825,17.8882138395096,11.9999966994197,6.53149636136155e-12,0.00242873334498483,17.8857851062004,2.23572321021274,7.17230981273076e-08,1.31993804330932e-07,-2.61259854460732e-13,2.23572313826486,2.23572320962566
3.316e-08,17.8857851061704,17.8882138395096,11.9999966994179,5.00993418980566e-12,0.00242873335715643,17.8857851061883,2.23572321021186,7.17171237951675e-08,1.31993876273384e-07,-2.00397367597036e-13,2.23572313826486,2.23572320962562
3.3285e-08,17.8857851061758,17.8882138395096,11.9999966994139,1.88755826451532e-12,0.00242873335170657,17.8857851061937,2.23572321021097,7.17133328276276e-08,1.31994037921856e-07,-7.55023305824247e-14,2.23572313826486,2.23572320962557
3.341e-08,17.8857851061889,17.8882138395095,11.9999966994137,4.35080475361613e-12,0.00242873333847982,17.8857851062068,2.23572321021953,7.17142709660834e-08,1.31994048135908e-07,-1.74032190148822e-13,2.23572313826486,2.23572320962552
3.3535e-08,17.8857851062041,17.8882138395096,11.9999966994127,4.30806637177385e-12,0.00242873332342342,17.885785106222,2.23572321021173,7.17141179773506e-08,1.31994085883491e-07,-1.7232265487509e-13,2.23572313826486,2.23572320962548
3.366e-08,17.8857851061929,17.8882138395096,11.9999966994081,3.4716051015188e-12,0.00242873333460381,17.8857851062108,2.23572321021194,7.17139647665732e-08,1.31994271068692e-07,-1.38864204064085e-13,2.23572313826486,2.23572320962543
3.3785e-08,17.885785106189,17.8882138395096,11.9999966994088,4.13954514638749e-12,0.00242873333844784,17.8857851062069,2.23572321021105,7.17090822277555e-08,1.31994242202893e-07,-1.65581805859474e-13,2.23572313826486,2.23572320962539
3.391e-08,17.8857851061998,17.8882138395096,11.9999966994042,4.13442325370725e-12,0.00242873332769378,17.8857851062177,2.23572321021016,7.17100201441667e-08,1.31994425167647e-07,-1.65376930152259e-13,2.23572313826486,2.23572320962534
3.4035e-08,17.8857851061982,17.8882138395096,11.999996699405,6.50108095494084e-12,0.00242873332927118,17.8857851062161,2.23572321020927,7.1714596039385e-08,1.31994394525492e-07,-2.60043238203875e-13,2.23572313826486,2.23572320962529
3.416e-08,17.8857851061802,17.8882138395096,11.9999966994021,2.59655007706917e-12,0.00242873334734739,17.885785106198,2.23572321020838,7.17133514793744e-08,1.31994509544597e-07,-1.0386200308526e-13,2.23572313826486,2.23572320962525
3.4285e-08,17.8857851061808,17.8882138395096,11.9999966994,5.8507036391289e-12,0.00242873334664395,17.8857851061987,2.23572321021222,7.17131984906416e-08,1.31994597030172e-07,-2.34028145570773e-13,2.23572313826486,2.2357232096252
3.441e-08,17.8857851061871,17.8882138395095,11.9999966993996,2.3747921481056e-12,0.00242873334028459,17.885785106205,2.23572321021495,7.17177748299491e-08,1.31994610352848e-07,-9.49916859265036e-14,2.23572313826486,2.23572320962516
3.4535e-08,17.8857851061895,17.8882138395095,11.9999966993968,8.98559221743907e-12,0.00242873333791493,17.8857851062074,2.23572321021296,7.17165304919831e-08,1.3199472137515e-07,-3.59423688706189e-13,2.23572313826486,2.23572320962511
3.466e-08,17.8857851061803,17.8882138395095,11.9999966993951,-1.88489465343829e-12,0.0024287333470987,17.8857851061982,2.23572321021679,7.17211074974244e-08,1.31994792429424e-07,7.53957861393413e-14,2.23572313826486,2.23572320962506
3.4785e-08,17.8857851061875,17.8882138395095,11.9999966993933,1.16590452821552e-11,0.00242873333986182,17.8857851062054,2.23572321021952,7.17245918213649e-08,1.31994860819162e-07,-4.663618112974e-13,2.23572313826486,2.23572320962502
3.491e-08,17.8857851061736,17.8882138395095,11.999996699393,-2.23350235809415e-12,0.00242873335380978,17.8857851061914,2.23572321021752,7.17233472613543e-08,1.31994876362285e-07,8.93400943259101e-14,2.23572313826486,2.23572320962497
3.5035e-08,17.8857851061867,17.8882138395094,11.9999966993868,1.26238066280841e-11,0.00242873334056881,17.8857851062046,2.23572321022134,7.17231938285323e-08,1.3199512061135e-07,-5.04952265135482e-13,2.23572313826486,2.23572320962493
3.516e-08,17.8857851061812,17.8882138395094,11.9999966993904,-2.64702602288838e-12,0.00242873334606841,17.8857851061991,2.23572321022406,7.17230403957103e-08,1.31994978058714e-07,1.05881040918076e-13,2.23572313826486,2.23572320962488
3.5285e-08,17.8857851062066,17.8882138395094,11.9999966993828,1.33917689346686e-11,0.00242873332073046,17.8857851062244,2.23572321022205,7.17181580789372e-08,1.31995281815733e-07,-5.35670757399599e-13,2.23572313826486,2.23572320962484
3.541e-08,17.8857851062553,17.8882138395095,11.999996699389,1.4251312058921e-12,0.00242873327213644,17.8857851062732,2.23572321020697,7.17332844235585e-08,1.31995033569865e-07,-5.7005248237052e-14,2.23572313826486,2.23572320962479
3.5535e-08,17.8857851061979,17.8882138395095,11.9999966993771,7.68651853633911e-12,0.00242873332948434,17.8857851062157,2.23572321021406,7.17298573871261e-08,1.31995510521676e-07,-3.07460741460943e-13,2.23572313826486,2.23572320962475
3.566e-08,17.8857851061436,17.8882138395094,11.9999966993803,-3.70838077582782e-12,0.00242873338365257,17.8857851061615,2.23572321022151,7.17249748483084e-08,1.31995381291716e-07,1.48335231036673e-13,2.23572313826486,2.2357232096247
3.5785e-08,17.8857851061886,17.8882138395094,11.9999966993766,1.61457509418482e-11,0.00242873333868232,17.8857851062065,2.23572321021841,7.17211836587239e-08,1.31995529173423e-07,-6.45830037689426e-13,2.23572313826486,2.23572320962466
3.591e-08,17.8857851061835,17.8882138395094,11.999996699377,-4.09227124913578e-12,0.00242873334381954,17.8857851062014,2.2357232102175,7.17221215751351e-08,1.31995515850747e-07,1.6369084996936e-13,2.23572313826486,2.23572320962461
3.60350000000001e-08,17.8857851061918,17.8882138395094,11.9999966993721,1.0338005049441e-11,0.0024287333354529,17.8857851062097,2.23572321021658,7.17219685864023e-08,1.3199571080591e-07,-4.13520201987563e-13,2.23572313826486,2.23572320962457
3.61600000000001e-08,17.8857851061846,17.8882138395094,11.9999966993741,2.9751015391647e-12,0.00242873334271465,17.8857851062025,2.23572321021567,7.17218153756249e-08,1.31995631313941e-07,-1.19004061569444e-13,2.23572313826486,2.23572320962452
3.62850000000001e-08,17.8857851061832,17.8882138395094,11.9999966993685,4.3057909854139e-12,0.00242873334408955,17.885785106201,2.23572321021948,7.17216621648475e-08,1.31995853802636e-07,-1.72231639420689e-13,2.23572313826486,2.23572320962448
3.64100000000001e-08,17.8857851061924,17.8882138395094,11.9999966993704,7.09253571437804e-12,0.00242873333492355,17.8857851062103,2.23572321021275,7.17215087320255e-08,1.31995776531113e-07,-2.83701428581931e-13,2.23572313826486,2.23572320962444
3.65350000000001e-08,17.8857851061811,17.8882138395094,11.9999966993645,4.93081763438196e-12,0.00242873334616434,17.885785106199,2.23572321021292,7.1721356187382e-08,1.31996015895197e-07,-1.97232705380012e-13,2.23572313826486,2.23572320962439
3.66600000000001e-08,17.8857851061749,17.8882138395094,11.9999966993662,3.99377860124088e-12,0.00242873335240645,17.8857851061928,2.23572321021201,7.17212029766046e-08,1.3199594706137e-07,-1.59751144053469e-13,2.23572313826486,2.23572320962435
3.67850000000001e-08,17.8857851061762,17.8882138395093,11.9999966993617,6.46887389600913e-12,0.00242873335096405,17.8857851061941,2.23572321022054,7.17163202157423e-08,1.319961269175e-07,-2.58754955846575e-13,2.23572313826486,2.2357232096243
3.69100000000001e-08,17.8857851062048,17.8882138395094,11.9999966993629,4.94021877440594e-12,0.00242873332245708,17.8857851062227,2.23572321021271,7.17172587982873e-08,1.31996077623597e-07,-1.9760875098098e-13,2.23572313826486,2.23572320962426
3.70350000000001e-08,17.8857851061912,17.8882138395093,11.9999966993571,2.9205091542503e-12,0.00242873333604976,17.885785106209,2.23572321021761,7.17171055875099e-08,1.31996310326343e-07,-1.16820366172816e-13,2.23572313826486,2.23572320962421
3.71600000000001e-08,17.8857851062,17.8882138395093,11.9999966993597,6.9506656393675e-12,0.002428733327136,17.8857851062179,2.23572321022032,7.17169521546879e-08,1.31996208185825e-07,-2.78026625581373e-13,2.23572313826486,2.23572320962417
3.72850000000001e-08,17.8857851062102,17.8882138395093,11.9999966993548,7.16862403867998e-12,0.00242873331703919,17.8857851062281,2.23572321021358,7.17167987218659e-08,1.3199640225281e-07,-2.86744961554081e-13,2.23572313826486,2.23572320962413
3.74100000000001e-08,17.8857851061914,17.8882138395093,11.9999966993539,9.3843571188842e-13,0.00242873333577265,17.8857851062093,2.23572321021847,7.17213750611734e-08,1.31996439556303e-07,-3.75374284764377e-14,2.23572313826486,2.23572320962408
3.75350000000001e-08,17.8857851061948,17.8882138395093,11.9999966993531,1.02586918234311e-11,0.00242873333244376,17.8857851062126,2.23572321021645,7.17201305011628e-08,1.31996471974816e-07,-4.10347672947092e-13,2.23572313826486,2.23572320962404
3.76600000000001e-08,17.8857851061899,17.8882138395093,11.9999966993501,1.83234498980876e-12,0.00242873333722571,17.8857851062078,2.23572321022025,7.17105184122602e-08,1.31996590990724e-07,-7.32937995941093e-14,2.23572313826486,2.23572320962399
3.77850000000001e-08,17.8857851062239,17.8882138395093,11.999996699347,7.61492632981485e-12,0.00242873330330085,17.8857851062418,2.23572321021823,7.17172772279895e-08,1.31996715335703e-07,-3.04597053199905e-13,2.23572313826486,2.23572320962395
3.79100000000001e-08,17.8857851062057,17.8882138395093,11.9999966993486,3.36463515938991e-12,0.00242873332147653,17.8857851062236,2.23572321021258,7.17160326679789e-08,1.31996651830946e-07,-1.34585406378826e-13,2.23572313826486,2.23572320962391
3.80350000000001e-08,17.8857851061939,17.8882138395093,11.9999966993423,2.76784544635402e-12,0.00242873333331417,17.8857851062118,2.23572321021275,7.17158792351569e-08,1.31996900520903e-07,-1.10713817856818e-13,2.23572313826486,2.23572320962386
3.81600000000001e-08,17.8857851061927,17.8882138395093,11.9999966993444,7.6796698452084e-12,0.00242873333454341,17.8857851062106,2.23572321021182,7.17157258023349e-08,1.31996820140756e-07,-3.07186793815709e-13,2.23572313826486,2.23572320962382
3.82850000000001e-08,17.8857851061882,17.8882138395093,11.99999669934,5.22843056349599e-12,0.00242873333899141,17.8857851062061,2.2357232102109,7.17108432635172e-08,1.31996995111905e-07,-2.09137222544859e-13,2.23572313826486,2.23572320962377
3.84100000000001e-08,17.8857851061968,17.8882138395094,11.9999966993393,3.87566877397226e-12,0.00242873333049332,17.8857851062147,2.23572321020525,7.17117816240176e-08,1.31997022201347e-07,-1.55026750962611e-13,2.23572313826486,2.23572320962373
3.85350000000001e-08,17.8857851061825,17.8882138395093,11.9999966993364,3.34733605222736e-12,0.00242873334473614,17.8857851062004,2.23572321021015,7.17116288573294e-08,1.3199713855272e-07,-1.33893442092308e-13,2.23572313826486,2.23572320962369
3.86600000000001e-08,17.8857851061918,17.8882138395094,11.9999966993369,7.32905160559633e-12,0.00242873333543514,17.8857851062097,2.23572321020341,7.17114752024628e-08,1.31997119012794e-07,-2.93162064230889e-13,2.23572313826486,2.23572320962364
3.87850000000001e-08,17.8857851061731,17.8882138395093,11.9999966993323,5.95975216633349e-13,0.00242873335413663,17.885785106191,2.2357232102083,7.17065926636451e-08,1.31997302865727e-07,-2.38390086659061e-14,2.23572313826486,2.2357232096236
3.89100000000001e-08,17.8857851061959,17.8882138395093,11.999996699333,5.54241220743738e-12,0.00242873333130689,17.8857851062138,2.23572321020629,7.17075312461901e-08,1.31997274888107e-07,-2.21696488302816e-13,2.23572313826486,2.23572320962355
3.90350000000001e-08,17.885785106192,17.8882138395093,11.9999966993295,5.20158590941752e-12,0.00242873333523974,17.8857851062099,2.23572321020537,7.17026484853278e-08,1.31997416108476e-07,-2.08063436381694e-13,2.23572313826486,2.23572320962351
3.91600000000001e-08,17.8857851061977,17.8882138395094,11.9999966993285,1.30216569839592e-12,0.00242873332957672,17.8857851062156,2.23572321019972,7.17083159518239e-08,1.31997456520594e-07,-5.2086627937087e-14,2.23572313826486,2.23572320962347
3.92850000000001e-08,17.8857851061766,17.8882138395093,11.9999966993262,8.46340620260889e-12,0.0024287333505626,17.8857851061945,2.23572321020462,7.17023416196838e-08,1.3199754844706e-07,-3.3853624811248e-13,2.23572313826486,2.23572320962342
3.94100000000001e-08,17.8857851061887,17.8882138395093,11.9999966993258,-6.73284294624947e-13,0.00242873333849403,17.8857851062066,2.2357232102026,7.17080097523137e-08,1.31997564434272e-07,2.69313717856442e-14,2.23572313826486,2.23572320962338
3.95350000000001e-08,17.8857851061815,17.8882138395093,11.9999966993227,8.78494267268108e-12,0.00242873334572025,17.8857851061993,2.2357232102064,7.17067645261693e-08,1.31997686114715e-07,-3.51397706915677e-13,2.23572313826486,2.23572320962334
3.96600000000001e-08,17.885785106185,17.8882138395093,11.9999966993229,2.4270308826245e-12,0.00242873334220306,17.8857851062029,2.23572321020439,7.17066115374365e-08,1.3199767767702e-07,-9.708123530731e-14,2.23572313826486,2.23572320962329
3.97850000000001e-08,17.8857851061823,17.8882138395093,11.9999966993182,3.34172394837852e-12,0.0024287333448747,17.8857851062002,2.23572321020346,7.17064581046145e-08,1.31997868191291e-07,-1.33668957938349e-13,2.23572313826486,2.23572320962325
3.99100000000001e-08,17.8857851061793,17.8882138395093,11.9999966993188,4.03274454529784e-12,0.00242873334787674,17.8857851061972,2.23572321020726,7.17063053379263e-08,1.31997842878206e-07,-1.61309781815785e-13,2.23572313826486,2.2357232096232
4.00350000000001e-08,17.8857851061854,17.8882138395093,11.9999966993161,2.18851975986111e-12,0.002428733341727,17.8857851062033,2.23572321020523,7.17061523491935e-08,1.31997949015528e-07,-8.75407903965454e-14,2.23572313826486,2.23572320962316
