time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
3.82875e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.40743345532759e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992141131494e-08,1.3199449816938e-07,-9.62973382131037e-17,2.235723138256,2.235723209857,2.23572320985508,5.60704415147059e-11,-0,2.17444772038005e-24
3.83e-07,17.8857851061039,17.8882138395072,11.9999967001375,5.73586358521485e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992138911048e-08,1.31994498314499e-07,-2.29434543408594e-17,2.235723138256,2.235723209857,2.23572320984668,5.60704415147059e-11,-0,-2.38117166370369e-24
3.83125e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.96260545318363e-15,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.3199449818416e-07,-7.85042181273451e-17,2.235723138256,2.235723209857,2.23572320985511,5.60704415147059e-11,-0,3.55327684681417e-24
3.8325e-07,17.8857851061039,17.8882138395072,11.9999967001375,6.36735320482346e-16,0.00242873340323158,17.8857851061039,2.23572320985522,7.15992125588372e-08,1.31994498364647e-07,-2.54694128192938e-17,2.235723138256,2.235723209857,2.23572320984666,5.60704415147258e-11,-0,-2.58571870002458e-24
3.83375e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.93456380473832e-15,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498318567e-07,-7.7382552189533e-17,2.235723138256,2.235723209857,2.2357232098551,5.60704415147126e-11,-0,-2.98673489522696e-24
3.835e-07,17.8857851061039,17.8882138395072,11.9999967001375,8.90447573601691e-16,0.00242873340323158,17.8857851061039,2.23572320985522,7.15992123367926e-08,1.31994498227988e-07,-3.56179029440676e-17,2.235723138256,2.235723209857,2.23572320984676,5.60704415147059e-11,-0,-3.31360975074101e-24
3.83625e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.09365610774442e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992125588372e-08,1.31994497971696e-07,-8.37462443097768e-17,2.235723138256,2.235723209857,2.23572320985503,5.60704415147126e-11,-0,3.23200711939567e-24
3.8375e-07,17.8857851061039,17.8882138395072,11.9999967001375,9.40401478505692e-16,0.00242873340323158,17.8857851061039,2.23572320985522,7.15992125588372e-08,1.31994498337779e-07,-3.76160591402277e-17,2.235723138256,2.235723209857,2.23572320984676,5.60704415146927e-11,-0,-3.38448645631664e-24
3.83875e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.04170452148692e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.1599212114748e-08,1.31994498237222e-07,-8.16681808594768e-17,2.235723138256,2.235723209857,2.23572320985497,5.60704415147059e-11,-0,-3.18011514891523e-24
3.84e-07,17.8857851061039,17.8882138395072,11.9999967001375,5.27502626338341e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992123367926e-08,1.31994498178375e-07,-2.11001050535336e-17,2.235723138256,2.235723209857,2.23572320984684,5.60704415147059e-11,-0,-2.18661463880484e-24
3.84125e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.40807993831796e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992125588372e-08,1.31994498042543e-07,-9.63231975327184e-17,2.235723138256,2.235723209857,2.23572320985489,5.6070441514739e-11,-0,2.32034602344892e-24
3.8425e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.47861663813774e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.1599212114748e-08,1.31994498012426e-07,-9.91446655255095e-18,2.235723138256,2.235723209857,2.23572320984694,5.60704415147059e-11,-0,-1.35991939494537e-24
3.84375e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.20026669592054e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992116706587e-08,1.31994497940842e-07,-8.80106678368216e-17,2.235723138256,2.235723209857,2.23572320985481,5.60704415147258e-11,-0,2.8679655157266e-24
3.845e-07,17.8857851061039,17.8882138395072,11.9999967001375,3.95313020787999e-16,0.00242873340323158,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498159488e-07,-1.58125208315199e-17,2.235723138256,2.235723209857,2.23572320984697,5.60704415147192e-11,-0,4.7639649767374e-24
3.84625e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.48612020345212e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994497992975e-07,-9.9444808138085e-17,2.235723138256,2.235723209857,2.23572320985481,5.60704415147059e-11,-0,2.0411738956064e-24
3.8475e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.29616336491513e-18,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498108177e-07,-5.18465345966055e-20,2.235723138256,2.235723209857,2.23572320984688,5.60704415147059e-11,-0,-6.80155418453371e-25
3.84875e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.45089358061954e-15,0.00242873340323158,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.3199449816603e-07,-9.80357432247816e-17,2.235723138256,2.235723209857,2.23572320985496,5.60704415147324e-11,-0,8.7047455043247e-24
3.85e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.01874240416323e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498181722e-07,-8.07496961665294e-18,2.235723138256,2.235723209857,2.23572320984679,5.60704415147258e-11,-0,-1.29275128861714e-24
3.85125e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.37417594988108e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498194982e-07,-9.4967037995243e-17,2.235723138256,2.235723209857,2.23572320985502,5.60704415146993e-11,-0,8.9398876880603e-24
3.8525e-07,17.8857851061039,17.8882138395072,11.9999967001375,5.16974308750783e-16,0.00242873340323158,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498214798e-07,-2.06789723500313e-17,2.235723138256,2.235723209857,2.23572320984674,5.60704415147126e-11,-0,-2.19314725412599e-24
3.85375e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.20255233361639e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498045558e-07,-8.81020933446558e-17,2.235723138256,2.235723209857,2.23572320985497,5.60704415147126e-11,-0,9.49490497479675e-24
3.855e-07,17.8857851061039,17.8882138395072,11.9999967001375,3.17675774985377e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498071461e-07,-1.27070309994151e-17,2.235723138256,2.235723209857,2.23572320984685,5.60704415147126e-11,-0,-8.23964829827094e-24
3.85625e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.17249956693799e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498131148e-07,-8.68999826775197e-17,2.235723138256,2.235723209857,2.23572320985494,5.60704415147324e-11,-0,2.92074443626064e-24
3.8575e-07,17.8857851061039,17.8882138395072,11.9999967001375,5.4912366294916e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498087833e-07,-2.19649465179664e-17,2.235723138256,2.235723209857,2.23572320984681,5.60704415147126e-11,-0,-2.31345670968744e-24
3.85875e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.76344950738977e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498211403e-07,-7.05379802955907e-17,2.235723138256,2.235723209857,2.23572320985493,5.60704415147126e-11,-0,4.11197112004099e-24
3.86e-07,17.8857851061039,17.8882138395072,11.9999967001375,4.25686948697653e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498170271e-07,-1.70274779479061e-17,2.235723138256,2.235723209857,2.23572320984682,5.60704415146993e-11,-0,-2.03666481891036e-24
3.86125e-07,17.8857851061039,17.8882138395072,11.9999967001376,2.14120276934762e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992125588372e-08,1.31994497994986e-07,-8.56481107739048e-17,2.235723138256,2.235723209857,2.23572320985499,5.60704415147192e-11,-0,2.96353479712532e-24
3.8625e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.74608857983492e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.1599212114748e-08,1.31994498300331e-07,-1.09843543193397e-17,2.235723138256,2.235723209857,2.23572320984675,5.60704415147258e-11,-0,-1.57168629464429e-24
3.86375e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.25028223283435e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498127907e-07,-9.00112893133741e-17,2.235723138256,2.235723209857,2.23572320985505,5.60704415147258e-11,-0,2.64320242798216e-24
3.865e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.65245829133168e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992127808818e-08,1.31994498163799e-07,-6.60983316532672e-18,2.235723138256,2.235723209857,2.2357232098467,5.60704415147258e-11,-0,-7.86090552220144e-24
3.86625e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.35235955476858e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498107887e-07,-9.40943821907431e-17,2.235723138256,2.235723209857,2.23572320985506,5.60704415147059e-11,-0,2.3402340701634e-24
3.8675e-07,17.8857851061039,17.8882138395072,11.9999967001375,3.65753462565936e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498127311e-07,-1.46301385026375e-17,2.235723138256,2.235723209857,2.23572320984673,5.60704415147192e-11,-0,-1.79791063976173e-24
3.86875e-07,17.8857851061039,17.8882138395072,11.9999967001376,2.19326190524709e-15,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498065213e-07,-8.77304762098835e-17,2.235723138256,2.235723209857,2.23572320985503,5.60704415147192e-11,-0,2.84711614249109e-24
3.87e-07,17.8857851061039,17.8882138395072,11.9999967001375,7.97885366032704e-16,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498012772e-07,-3.19154146413081e-17,2.235723138256,2.235723209857,2.23572320984679,5.60704415147126e-11,-0,-3.0243977602306e-24
3.87125e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.10165408911462e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992141131494e-08,1.31994498153839e-07,-8.40661635645847e-17,2.235723138256,2.235723209857,2.23572320985494,5.60704415147059e-11,-0,-3.41171704549994e-24
3.8725e-07,17.8857851061039,17.8882138395072,11.9999967001375,5.1370004502896e-16,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498012259e-07,-2.05480018011584e-17,2.235723138256,2.235723209857,2.23572320984687,5.60704415147258e-11,-0,-2.17417129235375e-24
3.87375e-07,17.8857851061039,17.8882138395072,11.9999967001376,2.28556913118517e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992141131494e-08,1.31994498079531e-07,-9.14227652474066e-17,2.235723138256,2.235723209857,2.23572320985488,5.60704415147192e-11,-0,2.64752227248512e-24
3.875e-07,17.8857851061039,17.8882138395072,11.9999967001375,3.7286767257872e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992138911048e-08,1.3199449813067e-07,-1.49147069031488e-17,2.235723138256,2.235723209857,2.2357232098469,5.60704415147324e-11,-0,4.86119416041783e-24
3.87625e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.2649287146113e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992141131494e-08,1.31994498101218e-07,-9.05971485844519e-17,2.235723138256,2.235723209857,2.23572320985488,5.60704415147059e-11,-0,-1.05489838792969e-23
3.8775e-07,17.8857851061039,17.8882138395072,11.9999967001375,3.39833068809095e-16,0.00242873340323158,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498103842e-07,-1.35933227523638e-17,2.235723138256,2.235723209857,2.2357232098469,5.60704415147258e-11,-0,-1.68045235493955e-24
3.87875e-07,17.8857851061039,17.8882138395072,11.9999967001376,2.0534595309586e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992138911048e-08,1.31994498013946e-07,-8.21383812383441e-17,2.235723138256,2.235723209857,2.23572320985487,5.60704415147258e-11,-0,3.26677768825714e-24
3.88e-07,17.8857851061039,17.8882138395072,11.9999967001375,4.09672188329829e-16,0.00242873340323158,17.8857851061039,2.23572320985522,7.15992125588372e-08,1.31994498212078e-07,-1.63868875331932e-17,2.235723138256,2.235723209857,2.2357232098469,5.60704415147192e-11,-0,-1.93959340982507e-24
3.88125e-07,17.8857851061039,17.8882138395072,11.9999967001376,2.0653321664914e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992123367926e-08,1.31994498033588e-07,-8.26132866596558e-17,2.235723138256,2.235723209857,2.23572320985491,5.60704415147258e-11,-0,3.20911998537722e-24
3.8825e-07,17.8857851061039,17.8882138395072,11.9999967001375,8.8766658166181e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992123367926e-08,1.31994498220481e-07,-3.55066632664724e-17,2.235723138256,2.235723209857,2.23572320984685,5.60704415147126e-11,-0,-9.92662481043844e-24
3.88375e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.06331123641807e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498162092e-07,-8.25324494567228e-17,2.235723138256,2.235723209857,2.23572320985493,5.60704415147192e-11,-0,3.31547848135471e-24
3.885e-07,17.8857851061039,17.8882138395072,11.9999967001375,9.61637553362469e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498193243e-07,-3.84655021344987e-17,2.235723138256,2.235723209857,2.23572320984685,5.60704415147192e-11,-0,-1.00711145115807e-23
3.88625e-07,17.8857851061039,17.8882138395072,11.9999967001376,2.1677759066841e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498098621e-07,-8.67110362673641e-17,2.235723138256,2.235723209857,2.23572320985492,5.60704415147192e-11,-0,3.07878487781659e-24
3.8875e-07,17.8857851061039,17.8882138395072,11.9999967001375,6.86925084072903e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992105604357e-08,1.31994498213467e-07,-2.74770033629161e-17,2.235723138256,2.235723209857,2.23572320984685,5.60704415147126e-11,-0,-9.22846233751388e-24
3.88875e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.05864708994405e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498108073e-07,-8.23458835977618e-17,2.235723138256,2.235723209857,2.23572320985491,5.60704415147126e-11,-0,3.36707581527912e-24
3.89e-07,17.8857851061039,17.8882138395072,11.9999967001375,6.06410999195104e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498237334e-07,-2.42564399678042e-17,2.235723138256,2.235723209857,2.23572320984686,5.60704415147059e-11,-0,-2.42147660911306e-24
3.89125e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.38439348932816e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992092281681e-08,1.31994498139953e-07,-9.53757395731263e-17,2.235723138256,2.235723209857,2.23572320985495,5.60704415147192e-11,-0,2.39868625082471e-24
3.8925e-07,17.8857851061039,17.8882138395072,11.9999967001375,3.18631259021816e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498168788e-07,-1.27452503608727e-17,2.235723138256,2.235723209857,2.23572320984677,5.60704415147126e-11,-0,-1.55914161745643e-24
3.89375e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.06263550123193e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992083399897e-08,1.31994498109291e-07,-8.25054200492771e-17,2.235723138256,2.235723209857,2.23572320985498,5.60704415146927e-11,-0,3.27603948774351e-24
3.895e-07,17.8857851061039,17.8882138395072,11.9999967001375,4.58888921566654e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.3199449826908e-07,-1.83555568626662e-17,2.235723138256,2.235723209857,2.23572320984676,5.60704415147126e-11,-0,-2.0541329329431e-24
3.89625e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.76492319846557e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498156516e-07,-7.0596927938623e-17,2.235723138256,2.235723209857,2.23572320985502,5.60704415147059e-11,-0,-2.52795484265665e-24
3.8975e-07,17.8857851061039,17.8882138395072,11.9999967001375,6.42875164527604e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.1599207007722e-08,1.31994498245662e-07,-2.57150065811041e-17,2.235723138256,2.235723209857,2.23572320984675,5.60704415147126e-11,-0,3.95254535665602e-24
3.89875e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.79302155050621e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.1599205897499e-08,1.31994497971082e-07,-7.17208620202486e-17,2.235723138256,2.235723209857,2.23572320985502,5.60704415147059e-11,-0,3.99371139921089e-24
3.9e-07,17.8857851061039,17.8882138395072,11.9999967001375,3.04035566507475e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992050093206e-08,1.31994498086379e-07,-1.2161422660299e-17,2.235723138256,2.235723209857,2.23572320984676,5.60704415147126e-11,-0,-1.70735440667718e-24
3.90125e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.62266312254787e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992054534098e-08,1.31994497956787e-07,-6.49065249019147e-17,2.235723138256,2.235723209857,2.23572320985499,5.60704415147192e-11,-0,4.39716924244866e-24
3.9025e-07,17.8857851061039,17.8882138395072,11.9999967001375,3.30397926291512e-17,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992050093206e-08,1.31994498266953e-07,-1.32159170516605e-18,2.235723138256,2.235723209857,2.23572320984671,5.60704415146927e-11,-0,-1.0295901301812e-24
3.90375e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.77914218529553e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992052313652e-08,1.31994498018573e-07,-7.11656874118214e-17,2.235723138256,2.235723209857,2.2357232098551,5.60704415147126e-11,-0,3.83137521539846e-24
3.905e-07,17.8857851061039,17.8882138395072,11.9999967001375,-1.16252729143364e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992052313652e-08,1.3199449819818e-07,4.65010916573455e-18,2.235723138256,2.235723209857,2.23572320984662,5.60704415147059e-11,-0,-6.49913990280201e-25
3.90625e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.70250749311264e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992052313652e-08,1.31994498140512e-07,-6.81002997245056e-17,2.235723138256,2.235723209857,2.23572320985512,5.60704415147192e-11,-0,3.98596073604311e-24
3.9075e-07,17.8857851061039,17.8882138395072,11.9999967001375,-1.7581887155911e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992056754544e-08,1.31994498177612e-07,7.03275486236438e-18,2.235723138256,2.235723209857,2.23572320984665,5.60704415147126e-11,-0,-5.39591906875554e-25
3.90875e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.58913287259887e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992056754544e-08,1.31994498197334e-07,-6.35653149039548e-17,2.235723138256,2.235723209857,2.23572320985513,5.60704415147258e-11,-0,4.25566650194873e-24
3.91e-07,17.8857851061039,17.8882138395072,11.9999967001375,-7.93783255179295e-17,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992056754544e-08,1.31994498196614e-07,3.17513302071718e-18,2.235723138256,2.235723209857,2.23572320984662,5.60704415147192e-11,-0,-8.73305311970783e-25
3.91125e-07,17.8857851061039,17.8882138395072,11.9999967001375,9.73190467127563e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992052313652e-08,1.31994498188435e-07,-3.89276186851025e-17,2.235723138256,2.235723209857,2.23572320985517,5.60704415147059e-11,-0,5.9864651585332e-24
3.9125e-07,17.8857851061039,17.8882138395072,11.9999967001375,3.5810376046885e-17,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992056754544e-08,1.3199449820836e-07,-1.4324150418754e-18,2.235723138256,2.235723209857,2.23572320984657,5.60704415147059e-11,-0,-1.35216606207131e-24
3.91375e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.13971485907508e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992056754544e-08,1.31994498139404e-07,-4.55885943630031e-17,2.235723138256,2.235723209857,2.23572320985518,5.60704415147126e-11,-0,-1.17684138066513e-24
3.915e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.2770794636316e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992061195436e-08,1.31994498222802e-07,1.31083178545264e-17,2.235723138256,2.235723209857,2.23572320984656,5.60704415147192e-11,-0,-3.30460458464941e-25
3.91625e-07,17.8857851061039,17.8882138395072,11.9999967001375,7.66000450615502e-16,0.00242873340324579,17.8857851061039,2.23572320985521,7.1599205897499e-08,1.31994497999807e-07,-3.06400180246201e-17,2.235723138256,2.235723209857,2.23572320985521,5.60704415147192e-11,-0,6.4117111307455e-24
3.9175e-07,17.8857851061039,17.8882138395072,11.9999967001375,-9.20337401239618e-17,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992061195436e-08,1.31994498102051e-07,3.68134960495847e-18,2.235723138256,2.235723209857,2.23572320984657,5.60704415147126e-11,-0,-7.76074440136615e-24
3.91875e-07,17.8857851061039,17.8882138395072,11.9999967001375,7.38686708980619e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992065636328e-08,1.31994498062734e-07,-2.95474683592248e-17,2.235723138256,2.235723209857,2.23572320985518,5.60704415147126e-11,-0,6.44871031751277e-24
3.92e-07,17.8857851061039,17.8882138395072,11.9999967001375,-2.1800330662931e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.1599207007722e-08,1.31994498217541e-07,8.7201322651724e-18,2.235723138256,2.235723209857,2.2357232098466,5.60704415147324e-11,-0,-8.18582017649465e-25
3.92125e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.43519143811638e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.1599207007722e-08,1.31994498189305e-07,-5.74076575246553e-17,2.235723138256,2.235723209857,2.23572320985515,5.60704415147258e-11,-0,-2.19568966393175e-24
3.9225e-07,17.8857851061039,17.8882138395072,11.9999967001375,-1.71615056797581e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.31994498049856e-07,6.86460227190323e-18,2.235723138256,2.235723209857,2.2357232098466,5.60704415147126e-11,-0,-8.24154485949287e-25
3.92375e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.03388716851986e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498032555e-07,-4.13554867407943e-17,2.235723138256,2.235723209857,2.23572320985516,5.60704415147126e-11,-0,5.65389890224853e-24
3.925e-07,17.8857851061039,17.8882138395072,11.9999967001375,-4.22958427359983e-16,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994497975012e-07,1.69183370943993e-17,2.235723138256,2.235723209857,2.2357232098466,5.60704415147059e-11,-0,-1.41385108316443e-25
3.92625e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.35480884181445e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992083399897e-08,1.31994498182701e-07,-5.41923536725779e-17,2.235723138256,2.235723209857,2.23572320985521,5.6070441514739e-11,-0,-1.95172843042582e-24
3.9275e-07,17.8857851061039,17.8882138395072,11.9999967001375,-7.50052436181057e-17,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992090061235e-08,1.31994498028194e-07,3.00020974472423e-18,2.235723138256,2.235723209857,2.23572320984651,5.60704415147059e-11,-0,-1.10635893735779e-24
3.92875e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.2396970000707e-15,0.00242873340324579,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498154647e-07,-4.95878800028279e-17,2.235723138256,2.235723209857,2.23572320985528,5.60704415147523e-11,-0,5.08664242607358e-24
3.93e-07,17.8857851061039,17.8882138395072,11.9999967001375,-1.84381985636399e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498167741e-07,7.37527942545596e-18,2.235723138256,2.235723209857,2.23572320984651,5.60704415147126e-11,-0,-7.37795008568152e-24
3.93125e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.1934607186248e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.3199449812984e-07,-4.77384287449918e-17,2.235723138256,2.235723209857,2.23572320985525,5.60704415147192e-11,-0,5.21612699816022e-24
3.9325e-07,17.8857851061039,17.8882138395072,11.9999967001375,-5.35174388639734e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498100526e-07,2.14069755455894e-17,2.235723138256,2.235723209857,2.23572320984649,5.60704415146993e-11,-0,2.23361688189454e-25
3.93375e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.17991415573088e-15,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498073325e-07,-4.71965662292353e-17,2.235723138256,2.235723209857,2.23572320985529,5.60704415146861e-11,-0,-1.4506177749226e-24
3.935e-07,17.8857851061039,17.8882138395072,11.9999967001375,-6.2729062990354e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992123367926e-08,1.3199449814028e-07,2.50916251961416e-17,2.235723138256,2.235723209857,2.23572320984648,5.60704415147059e-11,-0,4.24203744768953e-25
3.93625e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.18886523883978e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992123367926e-08,1.31994498167023e-07,-4.75546095535911e-17,2.235723138256,2.235723209857,2.23572320985529,5.60704415147258e-11,-0,5.0807095385098e-24
3.9375e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.66345415271078e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498232794e-07,1.46538166108431e-17,2.235723138256,2.235723209857,2.23572320984649,5.60704415146927e-11,-0,-6.97157068655863e-24
3.93875e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.53033945518141e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.3199449819924e-07,-6.12135782072562e-17,2.235723138256,2.235723209857,2.23572320985527,5.60704415146861e-11,-0,-2.47100807499885e-24
3.94e-07,17.8857851061039,17.8882138395072,11.9999967001375,-1.84283543356279e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498083285e-07,7.37134173425116e-18,2.235723138256,2.235723209857,2.23572320984652,5.60704415147126e-11,-0,-7.70051306221166e-25
3.94125e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.51643910681726e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992145572386e-08,1.31994498188101e-07,-6.06575642726902e-17,2.235723138256,2.235723209857,2.23572320985527,5.60704415147192e-11,-0,-2.32394856810212e-24
3.9425e-07,17.8857851061039,17.8882138395072,11.9999967001375,-6.47924371775585e-17,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992145572386e-08,1.3199449820271e-07,2.59169748710234e-18,2.235723138256,2.235723209857,2.23572320984644,5.60704415147126e-11,-0,-1.04186401974484e-24
